gid,items,issue_date,status,total_amount
450020,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""zbozi""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-04-25T14:18:16+02:00"", ""description"": ""Zboží"", ""expiration_date"": null, ""external_id"": null, ""id"": 450021, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1653.82"", ""unit_price_vat_inclusive"": ""2001.12"", ""updated_at"": ""2023-04-25T14:28:00+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}, {""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""kuryr""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-04-25T14:18:16+02:00"", ""description"": ""Kurýrní služby"", ""expiration_date"": null, ""external_id"": null, ""id"": 450022, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""70.98"", ""unit_price_vat_inclusive"": ""85.88"", ""updated_at"": ""2023-04-25T14:26:26+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}]",2023-01-05,confirmed,2087.0
449993,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""zbozi""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-04-25T12:35:20+02:00"", ""description"": ""Zboží"", ""expiration_date"": null, ""external_id"": null, ""id"": 449994, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1238.84"", ""unit_price_vat_inclusive"": ""1499.0"", ""updated_at"": ""2023-04-25T12:36:20+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}, {""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""kuryr""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-04-25T12:35:20+02:00"", ""description"": ""Kurýrní služby"", ""expiration_date"": null, ""external_id"": null, ""id"": 449995, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""12.4"", ""unit_price_vat_inclusive"": ""15.0"", ""updated_at"": ""2023-04-25T12:35:20+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2023-03-01,confirmed,1514.0
449981,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""zbozi""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-04-25T12:31:13+02:00"", ""description"": ""Zboží"", ""expiration_date"": null, ""external_id"": null, ""id"": 449982, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1486.78"", ""unit_price_vat_inclusive"": ""1799.0"", ""updated_at"": ""2023-04-25T12:31:55+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}, {""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""kuryr""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-04-25T12:31:33+02:00"", ""description"": ""Kurýrní služby"", ""expiration_date"": null, ""external_id"": null, ""id"": 449983, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""12.4"", ""unit_price_vat_inclusive"": ""15.0"", ""updated_at"": ""2023-04-25T12:31:33+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2023-03-01,confirmed,1814.0
209685,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-03-06T15:01:12+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 209686, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""25000.0"", ""unit_price_vat_inclusive"": ""30250.0"", ""updated_at"": ""2023-03-06T15:01:12+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}]",2023-03-01,confirmed,30250.0
209679,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-03-06T15:00:03+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 209681, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1500.0"", ""unit_price_vat_inclusive"": ""1815.0"", ""updated_at"": ""2023-03-06T15:00:03+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2023-03-05,confirmed,1815.0
209674,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-03-06T14:59:17+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 209675, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2023-03-06T14:59:17+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2023-02-28,confirmed,12100.0
209666,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-03-06T14:58:13+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 209667, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""3000.0"", ""unit_price_vat_inclusive"": ""3630.0"", ""updated_at"": ""2023-03-06T14:58:13+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2023-01-31,confirmed,3630.0
209562,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2023-03-06T14:57:09+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 209662, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2023-03-06T14:57:09+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2023-01-31,confirmed,60500.0
79748,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2022-05-11T13:12:00+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 79749, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1000.0"", ""unit_price_vat_inclusive"": ""1210.0"", ""updated_at"": ""2022-05-11T13:12:00+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2022-05-11,confirmed,1210.0
79743,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2022-05-11T13:10:20+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 79744, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""9000.0"", ""unit_price_vat_inclusive"": ""10890.0"", ""updated_at"": ""2022-05-11T13:10:20+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2022-03-05,confirmed,10890.0
79738,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2022-05-11T13:09:41+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 79739, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""3000.0"", ""unit_price_vat_inclusive"": ""3630.0"", ""updated_at"": ""2022-05-11T13:09:41+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2022-03-01,confirmed,3630.0
79728,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2022-05-11T13:08:56+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 79729, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6000.0"", ""unit_price_vat_inclusive"": ""7260.0"", ""updated_at"": ""2022-05-11T13:08:56+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2022-04-18,confirmed,7260.0
79723,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2022-05-11T13:08:20+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 79724, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""4500.0"", ""unit_price_vat_inclusive"": ""5445.0"", ""updated_at"": ""2022-05-11T13:08:20+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2022-01-05,confirmed,5445.0
79718,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2022-05-11T13:07:48+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 79719, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2022-05-11T13:07:48+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2022-02-10,confirmed,12100.0
79711,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2022-05-11T13:07:08+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 79713, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2022-05-11T13:07:08+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2022-04-30,confirmed,6050.0
78406,"[{""creator"": {""user_id"": ""demo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""demo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2021-07-19T16:35:52+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 78407, ""percent_discount"": 0.0, ""quantity"": ""3.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1000.0"", ""unit_price_vat_inclusive"": ""1210.0"", ""updated_at"": ""2021-07-19T16:35:52+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2021-07-19,confirmed,3630.0
78401,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2021-07-19T16:19:38+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 78402, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""500.0"", ""unit_price_vat_inclusive"": ""605.0"", ""updated_at"": ""2021-07-19T16:19:38+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2021-07-13,confirmed,605.0
78391,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2021-07-19T16:18:01+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 78392, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2021-07-19T16:18:01+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2021-07-01,confirmed,12100.0
78382,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2021-07-19T16:16:48+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 78383, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2021-07-19T16:16:48+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2021-07-01,confirmed,12100.0
78364,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2021-07-19T16:14:25+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 78365, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1000.0"", ""unit_price_vat_inclusive"": ""1210.0"", ""updated_at"": ""2021-07-19T16:14:25+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2021-06-30,confirmed,1210.0
78353,"[{""creator"": {""user_id"": ""stuchlak""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""stuchlak""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2021-07-19T16:12:41+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 78354, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""2500.0"", ""unit_price_vat_inclusive"": ""3025.0"", ""updated_at"": ""2021-07-19T16:12:41+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2021-06-30,confirmed,3025.0
78258,"[{""creator"": {""user_id"": ""bartunkovaa""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2021-07-19T15:25:23+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 78260, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1000.0"", ""unit_price_vat_inclusive"": ""1210.0"", ""updated_at"": ""2021-07-19T15:25:23+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2021-05-31,confirmed,1210.0
78170,"[{""creator"": {""user_id"": ""demo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""demo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2021-07-19T07:23:33+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 78171, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""2000.0"", ""unit_price_vat_inclusive"": ""2420.0"", ""updated_at"": ""2021-07-19T07:23:33+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2021-07-19,confirmed,2420.0
75691,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-09T17:07:08+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 75692, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1000.0"", ""unit_price_vat_inclusive"": ""1210.0"", ""updated_at"": ""2020-03-09T17:07:08+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-02-28,confirmed,1210.0
75686,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-09T17:05:46+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 75687, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""18000.0"", ""unit_price_vat_inclusive"": ""21780.0"", ""updated_at"": ""2020-03-09T17:05:46+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-02-18,confirmed,21780.0
75674,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-09T17:04:36+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 75676, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""3800.0"", ""unit_price_vat_inclusive"": ""4598.0"", ""updated_at"": ""2020-03-09T17:04:36+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-01-25,confirmed,4598.0
75490,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-02T15:04:49+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 75491, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""21700.0"", ""unit_price_vat_inclusive"": ""26257.0"", ""updated_at"": ""2020-03-02T15:04:49+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-02-08,confirmed,26257.0
75480,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-02T15:03:49+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 75481, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""7000.0"", ""unit_price_vat_inclusive"": ""8470.0"", ""updated_at"": ""2020-03-02T15:03:49+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-02-07,confirmed,8470.0
75475,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-02T15:02:54+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 75476, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""78000.0"", ""unit_price_vat_inclusive"": ""94380.0"", ""updated_at"": ""2020-03-02T15:02:54+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-02-01,confirmed,94380.0
75465,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-02T15:02:06+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 75466, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""7000.0"", ""unit_price_vat_inclusive"": ""8470.0"", ""updated_at"": ""2020-03-02T15:02:06+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-01-15,confirmed,8470.0
75460,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-02T15:01:20+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 75461, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5400.0"", ""unit_price_vat_inclusive"": ""6534.0"", ""updated_at"": ""2020-03-02T15:01:20+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-01-01,confirmed,6534.0
75454,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-02T15:00:32+01:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 75455, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""321600.0"", ""unit_price_vat_inclusive"": ""389136.0"", ""updated_at"": ""2020-03-02T15:00:32+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2020-01-01,confirmed,389136.0
76592,"[{""creator"": {""user_id"": ""sheshnevan""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""sheshnevan""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2020-03-12T15:24:10+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 76595, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""400.0"", ""unit_price_vat_inclusive"": ""484.0"", ""updated_at"": ""2020-03-12T15:24:10+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2019-12-22,confirmed,484.0
