gid,creator_user_id,modifier_user_id,product_product_id,currency_currency_id,department_department_id,contract_contract_id,doc_type_document_config_id,linked_doc_type_document_config_id,period_period_id,debit_account_chart_of_account_id,credit_account_chart_of_account_id,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2815234,kovarikovao,kovarikovao,,CZK,praha,,FP,,2026,343001,321000,3471.08,3471.08,,2026-01-08T14:52:44+01:00,2026-01-07T00:00:00.000+01:00,DPH v základní sazbě,,2026000023,,,True,3676,,,,dph1,,valid,2026-01-08T14:52:44+01:00
2815235,kovarikovao,kovarikovao,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,16528.93,16528.93,,2026-01-08T14:52:44+01:00,2026-01-07T00:00:00.000+01:00,DD k přijaté platbě - energie,,2026000023,,,True,3677,,,1.0,zaloha,,valid,2026-01-08T14:52:44+01:00
2815236,kovarikovao,kovarikovao,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-20000.0,-20000.0,,2026-01-08T14:52:44+01:00,2026-01-07T00:00:00.000+01:00,DD k přijaté platbě - energie,,2026000023,,,True,3678,,,-1.0,zaloha,,valid,2026-01-08T14:52:44+01:00
2815237,kovarikovao,kovarikovao,,CZK,praha,,FP,,2026,548003,321000,-0.01,-0.01,,2026-01-08T14:52:44+01:00,2026-01-07T00:00:00.000+01:00,Zaokrouhlení,,2026000023,,,True,3679,,,,zaokrouhleni,,valid,2026-01-08T14:52:44+01:00
2815002,kovarikovao,kovarikovao,,CZK,praha,,FP,,2026,343001,321000,-160.82,-160.82,,2026-01-08T13:31:07+01:00,2026-01-07T00:00:00.000+01:00,DPH v základní sazbě,,2026000003,,,True,3599,,,,dph1,,valid,2026-01-08T13:31:07+01:00
2815003,kovarikovao,kovarikovao,drmat,CZK,praha,,FP,,2026,501004,321000,-765.8,-765.8,,2026-01-08T13:31:07+01:00,2026-01-07T00:00:00.000+01:00,Dobropis - Kolové šrouby,,2026000003,,,True,3600,,,-1.0,material_spotreba,,valid,2026-01-08T13:31:07+01:00
2815123,kovarikovao,kovarikovao,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-01-08T14:14:55+01:00,2026-01-07T00:00:00.000+01:00,DPH v základní sazbě,,2026000013,,,True,3630,,,,dph1,,valid,2026-01-08T14:14:55+01:00
2815125,kovarikovao,kovarikovao,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-01-08T14:14:55+01:00,2026-01-07T00:00:00.000+01:00,DD k přijaté platbě - webhosting,,2026000013,,,True,3632,,,1.0,zaloha,,valid,2026-01-08T14:14:55+01:00
2815080,kovarikovao,kovarikovao,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-01-08T13:58:50+01:00,2026-01-07T00:00:00.000+01:00,DPH v základní sazbě,,2026000007,,,True,3624,,,,dph1,,valid,2026-01-08T13:58:50+01:00
2815081,kovarikovao,kovarikovao,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-01-08T13:58:50+01:00,2026-01-07T00:00:00.000+01:00,Hromadné rozesílání e-mailů,,2026000007,,,True,3625,,,-1.0,zaloha,,valid,2026-01-08T13:58:50+01:00
2815082,kovarikovao,kovarikovao,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-01-08T13:58:50+01:00,2026-01-07T00:00:00.000+01:00,Hromadné rozesílání e-mailů,,2026000007,,,True,3626,,,1.0,sluzba,,valid,2026-01-08T13:58:50+01:00
2815197,kovarikovao,kovarikovao,,CZK,praha,,FP,,2026,343001,321000,116.76,116.76,,2026-01-08T14:43:44+01:00,2026-01-07T00:00:00.000+01:00,DPH v základní sazbě,,2026000019,,,True,3659,,,,dph1,,valid,2026-01-08T14:43:44+01:00
2815198,kovarikovao,kovarikovao,,CZK,praha,,FP,,2026,343002,321000,658.29,658.29,,2026-01-08T14:43:44+01:00,2026-01-07T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000019,,,True,3660,,,,dph2,,valid,2026-01-08T14:43:44+01:00
2815199,kovarikovao,kovarikovao,drmat,CZK,praha,,FP,,2026,501004,321000,5485.72,5485.72,,2026-01-08T14:43:44+01:00,2026-01-07T00:00:00.000+01:00,Cukrářský materiál,,2026000019,,,True,3661,,,1.0,material_spotreba,,valid,2026-01-08T14:43:44+01:00
2815200,kovarikovao,kovarikovao,drmat,CZK,praha,,FP,,2026,501004,321000,556.0,556.0,,2026-01-08T14:43:44+01:00,2026-01-07T00:00:00.000+01:00,Cukrářský materiál,,2026000019,,,True,3662,,,1.0,material_spotreba,,valid,2026-01-08T14:43:44+01:00
2815201,kovarikovao,kovarikovao,,CZK,praha,,FP,,2026,548003,321000,0.23,0.23,,2026-01-08T14:43:44+01:00,2026-01-07T00:00:00.000+01:00,Zaokrouhlení,,2026000019,,,True,3663,,,,zaokrouhleni,,valid,2026-01-08T14:43:44+01:00
2815205,kovarikovao,kovarikovao,,CZK,brno,,PV,FP,2026,321000,211001,6817.0,6817.0,,2026-01-08T14:43:44+01:00,2026-01-07T00:00:00.000+01:00,Úhrada faktury 2026000019,p1_czk,2026000001,,,True,3664,,2026000019,,-faktura,,valid,2026-01-08T14:43:44+01:00
2815145,kovarikovao,kovarikovao,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-01-08T14:18:13+01:00,2026-01-07T00:00:00.000+01:00,Webhosting,,2026000015,,,True,3643,,,-1.0,zaloha,,valid,2026-01-08T14:18:13+01:00
2815146,kovarikovao,kovarikovao,apl,CZK,praha,,FP,,2026,518020,321000,825.6,825.6,,2026-01-08T14:18:13+01:00,2026-01-07T00:00:00.000+01:00,Webhosting,,2026000015,,,True,3644,,,1.0,sluzba,,valid,2026-01-08T14:18:13+01:00
2816325,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,521000,331000,149800.0,149800.0,,2026-01-16T13:12:54+01:00,2026-01-07T00:00:00.000+01:00,zakladni,,2026000003,,,True,3920,,,,,,valid,2026-01-16T13:12:54+01:00
2816326,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,335000,2000.0,2000.0,,2026-01-16T13:12:54+01:00,2026-01-07T00:00:00.000+01:00,penzijni,,2026000003,,,True,3921,,,,,,valid,2026-01-16T13:12:54+01:00
2816327,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,342000,14203.0,14203.0,,2026-01-16T13:12:54+01:00,2026-01-07T00:00:00.000+01:00,zaloha na dan,,2026000003,,,True,3922,,,,,,valid,2026-01-16T13:12:54+01:00
2816328,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,336002,6741.0,6741.0,,2026-01-16T13:12:54+01:00,2026-01-07T00:00:00.000+01:00,celkem zdravotni zam-c,,2026000003,,,True,3923,,,,,,valid,2026-01-16T13:12:54+01:00
2816329,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,524001,336001,37151.0,37151.0,,2026-01-16T13:12:54+01:00,2026-01-07T00:00:00.000+01:00,"soc,poj.",,2026000003,,,True,3924,,,,,,valid,2026-01-16T13:12:54+01:00
2816330,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,331000,336001,10636.0,10636.0,,2026-01-16T13:12:54+01:00,2026-01-07T00:00:00.000+01:00,soc.poj.zam-c,,2026000003,,,True,3925,,,,,,valid,2026-01-16T13:12:54+01:00
2816331,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,524002,336002,13482.0,13482.0,,2026-01-16T13:12:54+01:00,2026-01-07T00:00:00.000+01:00,"zdrav.poj,organizace",,2026000003,,,True,3926,,,,,,valid,2026-01-16T13:12:54+01:00
2816332,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,548000,379000,2517.0,2517.0,,2026-01-16T13:12:54+01:00,2026-01-07T00:00:00.000+01:00,"poj,odpovednosti",,2026000003,,,True,3927,,,,,,valid,2026-01-16T13:12:54+01:00
2816360,zadorozhnian,zadorozhnian,,CZK,praha,,ID,,2026,521000,331000,10000.0,10000.0,,2026-01-16T13:34:18+01:00,2026-01-07T00:00:00.000+01:00,hruba mzda,,2026000005,,,True,3935,,,,,,valid,2026-01-16T13:34:18+01:00
2815159,kohoutoval,kohoutoval,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-01-08T14:28:44+01:00,2026-01-08T00:00:00.000+01:00,"webhosting hrmixer.cz, podpora HTTPS, odpočet přijaté zálohy",,2026000018,,,True,3648,,,-1.0,zaloha,,valid,2026-01-08T14:28:44+01:00
2814877,kohoutoval,kohoutoval,konzultace,CZK,brno,,FP,,2026,518000,321000,62400.0,62400.0,,2026-01-08T13:19:07+01:00,2026-01-08T00:00:00.000+01:00,"Ostatné služby (telefón,prepravné,poštovné ...)",,2026000001,,,True,3488,,,1.0,sluzba,,valid,2026-01-08T13:19:07+01:00
2815000,kohoutoval,kohoutoval,drmat,CZK,praha,,FP,,2026,501004,321000,-765.8,-765.8,,2026-01-08T13:31:04+01:00,2026-01-08T00:00:00.000+01:00,kolové šrouby,,2026000002,,,True,3598,,,-1.0,material_spotreba,,valid,2026-01-08T13:31:04+01:00
2815151,kohoutoval,kohoutoval,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-01-08T14:26:07+01:00,2026-01-08T00:00:00.000+01:00,DPH v základní sazbě,,2026000017,,,True,3645,,,,dph1,,valid,2026-01-08T14:26:07+01:00
2815209,kohoutoval,kohoutoval,drmat,CZK,praha,,FP,,2026,501004,321000,5485.72,5485.72,,2026-01-08T14:44:02+01:00,2026-01-08T00:00:00.000+01:00,nákup materiálu,,2026000021,,,True,3668,,,1.0,material_spotreba,,valid,2026-01-08T14:44:02+01:00
2815208,kohoutoval,kohoutoval,drmat,CZK,praha,,FP,,2026,501004,321000,556.0,556.0,,2026-01-08T14:44:02+01:00,2026-01-08T00:00:00.000+01:00,nákup materiálu,,2026000021,,,True,3667,,,1.0,material_spotreba,,valid,2026-01-08T14:44:02+01:00
2815207,kohoutoval,kohoutoval,,CZK,praha,,FP,,2026,343002,321000,658.29,658.29,,2026-01-08T14:44:02+01:00,2026-01-08T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000021,,,True,3666,,,,dph2,,valid,2026-01-08T14:44:02+01:00
2815206,kohoutoval,kohoutoval,,CZK,praha,,FP,,2026,343001,321000,116.76,116.76,,2026-01-08T14:44:02+01:00,2026-01-08T00:00:00.000+01:00,DPH v základní sazbě,,2026000021,,,True,3665,,,,dph1,,valid,2026-01-08T14:44:02+01:00
2815152,kohoutoval,kohoutoval,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-01-08T14:26:07+01:00,2026-01-08T00:00:00.000+01:00,Daňový doklad za přijatou platbu k VS 3223021319,,2026000017,,,True,3646,,,-1.0,zaloha,,valid,2026-01-08T14:26:07+01:00
2815153,kohoutoval,kohoutoval,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-01-08T14:26:07+01:00,2026-01-08T00:00:00.000+01:00,Daňový doklad za přijatou platbu k VS 3223021319,,2026000017,,,True,3647,,,1.0,zaloha,,valid,2026-01-08T14:26:07+01:00
2814999,kohoutoval,kohoutoval,,CZK,praha,,FP,,2026,343001,321000,-160.82,-160.82,,2026-01-08T13:31:04+01:00,2026-01-08T00:00:00.000+01:00,DPH v základní sazbě,,2026000002,,,True,3597,,,,dph1,,valid,2026-01-08T13:31:04+01:00
2815210,kohoutoval,kohoutoval,,CZK,praha,,FP,,2026,548003,321000,0.23,0.23,,2026-01-08T14:44:02+01:00,2026-01-08T00:00:00.000+01:00,Zaokrouhlení,,2026000021,,,True,3669,,,,zaokrouhleni,,valid,2026-01-08T14:44:02+01:00
2815214,kohoutoval,kohoutoval,,CZK,brno,,PV,FP,2026,321000,211001,6817.0,6817.0,,2026-01-08T14:44:02+01:00,2026-01-08T00:00:00.000+01:00,Úhrada faktury 2026000021,p1_czk,2026000002,,,True,3670,,2026000021,,-faktura,,valid,2026-01-08T14:44:02+01:00
2815160,kohoutoval,kohoutoval,apl,CZK,praha,,FP,,2026,518020,321000,825.6,825.6,,2026-01-08T14:28:44+01:00,2026-01-08T00:00:00.000+01:00,"webhosting hrmixer.cz, podpora HTTPS, odpočet přijaté zálohy",,2026000018,,,True,3649,,,1.0,sluzba,,valid,2026-01-08T14:28:44+01:00
2817223,laxerovak,laxerovak,drmat,CZK,praha,,FP,,2026,501004,321000,-765.8,-765.8,,2026-02-19T13:17:38+01:00,2026-01-10T00:00:00.000+01:00,nákup - kolové šrouby,,2026000086,,,True,4029,,,-1.0,material_spotreba,,valid,2026-02-19T13:17:38+01:00
2817222,laxerovak,laxerovak,,CZK,praha,,FP,,2026,343001,321000,-160.82,-160.82,,2026-02-19T13:17:38+01:00,2026-01-10T00:00:00.000+01:00,DPH v základní sazbě,,2026000086,,,True,4028,,,,dph1,,valid,2026-02-19T13:17:38+01:00
2817192,laxerovak,laxerovak,konzultace,CZK,praha,,FP,,2026,518000,321000,62400.0,62400.0,,2026-02-19T12:46:21+01:00,2026-01-10T00:00:00.000+01:00,konzultanční poradenská činnost recruitment,,2026000081,,,True,4019,,,1.0,sluzba,,valid,2026-02-19T12:46:21+01:00
2817206,laxerovak,laxerovak,,CZK,praha,,FP,,2026,343002,321000,116.68,116.68,,2026-02-19T13:07:10+01:00,2026-01-10T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000084,,,True,4022,,,,dph2,,valid,2026-02-19T13:07:10+01:00
2817207,laxerovak,laxerovak,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,972.32,972.32,,2026-02-19T13:07:10+01:00,2026-01-10T00:00:00.000+01:00,"Ostatné služby (telefón,prepravné,poštovné ...)",,2026000084,,,True,4023,,,1.0,sluzba,,valid,2026-02-19T13:07:10+01:00
2817377,laxerovak,laxerovak,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,145.0,145.0,,2026-02-19T14:48:40+01:00,2026-01-13T00:00:00.000+01:00,DD za přijatou platbu,,2026000107,,,True,4077,,,1.0,zaloha,,valid,2026-02-19T14:48:40+01:00
2817376,laxerovak,laxerovak,,CZK,praha,,FP,,2026,343001,321000,30.45,30.45,,2026-02-19T14:48:40+01:00,2026-01-13T00:00:00.000+01:00,DPH v základní sazbě,,2026000107,,,True,4076,,,,dph1,,valid,2026-02-19T14:48:40+01:00
2817378,laxerovak,laxerovak,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-175.45,-175.45,,2026-02-19T14:48:40+01:00,2026-01-13T00:00:00.000+01:00,DD za přijatou platbu,,2026000107,,,True,4078,,,-1.0,zaloha,,valid,2026-02-19T14:48:40+01:00
2817384,laxerovak,laxerovak,rekl,CZK,praha,,FP,,2026,518010,321000,145.0,145.0,,2026-02-19T14:52:51+01:00,2026-01-19T00:00:00.000+01:00,doména,,2026000110,,,True,4080,,,1.0,sluzba,,valid,2026-02-19T14:52:51+01:00
2817383,laxerovak,laxerovak,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-145.0,-145.0,,2026-02-19T14:52:51+01:00,2026-01-19T00:00:00.000+01:00,doména,,2026000110,,,True,4079,,,-1.0,zaloha,,valid,2026-02-19T14:52:51+01:00
2817299,laxerovak,laxerovak,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-02-19T14:16:21+01:00,2026-01-20T00:00:00.000+01:00,DPH v základní sazbě,,2026000094,,,True,4051,,,,dph1,,valid,2026-02-19T14:16:21+01:00
2817300,laxerovak,laxerovak,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-02-19T14:16:21+01:00,2026-01-20T00:00:00.000+01:00,hromadné rozesílání e-mailů,,2026000094,,,True,4052,,,-1.0,zaloha,,valid,2026-02-19T14:16:21+01:00
2817301,laxerovak,laxerovak,marketing,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-02-19T14:16:21+01:00,2026-01-20T00:00:00.000+01:00,hromadné rozesílání e-mailů,,2026000094,,,True,4053,,,1.0,sluzba,,valid,2026-02-19T14:16:21+01:00
2817323,laxerovak,laxerovak,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-02-19T14:30:15+01:00,2026-01-23T00:00:00.000+01:00,DPH v základní sazbě,,2026000099,,,True,4054,,,,dph1,,valid,2026-02-19T14:30:15+01:00
2817325,laxerovak,laxerovak,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,825.6,825.6,,2026-02-19T14:30:15+01:00,2026-01-23T00:00:00.000+01:00,DD za přijatou platbu,,2026000099,,,True,4056,,,1.0,zaloha,,valid,2026-02-19T14:30:15+01:00
2817324,laxerovak,laxerovak,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-998.98,-998.98,,2026-02-19T14:30:15+01:00,2026-01-23T00:00:00.000+01:00,DD za přijatou platbu,,2026000099,,,True,4055,,,-1.0,zaloha,,valid,2026-02-19T14:30:15+01:00
2817343,laxerovak,laxerovak,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,825.6,825.6,,2026-02-19T14:34:13+01:00,2026-01-25T00:00:00.000+01:00,webhosting hrmixer.cz,,2026000102,,,True,4066,,,1.0,sluzba,,valid,2026-02-19T14:34:13+01:00
2817342,laxerovak,laxerovak,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-02-19T14:34:13+01:00,2026-01-25T00:00:00.000+01:00,webhosting hrmixer.cz,,2026000102,,,True,4065,,,-1.0,zaloha,,valid,2026-02-19T14:34:13+01:00
2816757,uoladm,uoladm,,EUR,praha,,FO,,2026,311000,343001,510.72,21.0,,2026-02-04T09:17:26+01:00,2026-02-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000009,,,True,3971,,,,dph1,,valid,2026-02-04T09:17:26+01:00
2816752,uoladm,uoladm,,EUR,praha,,FO,,2026,311000,343001,510.72,21.0,,2026-02-04T09:16:38+01:00,2026-02-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000008,,,True,3969,,,,dph1,,valid,2026-02-04T09:16:38+01:00
2817516,vagundoval,vagundoval,ostatni_sluzby,CZK,sidlo,,FP,,2026,518000,321000,62400.0,62400.0,,2026-03-04T14:10:06+01:00,2026-02-04T00:00:00.000+01:00,konzultační činnosti recruitment,,2026000112,,,True,4082,,,1.0,sluzba,,valid,2026-03-04T14:10:06+01:00
2816768,bohusm,bohusm,,EUR,praha,,ID,,2026,395000,311000,2942720.0,121000.0,,2026-02-04T11:55:11+01:00,2026-02-04T00:00:00.000+01:00,FO 2026000010,,2026000008,,,True,3978,,,,,,valid,2026-02-04T11:55:11+01:00
2816764,bohusm,bohusm,marketing,EUR,praha,,FO,,2026,311000,602001,2431999.97,100000.0,,2026-02-04T11:53:52+01:00,2026-02-04T00:00:00.000+01:00,Poskytnuté služby,,2026000010,,,True,3974,,,-1.0,sluzba,,valid,2026-02-04T11:53:52+01:00
2816763,bohusm,bohusm,,EUR,praha,,FO,,2026,311000,343001,510719.99,21000.0,,2026-02-04T11:53:52+01:00,2026-02-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000010,,,True,3973,,,,dph1,,valid,2026-02-04T11:53:52+01:00
2816758,uoladm,uoladm,marketing,EUR,praha,,FO,,2026,311000,602001,2432.0,100.0,,2026-02-04T09:17:26+01:00,2026-02-04T00:00:00.000+01:00,Poskytnuté služby,,2026000009,,,True,3972,,,-1.0,sluzba,,valid,2026-02-04T09:17:26+01:00
2816753,uoladm,uoladm,marketing,EUR,praha,,FO,,2026,311000,602001,2432.0,100.0,,2026-02-04T09:16:38+01:00,2026-02-04T00:00:00.000+01:00,Poskytnuté služby,,2026000008,,,True,3970,,,-1.0,sluzba,,valid,2026-02-04T09:16:38+01:00
2816811,kafkaf,kafkaf,konzultace,CZK,praha,,FP,,2026,518000,321000,62400.0,62400.0,,2026-02-05T13:45:52+01:00,2026-02-05T00:00:00.000+01:00,Konzultační a poradenská činnost,,2026000049,,,True,3983,,,1.0,sluzba,,valid,2026-02-05T13:45:52+01:00
2816808,mihovicovak,mihovicovak,konzultace,CZK,praha,,FP,,2026,518000,321000,62400.0,62400.0,,2026-02-05T13:45:18+01:00,2026-02-05T00:00:00.000+01:00,konzultační činnost,,2026000048,,,True,3981,,,1.0,sluzba,,valid,2026-02-05T13:45:18+01:00
2816809,pelcovak,pelcovak,konzultace,CZK,sidlo,,FP,,2026,518000,321000,62400.0,62400.0,,2026-02-05T13:45:32+01:00,2026-02-05T00:00:00.000+01:00,Konzultace 02/2026,,2026000050,,,True,3982,,,1.0,sluzba,,valid,2026-02-05T13:45:32+01:00
2816825,kafkaf,kafkaf,,CZK,praha,,FP,,2026,343001,321000,35.54,35.54,,2026-02-05T13:58:48+01:00,2026-02-05T00:00:00.000+01:00,DPH v základní sazbě,,2026000054,,,True,3987,,,,dph1,,valid,2026-02-05T13:58:48+01:00
2816826,kafkaf,kafkaf,drmaj,CZK,praha,,FP,,2026,501002,321000,169.24,169.24,,2026-02-05T13:58:48+01:00,2026-02-05T00:00:00.000+01:00,Desky s chlopněmi,,2026000054,,,True,3988,,,1.0,material_spotreba,,valid,2026-02-05T13:58:48+01:00
2816859,sajnerf,sajnerf,,CZK,praha,,FP,,2026,343001,321000,-160.82,-160.82,,2026-02-05T14:23:51+01:00,2026-02-05T00:00:00.000+01:00,DPH v základní sazbě,,2026000057,,,True,3993,,,,dph1,,valid,2026-02-05T14:23:51+01:00
2816860,sajnerf,sajnerf,zbozi,CZK,praha,,FP,,2026,504000,321000,-765.8,-765.8,,2026-02-05T14:23:51+01:00,2026-02-05T00:00:00.000+01:00,Nákup zboží,,2026000057,,,True,3994,,,-1.0,zbozi_504,,valid,2026-02-05T14:23:51+01:00
2816868,kafkaf,kafkaf,,CZK,praha,,FP,,2026,343001,321000,-160.82,-160.82,,2026-02-05T14:33:00+01:00,2026-02-05T00:00:00.000+01:00,DPH v základní sazbě,,2026000059,,,True,3995,,,,dph1,,valid,2026-02-05T14:33:00+01:00
2816869,kafkaf,kafkaf,drmat,CZK,praha,,FP,,2026,501004,321000,-765.8,-765.8,,2026-02-05T14:33:00+01:00,2026-02-05T00:00:00.000+01:00,Kovové šrouby,,2026000059,,,True,3996,,,-1.0,material_spotreba,,valid,2026-02-05T14:33:00+01:00
2816893,mihovicovak,mihovicovak,,CZK,praha,,FP,,2026,343001,321000,35.54,35.54,,2026-02-05T14:50:29+01:00,2026-02-05T00:00:00.000+01:00,DPH v základní sazbě,,2026000053,,,True,3997,,,,dph1,,valid,2026-02-05T14:50:29+01:00
2816894,mihovicovak,mihovicovak,drmat,CZK,praha,,FP,,2026,501004,321000,169.24,169.24,,2026-02-05T14:50:29+01:00,2026-02-05T00:00:00.000+01:00,Desky s chlopněmi Electra A4,,2026000053,,,True,3998,,,2.0,material_spotreba,,valid,2026-02-05T14:50:29+01:00
2817359,gonos,gonos,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-175.45,-175.45,,2026-02-19T14:40:58+01:00,2026-02-10T00:00:00.000+01:00,DD,,2026000106,,,True,4070,,,-1.0,zaloha,,valid,2026-02-19T14:40:58+01:00
2817358,gonos,gonos,,CZK,praha,,FP,,2026,343001,321000,30.45,30.45,,2026-02-19T14:40:58+01:00,2026-02-10T00:00:00.000+01:00,DPH v základní sazbě,,2026000106,,,True,4069,,,,dph1,,valid,2026-02-19T14:40:58+01:00
2817360,gonos,gonos,zaloha-dd_z,CZK,praha,,FP,,2026,314000,321000,145.0,145.0,,2026-02-19T14:40:58+01:00,2026-02-10T00:00:00.000+01:00,DD,,2026000106,,,True,4071,,,1.0,zaloha,,valid,2026-02-19T14:40:58+01:00
2817330,gonos,gonos,,CZK,praha,,FP,,2026,343001,321000,173.38,173.38,,2026-02-19T14:31:52+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000098,,,True,4059,,,,dph1,,valid,2026-02-19T14:31:52+01:00
2817328,gonos,gonos,ostatni_sluzby,CZK,praha,,FP,,2026,518000,321000,825.6,825.6,,2026-02-19T14:30:59+01:00,2026-02-19T00:00:00.000+01:00,Webhosting hrmixer.cz,,2026000100,,,True,4058,,,1.0,sluzba,,valid,2026-02-19T14:30:59+01:00
2817327,gonos,gonos,zaloha_fp_vyuc,CZK,praha,,FP,,2026,314000,321000,-825.6,-825.6,,2026-02-19T14:30:59+01:00,2026-02-19T00:00:00.000+01:00,Webhosting hrmixer.cz,,2026000100,,,True,4057,,,-1.0,zaloha,,valid,2026-02-19T14:30:59+01:00
2817297,mudrychn,mudrychn,marketing,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-02-19T14:15:55+01:00,2026-02-19T00:00:00.000+01:00,hromadné rozesílání emailů,,2026000093,,,True,4050,,,1.0,sluzba,,valid,2026-02-19T14:15:55+01:00
2817296,mudrychn,mudrychn,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-02-19T14:15:55+01:00,2026-02-19T00:00:00.000+01:00,hromadné rozesílání emailů,,2026000093,,,True,4049,,,-1.0,zaloha,,valid,2026-02-19T14:15:55+01:00
2817295,mudrychn,mudrychn,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-02-19T14:15:55+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000093,,,True,4048,,,,dph1,,valid,2026-02-19T14:15:55+01:00
2817293,gonos,gonos,marketing,CZK,praha,,FP,,2026,518000,321000,8100.0,8100.0,,2026-02-19T14:15:13+01:00,2026-02-19T00:00:00.000+01:00,Hromadné rozesílání e-mailů MARKETER+,,2026000092,,,True,4047,,,1.0,sluzba,,valid,2026-02-19T14:15:13+01:00
2817292,gonos,gonos,zaloha_fp,CZK,praha,,FP,,2026,314000,321000,-9801.0,-9801.0,,2026-02-19T14:15:13+01:00,2026-02-19T00:00:00.000+01:00,Hromadné rozesílání e-mailů MARKETER+,,2026000092,,,True,4046,,,-1.0,zaloha,,valid,2026-02-19T14:15:13+01:00
2817291,gonos,gonos,,CZK,praha,,FP,,2026,343001,321000,1701.0,1701.0,,2026-02-19T14:15:13+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000092,,,True,4045,,,,dph1,,valid,2026-02-19T14:15:13+01:00
2817191,mudrychn,mudrychn,konzultace,CZK,sidlo,,FP,,2026,518000,321000,62400.0,62400.0,,2026-02-19T12:45:27+01:00,2026-02-19T00:00:00.000+01:00,konzultační poradenská činnost recruitment,,2026000079,,,True,4018,,,1.0,sluzba,,valid,2026-02-19T12:45:27+01:00
2817235,gonos,gonos,,CZK,praha,,FP,,2026,343001,321000,268.27,268.27,,2026-02-19T13:25:38+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000088,,,True,4032,,,,dph1,,valid,2026-02-19T13:25:38+01:00
2817238,gonos,gonos,zbozi,CZK,praha,,FP,,2026,504000,321000,1277.5,1277.5,,2026-02-19T13:25:38+01:00,2026-02-19T00:00:00.000+01:00,Nákup zboží,,2026000088,,,True,4035,,,1.0,zbozi_504,,valid,2026-02-19T13:25:38+01:00
2817237,gonos,gonos,zbozi,CZK,praha,,FP,,2026,504000,321000,1835.03,1835.03,,2026-02-19T13:25:38+01:00,2026-02-19T00:00:00.000+01:00,Nákup zboží,,2026000088,,,True,4034,,,1.0,zbozi_504,,valid,2026-02-19T13:25:38+01:00
