invoice_id,invoice_public_id,contact_id,department_id,invoice_type,currency_id,cancelled,issue_date,due_date,tax_payment_date,invoice_amount,total_amount,total_amount_in_currency,paid_amount,last_payment_date,exchange_rate,department,total_amount_currency_ids,invoice_issue_date,invoice_currency_id,invoice_exchange_rate,last_payment_time,paid_amount_in_currency,paid_amount_currency_ids
2018000019,2018000019,bychl_auto_as,sidlo,N,CZK,False,2018-04-01,2018-04-01,2018-04-01,,257.0,257.0,257.0,2018-04-01,1.0,sidlo,CZK,2018-04-01,CZK,1.0,2018-04-01,,
2019000046,2019000046,bychl_auto_as,sidlo,N,CZK,False,2019-09-29,2019-09-29,2019-09-29,,1198.0,1198.0,1198.0,2019-09-29,1.0,sidlo,CZK,2019-09-29,CZK,1.0,2019-09-29,,
2018000004,2018000004,bychl_auto_as,sidlo,N,CZK,False,2018-01-01,2018-01-01,2018-01-01,,257.0,257.0,257.0,2018-01-01,1.0,sidlo,CZK,2018-01-01,CZK,1.0,2018-01-01,,
2018000003,2018000003,bychl_auto_as,sidlo,N,CZK,False,2018-01-01,2018-01-01,2018-01-01,,1467.0,1467.0,1467.0,2018-01-01,1.0,sidlo,CZK,2018-01-01,CZK,1.0,2018-01-01,,
2017000024,2017000024,bychl_auto_as,sidlo,N,CZK,False,2017-03-01,2017-03-01,2017-03-01,,1467.0,1467.0,1467.0,2017-03-01,1.0,sidlo,CZK,2017-03-01,CZK,1.0,2017-03-01,,
2017000025,2017000025,bychl_auto_as,sidlo,N,CZK,False,2017-04-01,2017-04-01,2017-04-01,,1467.0,1467.0,1467.0,2017-04-01,1.0,sidlo,CZK,2017-04-01,CZK,1.0,2017-04-01,,
2019000004,2019000004,bychl_auto_as,sidlo,N,CZK,False,2019-01-15,2019-01-15,2019-01-15,,4235.0,4235.0,4235.0,2019-01-15,1.0,sidlo,CZK,2019-01-15,CZK,1.0,2019-01-15,,
2019000008,2019000008,bychl_auto_as,sidlo,N,CZK,False,2019-02-15,2019-02-15,2019-02-15,,1488.0,1488.0,1488.0,2019-02-15,1.0,sidlo,CZK,2019-02-15,CZK,1.0,2019-02-15,,
2026000005,20240030,bychl_auto_as,praha,N,CZK,False,2026-01-01,2026-01-14,2026-01-01,,60500.0,60500.0,60500.0,2026-01-01,1.0,praha,CZK,2026-01-01,CZK,1.0,2026-01-01,,
2019000056,2019000056,bychl_auto_as,sidlo,N,CZK,False,2019-11-27,2019-11-27,2019-11-27,,3630.0,3630.0,3630.0,2019-11-27,1.0,sidlo,CZK,2019-11-27,CZK,1.0,2019-11-27,,
2017000026,2017000026,bychl_auto_as,sidlo,N,CZK,False,2017-05-01,2017-05-01,2017-05-01,,1467.0,1467.0,1467.0,2017-05-01,1.0,sidlo,CZK,2017-05-01,CZK,1.0,2017-05-01,,
2019000059,2019000059,bychl_auto_as,sidlo,N,CZK,False,2019-12-07,2019-12-07,2019-12-07,,1815.0,1815.0,1815.0,2019-12-07,1.0,sidlo,CZK,2019-12-07,CZK,1.0,2019-12-07,,
2018000024,2018000024,bychl_auto_as,sidlo,N,CZK,False,2018-05-01,2018-05-01,2018-05-01,,257.0,257.0,257.0,2018-05-01,1.0,sidlo,CZK,2018-05-01,CZK,1.0,2018-05-01,,
2018000025,2018000025,bychl_auto_as,sidlo,N,CZK,False,2018-05-01,2018-05-01,2018-05-01,,1467.0,1467.0,1467.0,2018-05-01,1.0,sidlo,CZK,2018-05-01,CZK,1.0,2018-05-01,,
2017000027,2017000027,bychl_auto_as,sidlo,N,CZK,False,2017-06-01,2017-06-01,2017-06-01,,257.0,257.0,257.0,2017-06-01,1.0,sidlo,CZK,2017-06-01,CZK,1.0,2017-06-01,,
2018000020,2018000020,bychl_auto_as,sidlo,N,CZK,False,2018-04-01,2018-04-01,2018-04-01,,1467.0,1467.0,1467.0,2018-04-01,1.0,sidlo,CZK,2018-04-01,CZK,1.0,2018-04-01,,
2014000006,2014000006,bychl_auto_as,sidlo,N,EUR,False,2014-09-30,2014-10-30,2014-09-30,,116462.5,4235.0,116462.5,2014-10-02,27.5,sidlo,EUR,2014-09-30,EUR,27.5,2014-10-02,,
2020000003,2020000003,bychl_auto_as,sidlo,N,CZK,False,2020-01-15,2020-01-15,2020-01-15,,8470.0,8470.0,16940.0,2020-03-02,1.0,sidlo,CZK,2020-01-15,CZK,1.0,2020-03-02,,
2018000012,2018000012,bychl_auto_as,sidlo,N,CZK,False,2018-03-01,2018-03-01,2018-03-01,,257.0,257.0,257.0,2018-03-01,1.0,sidlo,CZK,2018-03-01,CZK,1.0,2018-03-01,,
2019000017,2019000017,bychl_auto_as,sidlo,N,CZK,False,2019-04-11,2019-04-11,2019-04-11,,1089.0,1089.0,1089.0,2019-04-11,1.0,sidlo,CZK,2019-04-11,CZK,1.0,2019-04-11,,
2018000011,2018000011,bychl_auto_as,sidlo,N,CZK,False,2018-03-01,2018-03-01,2018-03-01,,1467.0,1467.0,1467.0,2018-03-01,1.0,sidlo,CZK,2018-03-01,CZK,1.0,2018-03-01,,
2019000013,2019000013,bychl_auto_as,sidlo,N,CZK,False,2019-03-10,2019-03-10,2019-03-10,,1065.0,1065.0,1065.0,2019-03-10,1.0,sidlo,CZK,2019-03-10,CZK,1.0,2019-03-10,,
2017000028,2017000028,bychl_auto_as,sidlo,N,CZK,False,2017-06-01,2017-06-01,2017-06-01,,1467.0,1467.0,1467.0,2017-06-01,1.0,sidlo,CZK,2017-06-01,CZK,1.0,2017-06-01,,
2018000029,2018000029,bychl_auto_as,sidlo,N,CZK,False,2018-06-01,2018-06-01,2018-06-01,,257.0,257.0,257.0,2018-06-01,1.0,sidlo,CZK,2018-06-01,CZK,1.0,2018-06-01,,
2017000047,2017000047,bychl_auto_as,sidlo,N,CZK,False,2017-12-01,2017-12-01,2017-12-01,,257.0,257.0,257.0,2017-12-01,1.0,sidlo,CZK,2017-12-01,CZK,1.0,2017-12-01,,
2017000046,2017000046,bychl_auto_as,sidlo,N,CZK,False,2017-12-01,2017-12-01,2017-12-01,,257.0,257.0,257.0,2017-12-01,1.0,sidlo,CZK,2017-12-01,CZK,1.0,2017-12-01,,
2017000051,2017000051,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-10-01,2017-10-15,2017-10-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2017-10-01,CZK,1.0,,,
2019000012,2019000012,toyota_motor_czech_spo,sidlo,N,CZK,False,2019-03-04,2019-03-10,2019-03-01,,2057.0,2057.0,0.0,,1.0,sidlo,CZK,2019-03-04,CZK,1.0,,,
2017000007,2017000007,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-03-01,2017-03-15,2017-03-01,,12100.0,12100.0,0.0,,1.0,sidlo,CZK,2017-03-01,CZK,1.0,,,
2019000016,2019000016,toyota_motor_czech_spo,sidlo,N,CZK,False,2019-04-04,2019-04-10,2019-04-01,,2420.0,2420.0,0.0,,1.0,sidlo,CZK,2019-04-04,CZK,1.0,,,
2017000006,2017000006,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-02-01,2017-02-01,2017-02-01,,545.71,545.71,0.0,,1.0,sidlo,CZK,2017-02-01,CZK,1.0,,,
2019000021,2019000021,toyota_motor_czech_spo,sidlo,N,CZK,False,2019-05-04,2019-05-10,2019-05-01,,2662.0,2662.0,0.0,,1.0,sidlo,CZK,2019-05-04,CZK,1.0,,,
2017000005,2017000005,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-01-01,2017-01-15,2017-01-01,,1466.52,1466.52,0.0,,1.0,sidlo,CZK,2017-01-01,CZK,1.0,,,
2018000018,2018000018,toyota_motor_czech_spo,sidlo,N,CZK,False,2018-04-01,2018-04-15,2018-04-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2018-04-01,CZK,1.0,,,
2018000013,2018000013,toyota_motor_czech_spo,sidlo,N,CZK,False,2018-03-01,2018-03-15,2018-03-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2018-03-01,CZK,1.0,,,
2019000029,2019000029,toyota_motor_czech_spo,sidlo,N,CZK,False,2019-06-13,2019-06-20,2019-06-10,,7260.0,7260.0,0.0,,1.0,sidlo,CZK,2019-06-13,CZK,1.0,,,
2018000010,2018000010,toyota_motor_czech_spo,sidlo,N,CZK,False,2018-02-01,2018-02-15,2018-02-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2018-02-01,CZK,1.0,,,
2017000004,2017000004,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-07-01,2017-07-15,2017-07-01,,6964.76,6964.76,0.0,,1.0,sidlo,CZK,2017-07-01,CZK,1.0,,,
2018000005,2018000005,toyota_motor_czech_spo,sidlo,N,CZK,False,2018-01-01,2018-01-15,2018-01-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2018-01-01,CZK,1.0,,,
2017000053,2017000053,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-12-01,2017-12-15,2017-12-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2017-12-01,CZK,1.0,,,
2019000054,2019000054,toyota_motor_czech_spo,sidlo,N,CZK,False,2019-11-13,2019-11-20,2019-11-10,,10890.0,10890.0,0.0,,1.0,sidlo,CZK,2019-11-13,CZK,1.0,,,
2019000060,2019000060,toyota_motor_czech_spo,sidlo,N,CZK,False,2019-12-17,2019-12-24,2019-12-14,,9546.9,9546.9,0.0,,1.0,sidlo,CZK,2019-12-17,CZK,1.0,,,
2017000052,2017000052,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-11-01,2017-11-15,2017-11-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2017-11-01,CZK,1.0,,,
2017000050,2017000050,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-09-01,2017-09-15,2017-09-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2017-09-01,CZK,1.0,,,
2020000005,2020000005,toyota_motor_czech_spo,sidlo,N,CZK,False,2020-02-07,2020-02-07,2020-02-07,,8470.0,8470.0,16940.0,2020-03-02,1.0,sidlo,CZK,2020-02-07,CZK,1.0,2020-03-02,,
2014000005,2014000005,toyota_motor_czech_spo,sidlo,N,CZK,False,2014-09-30,2014-10-31,2014-09-30,,66550.0,66550.0,66550.0,2014-10-15,1.0,sidlo,CZK,2014-09-30,CZK,1.0,2014-10-15,,
2017000049,2017000049,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-08-01,2017-08-15,2017-08-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2017-08-01,CZK,1.0,,,
2017000048,2017000048,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-07-01,2017-07-15,2017-07-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2017-07-01,CZK,1.0,,,
2017000010,2017000010,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-06-01,2017-06-15,2017-06-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2017-06-01,CZK,1.0,,,
2017000009,2017000009,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-05-01,2017-05-15,2017-05-01,,539.66,539.66,0.0,,1.0,sidlo,CZK,2017-05-01,CZK,1.0,,,
2018000030,2018000030,toyota_motor_czech_spo,sidlo,N,CZK,False,2018-06-01,2018-06-15,2018-06-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2018-06-01,CZK,1.0,,,
2018000023,2018000023,toyota_motor_czech_spo,sidlo,N,CZK,False,2018-05-01,2018-05-15,2018-05-01,,7920.66,7920.66,0.0,,1.0,sidlo,CZK,2018-05-01,CZK,1.0,,,
2017000008,2017000008,toyota_motor_czech_spo,sidlo,N,CZK,False,2017-04-01,2017-04-15,2017-04-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2017-04-01,CZK,1.0,,,
2018000014,2018000014,uol_jihlava,sidlo,N,CZK,False,2018-03-01,2018-03-15,2018-03-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2018-03-01,CZK,1.0,,,
2018000016,2018000016,uol_jihlava,sidlo,N,CZK,False,2018-04-01,2018-04-15,2018-04-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2018-04-01,CZK,1.0,,,
2017000020,2017000020,uol_jihlava,sidlo,N,CZK,False,2017-08-01,2017-08-15,2017-08-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2017-08-01,CZK,1.0,,,
2019000003,2019000003,uol_jihlava,praha,N,CZK,False,2019-01-04,2019-01-15,2019-01-01,,7865.0,7865.0,0.0,,1.0,praha,CZK,2019-01-04,CZK,1.0,,,
2017000035,2017000035,uol_jihlava,sidlo,N,CZK,False,2017-11-01,2017-11-15,2017-11-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2017-11-01,CZK,1.0,,,
2017000036,2017000036,uol_jihlava,sidlo,N,CZK,False,2017-12-01,2017-12-15,2017-12-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2017-12-01,CZK,1.0,,,
2017000031,2017000031,uol_jihlava,sidlo,N,CZK,False,2017-10-01,2017-10-15,2017-10-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2017-10-01,CZK,1.0,,,
2017000030,2017000030,uol_jihlava,sidlo,N,CZK,False,2017-09-01,2017-09-15,2017-09-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2017-09-01,CZK,1.0,,,
2020000008,2020000008,uol_jihlava,sidlo,N,CZK,False,2020-02-18,2020-03-03,2020-02-18,,21780.0,21780.0,0.0,,1.0,sidlo,CZK,2020-02-18,CZK,1.0,,,
2018000021,2018000021,uol_jihlava,sidlo,N,CZK,False,2018-05-01,2018-05-15,2018-05-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2018-05-01,CZK,1.0,,,
2018000032,2018000032,uol_jihlava,sidlo,N,CZK,False,2018-06-01,2018-06-15,2018-06-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2018-06-01,CZK,1.0,,,
2018000007,2018000007,uol_jihlava,sidlo,N,CZK,False,2018-02-01,2018-02-15,2018-02-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2018-02-01,CZK,1.0,,,
2018000001,2018000001,uol_jihlava,sidlo,N,CZK,False,2018-01-01,2018-01-15,2018-01-01,,60500.0,60500.0,60500.0,2020-01-07,1.0,sidlo,CZK,2018-01-01,CZK,1.0,2020-01-07,,
2017000003,2017000003,uol_olomouc,sidlo,N,CZK,False,2017-07-01,2017-07-15,2017-07-01,,60500.0,60500.0,0.0,,1.0,sidlo,CZK,2017-07-01,CZK,1.0,,,
2019000030,2019000030,uol_pardubice,sidlo,N,CZK,False,2019-06-15,2019-06-15,2019-06-15,,2057.0,2057.0,2057.0,2019-06-15,1.0,sidlo,CZK,2019-06-15,CZK,1.0,2019-06-15,,
2019000051,2019000051,uol_pardubice,sidlo,N,CZK,False,2019-10-24,2019-10-24,2019-10-24,,5445.0,5445.0,5445.0,2019-10-24,1.0,sidlo,CZK,2019-10-24,CZK,1.0,2019-10-24,,
2019000044,2019000044,uol_pardubice,sidlo,N,CZK,False,2019-09-09,2019-09-09,2019-09-09,,7018.0,7018.0,7018.0,2019-09-09,1.0,sidlo,CZK,2019-09-09,CZK,1.0,2019-09-09,,
2019000039,2019000039,uol_pardubice,sidlo,N,CZK,False,2019-08-15,2019-08-15,2019-08-15,,702.0,702.0,702.0,2019-08-15,1.0,sidlo,CZK,2019-08-15,CZK,1.0,2019-08-15,,
2019000011,2019000011,uol_pardubice,sidlo,N,CZK,False,2019-03-01,2019-03-01,2019-03-01,,1065.0,1065.0,1065.0,2019-03-01,1.0,sidlo,CZK,2019-03-01,CZK,1.0,2019-03-01,,
2019000035,2019000035,uol_pardubice,sidlo,N,CZK,False,2019-07-18,2019-07-18,2019-07-18,,823.0,823.0,823.0,2019-07-18,1.0,sidlo,CZK,2019-07-18,CZK,1.0,2019-07-18,,
2019000062,2019000062,uol_pardubice,sidlo,N,CZK,False,2019-12-22,2019-12-22,2019-12-22,,484.0,484.0,484.0,2019-12-22,1.0,sidlo,CZK,2019-12-22,CZK,1.0,2019-12-22,,
2019000010,2019000010,uol_pardubice,sidlo,N,CZK,False,2019-02-22,2019-02-22,2019-02-22,,908.0,908.0,908.0,2019-02-22,1.0,sidlo,CZK,2019-02-22,CZK,1.0,2019-02-22,,
2019000020,2019000020,uol_pardubice,sidlo,N,CZK,False,2019-04-30,2019-04-30,2019-04-30,,10243.0,10243.0,10243.0,2019-04-30,1.0,sidlo,CZK,2019-04-30,CZK,1.0,2019-04-30,,
