gid,accounting_address,buyer_address,bank_account,creator,currency,delivery_address,department,document_recipient_address,linked_doc,logo,modifier,order,contract,shipper,buyer,cancellation_date,constant_symbol,consumption_country_id,created_at,delivery_note,delivery_note_note,delivery_note_text,due_date,exchange_rate,external_id,invoice_id,issue_date,note,payment_method,percent_discount,public_id,rounding,status,send_by_email,send_by_mail,shipping_method,specific_symbol,tax_payment_date,text,total_amount,type,updated_at,variable_symbol,vat1_amount,vat2_amount,vat3_amount,vat_document
2770003,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""krupnikovak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""krupnikovak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2025-11-03T13:52:28+01:00,False,,,2025-11-14,1.0,,2025000006,2025-11-01,konzultace,credit_card,0.0,22444,0.0,confirmed,False,False,,24829871,2025-11-01,,12100.0,standard,2025-11-03T13:55:15+01:00,22444,2100.0,0.0,0.0,True
2770002,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prochazkovaq""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2025-11-03T13:52:27+01:00,False,,,2025-11-02,1.0,,2025000005,2025-11-01,Konzultace,credit_card,0.0,2024333,0.0,confirmed,False,False,,24829871,2025-11-01,,12100.0,standard,2025-11-03T13:55:44+01:00,2024333,2100.0,0.0,0.0,True
2769875,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""bina""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/sales_invoices/2025000003""}}","{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2025-10-22T08:38:04+02:00,False,,,2025-11-05,,,2025000004,2025-10-22,"Podle ust. § 9 odst. 1 zákona č. 235/2004 Sb., je místo plnění na území státu příjemce plnění. Daň odvede zákazník, kterému je služba poskytována (čl. 196 Směrnice Rady 2006/112/ES, 2008/8/ES).",bank_transfer,0.0,2025000004,,valid,False,False,,1726773,2025-10-22,"testPlnění podléhá přenesené daňové povinnosti, dle §92a odst. 2 je výši daně povinen doplnit a přiznat plátce, pro kterého je plnění uskutečněno. Daň odvede zákazník.",363.0,standard,2025-10-23T15:05:28+02:00,2025000004,,,,True
2768262,"{""address_id"": ""novaadrrr""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sevcikm""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": 2025000003}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2025-10-06T13:11:43+02:00,False,,,2025-10-19,1.0,,2025000003,2025-10-05,,bank_transfer,0.0,2025000003,0.0,confirmed,False,False,seller,1726773,2025-10-05,,1.21,standard,2025-10-06T13:12:14+02:00,2025000003,0.21,0.0,0.0,True
2768185,"{""address_id"": ""praha_8_sokolovska_394""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""sevcikm""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/active_24_sro""}}",,1178,CZ,2025-10-03T17:10:07+02:00,False,,,2025-10-01,1.0,,2025000002,2025-10-01,,credit_card,0.0,2025000002,0.0,confirmed,False,False,,1726773,2025-10-01,Fakturujeme Vám za zboží,368.0,standard,2025-10-03T17:10:40+02:00,2025000002,63.87,0.0,0.0,True
2768014,"{""address_id"": ""praha_8_sokolovska_394""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""sevcikm""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sevcikm""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/active_24_sro""}}",,1178,CZ,2025-10-02T11:20:04+02:00,False,,,2025-09-30,1.0,,2025000001,2025-09-29,,credit_card,0.0,2025000001,0.0,confirmed,False,False,,1726773,2025-09-29,Fakturujeme Vám za zboží,368.0,standard,2025-10-03T17:08:05+02:00,2025000001,63.87,0.0,0.0,True
450423,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,1178,CZ,2023-04-25T15:07:33+02:00,False,,,2023-03-04,1.0,,2023000015,2023-03-04,,credit_card,0.0,2023000414,0.0,confirmed,False,False,,,2023-03-04,Fakturujeme Vám za zboží,368.0,standard,2023-04-25T15:08:43+02:00,2023000414,63.87,0.0,0.0,True
450418,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,1178,CZ,2023-04-25T15:06:13+02:00,False,,,2023-03-01,1.0,,2023000014,2023-03-01,,credit_card,0.0,2023000411,0.0,confirmed,False,False,,,2023-03-01,Fakturujeme Vám za zboží,299.0,standard,2023-04-25T15:06:55+02:00,2023000411,51.89,0.0,0.0,True
450413,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,1178,CZ,2023-04-25T15:02:54+02:00,False,,,2023-03-01,1.0,,2023000013,2023-03-01,,credit_card,0.0,2023000408,0.0,confirmed,False,False,,,2023-03-01,Fakturujeme Vám za zboží,618.0,standard,2023-04-25T15:03:57+02:00,2023000408,107.26,0.0,0.0,True
450032,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,308,CZ,2023-04-25T14:20:51+02:00,False,,,2023-01-15,1.0,,2023000012,2023-01-06,Otmar Bednář,cash_on_delivery,0.0,2023000012,0.0,confirmed,False,False,,,2023-01-06,Fakturujeme Vám za zboží,766.0,standard,2023-04-25T14:32:53+02:00,2023000012,132.94,0.0,0.0,True
450029,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,308,CZ,2023-04-25T14:20:28+02:00,False,,,2023-01-15,1.0,,2023000011,2023-01-06,,cash_on_delivery,0.0,2023000011,0.0,confirmed,False,False,,,2023-01-06,Fakturujeme Vám za zboží,2998.0,standard,2023-04-25T14:31:30+02:00,2023000011,520.31,0.0,0.0,True
450026,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,308,CZ,2023-04-25T14:20:06+02:00,False,,,2023-01-15,1.0,,2023000010,2023-01-06,,cash_on_delivery,0.0,2023000010,0.0,confirmed,False,False,,,2023-01-06,Fakturujeme Vám za zboží,3999.0,standard,2023-04-25T14:30:45+02:00,2023000010,694.04,0.0,0.0,True
450023,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,308,CZ,2023-04-25T14:19:19+02:00,False,,,2023-01-10,1.0,,2023000009,2023-01-05,,cash_on_delivery,0.0,2023000009,0.0,confirmed,False,False,,,2023-01-05,Fakturujeme Vám za zboží,3096.0,standard,2023-04-25T14:29:54+02:00,2023000009,537.32,0.0,0.0,True
450020,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,308,CZ,2023-04-25T14:18:02+02:00,False,,,2023-01-10,1.0,,2023000008,2023-01-05,Pavel Ján,cash_on_delivery,0.0,2023000008,0.0,confirmed,False,False,,,2023-01-05,Fakturujeme Vám za zboží,2087.0,standard,2023-04-25T14:28:19+02:00,2023000008,362.21,0.0,0.0,True
449993,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,308,CZ,2023-04-25T12:35:14+02:00,False,,,2023-03-14,1.0,,2023000007,2023-03-01,,cash_on_delivery,0.0,2023000007,0.0,confirmed,False,False,,,2023-03-01,Fakturujeme Vám za zboží,1514.0,standard,2023-04-25T12:36:29+02:00,2023000007,262.76,0.0,0.0,True
449981,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/maloobchodni_odberatel""}}",,308,CZ,2023-04-25T12:31:00+02:00,False,,,2023-03-14,1.0,,2023000006,2023-03-01,,cash_on_delivery,0.0,2023000006,0.0,confirmed,False,False,,,2023-03-01,Fakturujeme Vám za zboží,1814.0,standard,2023-04-25T12:32:01+02:00,2023000006,314.82,0.0,0.0,True
209685,"{""address_id"": ""praha-zlicin_ringhoffe""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/coffeebreak_sro""}}",,308,CZ,2023-03-06T15:00:57+01:00,False,,,2023-03-14,1.0,,2023000005,2023-03-01,paušální platba,bank_transfer,0.0,2023000005,0.0,confirmed,False,False,,27189805,2023-03-01,Fakturujeme Vám za marketingové poradenství marketingu na měsíc březen 2023,30250.0,standard,2023-03-06T15:01:24+01:00,2023000005,5250.0,0.0,0.0,True
209679,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2023-03-06T14:59:48+01:00,False,,,2023-03-10,1.0,,2023000004,2023-03-05,,bank_transfer,0.0,2023000004,0.0,confirmed,False,False,,45274304,2023-03-05,Fakturujeme Vám konzultaci (1 hod.),1815.0,standard,2023-03-06T15:00:14+01:00,2023000004,315.0,0.0,0.0,True
209674,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2023-03-06T14:59:02+01:00,False,,,2023-03-14,1.0,,2023000003,2023-02-28,,bank_transfer,0.0,2023000003,0.0,confirmed,False,False,,45274304,2023-02-28,Fakturujeme Vám za marketingové poradenství marketingu 02/2023,12100.0,standard,2023-03-06T14:59:22+01:00,2023000003,2100.0,0.0,0.0,True
209666,"{""address_id"": ""nehvizdy_barikadni_209""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jiri_kvasnicka""}}",,308,CZ,2023-03-06T14:58:01+01:00,False,,,2023-01-31,1.0,,2023000002,2023-01-31,,cash,0.0,2023000002,0.0,confirmed,False,False,,47042354,2023-01-31,Fakturujeme Vám za konzultaci v oblasti marketingu (2 hod.),3630.0,standard,2023-03-06T14:58:21+01:00,2023000002,630.0,0.0,0.0,True
209562,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/at_computers_as""}}",,308,CZ,2023-03-06T12:59:30+01:00,False,,,2023-02-14,1.0,,2023000001,2023-01-31,,bank_transfer,0.0,2023000001,0.0,confirmed,False,False,,1726773,2023-01-31,Fakturujeme Vám za marketingové poradenství za 01/2023,60500.0,standard,2023-03-06T14:57:13+01:00,2023000001,10500.0,0.0,0.0,True
79748,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2022-05-11T13:11:42+02:00,False,,,2022-05-11,1.0,,2022000007,2022-05-11,,cash,0.0,2022000007,0.0,confirmed,False,False,,45274304,2022-05-11,Konzultace,1210.0,standard,2022-05-11T13:12:15+02:00,2022000007,210.0,0.0,0.0,True
79743,"{""address_id"": ""praha_11_libalova_2348""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tech_data_distribution""}}",,308,CZ,2022-05-11T13:10:12+02:00,False,,,2022-03-19,1.0,,2022000006,2022-03-05,,bank_transfer,0.0,2022000006,0.0,confirmed,False,False,,40767701,2022-03-05,Marketingová podpora 03/2022,10890.0,standard,2022-05-11T13:10:25+02:00,2022000006,1890.0,0.0,0.0,True
79738,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2022-05-11T13:09:34+02:00,False,,,2022-03-15,1.0,,2022000005,2022-03-01,,bank_transfer,0.0,2022000005,0.0,confirmed,False,False,,25218395,2022-03-01,Marketingová podpora 03/2022,3630.0,standard,2022-05-11T13:09:47+02:00,2022000005,630.0,0.0,0.0,True
79728,"{""address_id"": ""praha_16_u_jankovky_78""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/polysoft_sro""}}",,308,CZ,2022-05-11T13:08:46+02:00,False,,,2022-05-01,1.0,,2022000004,2022-04-18,,cash,0.0,2022000004,0.0,confirmed,False,False,,45274304,2022-04-18,Konzultace,7260.0,standard,2022-05-11T13:09:03+02:00,2022000004,1260.0,0.0,0.0,True
79723,"{""address_id"": ""nehvizdy_barikadni_209""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jiri_kvasnicka""}}",,308,CZ,2022-05-11T13:08:12+02:00,False,,,2022-01-24,1.0,,2022000003,2022-01-05,,bank_transfer,0.0,2022000003,0.0,confirmed,False,False,,47042354,2022-01-05,Marketingová podpora 01/2022,5445.0,standard,2022-05-11T13:08:25+02:00,2022000003,945.0,0.0,0.0,True
79718,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2022-05-11T13:07:36+02:00,False,,,2022-02-24,1.0,,2022000002,2022-02-10,,bank_transfer,0.0,2022000002,0.0,confirmed,False,False,,177041,2022-02-10,Marketingová podpora 02/2022,12100.0,standard,2022-05-11T13:07:52+02:00,2022000002,2100.0,0.0,0.0,True
79711,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2022-05-11T13:06:56+02:00,False,,,2022-05-15,1.0,,2022000001,2022-04-30,,bank_transfer,0.0,2022000001,0.0,confirmed,False,False,,1726773,2022-04-30,Konzultace,6050.0,standard,2022-05-11T13:07:12+02:00,2022000001,1050.0,0.0,0.0,True
78406,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""demo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2021-07-19T16:35:52+02:00,False,,,2021-08-02,1.0,,2021000008,2021-07-19,,bank_transfer,0.0,2021000008,0.0,confirmed,False,False,,1726773,2021-07-19,Konzultace,3630.0,standard,2021-07-19T16:41:36+02:00,2021000008,630.0,0.0,0.0,True
78401,"{""address_id"": ""praha_8_na_dlazdence_2""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jana_cerna""}}",,308,CZ,2021-07-19T16:19:26+02:00,False,,,2021-07-27,1.0,,2021000007,2021-07-13,,bank_transfer,0.0,2021000007,0.0,confirmed,False,False,,17007798,2021-07-13,Konzultace,605.0,standard,2021-07-19T16:19:43+02:00,2021000007,105.0,0.0,0.0,True
78391,"{""address_id"": ""praha_13_jeremiasova_1""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_-_sro""}}",,308,CZ,2021-07-19T16:17:53+02:00,False,,,2021-07-15,1.0,,2021000006,2021-07-01,,cash,0.0,2021000006,0.0,confirmed,False,False,,25208047,2021-07-01,Marketingová podpora 07/2021,12100.0,standard,2021-07-19T16:18:08+02:00,2021000006,2100.0,0.0,0.0,True
78382,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2021-07-19T16:16:37+02:00,False,,,2021-07-15,1.0,,2021000005,2021-07-01,,bank_transfer,0.0,2021000005,0.0,confirmed,False,False,,1726773,2021-07-01,Marketingová podpora 07/2021,12100.0,standard,2021-07-19T16:16:53+02:00,2021000005,2100.0,0.0,0.0,True
78364,"{""address_id"": ""praha-seberov_plecniko""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/eva_brejzkova""}}",,308,CZ,2021-07-19T16:14:15+02:00,False,,,2021-07-15,1.0,,2021000004,2021-06-30,,bank_transfer,0.0,2021000004,0.0,confirmed,False,False,,64558517,2021-06-30,Konzultace,1210.0,standard,2021-07-19T16:14:32+02:00,2021000004,210.0,0.0,0.0,True
78353,"{""address_id"": ""nehvizdy_barikadni_209""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""stuchlak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jiri_kvasnicka""}}",,308,CZ,2021-07-19T16:12:30+02:00,False,,,2021-07-15,1.0,,2021000003,2021-06-30,,cash,0.0,2021000003,0.0,confirmed,False,False,,47042354,2021-06-30,Konzultace,3025.0,standard,2021-07-19T16:17:23+02:00,2021000003,525.0,0.0,0.0,True
78258,"{""address_id"": ""radlicka_740-113d-prah""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""bartunkovaa""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""stuchlak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/porsche_ceska_republik""}}",,308,CZ,2021-07-19T15:24:21+02:00,False,,,2021-06-14,1.0,,2021000002,2021-05-31,,bank_transfer,0.0,2021000002,0.0,confirmed,False,False,,25654012,2021-05-31,Marketingová podpora 05/2021,1210.0,standard,2021-07-19T16:15:29+02:00,2021000002,210.0,0.0,0.0,True
