sales_invoices_gid,_item_index,creator,delivery,department,modifier,product,contract,batch,created_at,description,expiration_date,external_id,id,percent_discount,quantity,status,serial_numbers,supplier_code,unit_price,unit_price_vat_inclusive,updated_at,vat_rate,vat_calculation_method
2810283,56,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Stanislav Motl: Lída Baarová & Joseph Goebbels,,,2810340,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,57,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,John R Gribbin: Pátrání po velkém třesku,,,2810341,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,58,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jan Štursa: 101 našich nejkrásnějších kopců a hor,,,2810342,0.0,1.0,valid,,,189.26,229.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,59,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Lionel Messi: Lionel Messi,,,2810343,0.0,1.0,valid,,,147.93,179.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,60,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Josef Petrů: Martin Růžek,,,2810344,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,61,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Milena Bartlová: Předěly staletí,,,2810345,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,62,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,József Közi Horváth: Kardinál Mindszenty,,,2810346,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,63,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Susanna Kearsley: Mariana,,,2810347,0.0,1.0,valid,,,156.2,189.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,64,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jules Wake: S láskou z Říma,,,2810348,0.0,1.0,valid,,,189.26,229.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,65,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,David Židlický: Kniha o kávě,,,2810349,0.0,1.0,valid,,,205.79,249.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,66,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Thomas C. Brezina: Zloděj mrtvol,,,2810350,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,67,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,František Suchán: Bez frází,,,2810351,0.0,1.0,valid,,,214.05,259.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,68,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ondřej Sekora: Pošta v zoo,,,2810352,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,69,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,John Langan: Rybář,,,2810353,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,70,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Alison Atkins: Deset medvídků,,,2810354,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,71,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jimmy Palmiotti: Harley Quinn,,,2810355,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,72,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Agatha Christie: The call of wings,,,2810356,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,73,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Maureen Johnson: Křiváci,,,2810357,0.0,1.0,valid,,,147.93,179.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,74,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Vladimír Votýpka: Křižovatky české aristokracie,,,2810358,0.0,1.0,valid,,,114.88,139.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,75,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Kasie West: Možná tentokrát,,,2810359,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,76,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Lumír Klimeš: Slovník cizích slov,,,2810360,0.0,1.0,valid,,,156.2,189.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,77,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jana Divišová: František Filipovský,,,2810361,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,78,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Kameňáky, aneb, Špalíček plný legrace počtvrté",,,2810362,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,79,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Daniel Cole: Imitátor,,,2810363,0.0,1.0,valid,,,114.88,139.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,80,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Thomas C. Brezina: Upíří rakev,,,2810364,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,81,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,William Saroyan: Tracys tiger,,,2810365,0.0,1.0,valid,,,114.88,139.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,82,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,František Nepil: Dobrou a ještě lepší neděli,,,2810366,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,83,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Erich von Däniken: Znamení z vesmíru,,,2810367,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,84,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Erle Stanley Gardner: Případ nedbalé nymfy,,,2810368,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,85,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Elizabeth Goudge: Malý bílý koníček,,,2810369,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,86,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Michaela Chung: Introvertův rok,,,2810370,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,87,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Katharina Fuchs: Dvě hrsti života,,,2810371,0.0,1.0,valid,,,156.2,189.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,88,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Nicholas Sparks: Poslední píseň,,,2810372,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,89,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Katja Frixe: Čarokrásné knihkupectví,,,2810373,0.0,1.0,valid,,,114.88,139.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,90,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Helmuth Nowak: Hladové moře,,,2810374,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,91,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Antoine de Saint-Exupéry: Citadela,,,2810375,0.0,1.0,valid,,,156.2,189.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,92,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Miloš Škorpil: Šťastný života běh,,,2810376,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,93,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ted Fuller: Kytarové akordy,,,2810377,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,94,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jennifer Probst: Miluj mě kdekoli,,,2810378,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,95,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,W. J. T Mitchell: Teorie obrazu,,,2810379,0.0,1.0,valid,,,197.52,239.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,96,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Lauren Magaziner: Horší než čarodějnice jsou už jenom králíci,,,2810380,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,97,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Fedor Michajlovič Dostojevskij: Demons, A Novel in Three Parts",,,2810381,0.0,1.0,valid,,,164.46,199.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,98,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Lukáš Hejlík: Gastromapa Lukáše Hejlíka 365,,,2810382,0.0,1.0,valid,,,114.88,139.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,99,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Božena Němcová: České klasické pohádky,,,2810383,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,100,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Nicholas Sparks: To nejlepší z nás,,,2810384,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,101,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Nicholas Sparks: Útěk do samoty,,,2810385,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,102,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Clive Cussler: Navigátor,,,2810386,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,103,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Hans-Dieter Otto: Vojenské omyly v dějinách,,,2810387,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,104,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Lisa Jackson: Připravena zemřít,,,2810388,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,105,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Clive Cussler: Spartský poklad,,,2810389,0.0,1.0,valid,,,156.2,189.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,106,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jussi Adler-Olsen: Washingtonský dekret,,,2810390,0.0,1.0,valid,,,139.67,169.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,107,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Martin Kučera: Rakouský občan Josef Pekař - DEDIKACE MARTIN KUČERA,,,2810391,0.0,1.0,valid,,,189.26,229.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,108,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Vasilij Michajlovič Machanenko: Cesta šamana,,,2810392,0.0,1.0,valid,,,123.14,149.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,109,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Frederick Forsyth: Fantom Manhattanu,,,2810393,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,110,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Fredrik Backman: Medvědín,,,2810394,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,111,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jana Šrámková: Hruškadóttir,,,2810395,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,112,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Nicholas C Zakas: JavaScript pro webové vývojáře,,,2810396,0.0,1.0,valid,,,379.34,459.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,113,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Vojtěch Bernatský: Tati, už tam budem?",,,2810397,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,114,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Petra Fantová: Dětský ilustrovaný atlas - Česká republika,,,2810398,0.0,1.0,valid,,,98.35,119.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,115,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Christina Latham-Koenig: English file,,,2810399,0.0,1.0,valid,,,189.26,229.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,116,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Oliver Bowden: Assassins creed,,,2810400,0.0,1.0,valid,,,147.93,179.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,117,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Monika Kopřivová: Cestuj!,,,2810401,0.0,1.0,valid,,,222.31,269.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,118,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Štěpánka Pařízková: Ruština pro začátečníky a samouky,,,2810402,0.0,1.0,valid,,,147.93,179.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,119,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Marie Gray: Příběhy, při kterých se budete červenat",,,2810403,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,120,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Nagabe: Dívka ze země Venku,,,2810404,0.0,1.0,valid,,,106.61,129.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,121,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Alice Clayton: Roštěnka,,,2810405,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,122,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jiří Boudník: Věže,,,2810406,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,123,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Christiane Wegner: Zaplétání vlasů,,,2810407,0.0,1.0,valid,,,123.14,149.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,124,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Jorge Augusto Aguirre: Obři, bacha!",,,2810408,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,125,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Marcy Jell: Nebezpečná touha,,,2810409,0.0,1.0,valid,,,131.4,159.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,126,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Holly Black: Ukradený dědic,,,2810410,0.0,1.0,valid,,,180.99,219.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,127,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Jozef Karika: Propast,,,2810411,0.0,1.0,valid,,,139.67,169.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,128,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Gerit Kopietz: Sídliště v ohrožení,,,2810412,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,129,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ester Stará: Dům za mlhou,,,2810413,0.0,1.0,valid,,,197.52,239.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,130,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Patrik Hartl: Prvok, Šampón, Tečka a Karel",,,2810414,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
