78298,2021-07-19T16:01:38+02:00,2021-07-19T16:02:00+02:00,stuchlak,stuchlak,"[{""created_at"": ""2021-07-19T16:01:56+02:00"", ""updated_at"": ""2021-07-19T16:01:56+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""596.0"", ""description"": ""občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000005,2021-07-04,2021-07-04,občerstvení ZIMA MOTO s.r.o.,False,p1_czk,,596.0,,,False,True,valid
78283,2021-07-19T16:00:12+02:00,2021-07-19T16:00:12+02:00,robot,stuchlak,"[{""created_at"": ""2021-07-19T16:00:12+02:00"", ""updated_at"": ""2021-07-19T16:00:12+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 180200266, ""price"": ""4356.0"", ""description"": ""Úhrada faktury 2021000005"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2021000005}]",2021000004,2021-05-10,2021-05-10,Úhrada faktury,False,p1_czk,,4356.0,gradua-cegos_sro,,False,True,valid
78252,2021-07-19T15:14:06+02:00,2021-07-19T16:00:24+02:00,bartunkovaa,stuchlak,"[{""created_at"": ""2021-07-19T15:15:02+02:00"", ""updated_at"": ""2021-07-19T15:15:02+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""50.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000003,2021-03-26,2021-03-26,Podací lístek,False,p1_czk,,50.0,,,False,True,valid
78250,2021-07-19T15:11:54+02:00,2021-07-19T16:00:46+02:00,bartunkovaa,stuchlak,"[{""created_at"": ""2021-07-19T15:12:56+02:00"", ""updated_at"": ""2021-07-19T15:12:56+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmaj_z""}, ""variable_symbol"": null, ""price"": ""199.0"", ""description"": ""OBI - police"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000002,2021-06-16,2021-06-16,OBI - police,False,p1_czk,,199.0,,,True,True,valid
78246,2021-07-19T15:08:10+02:00,2021-07-19T16:01:03+02:00,bartunkovaa,stuchlak,"[{""created_at"": ""2021-07-19T15:10:35+02:00"", ""updated_at"": ""2021-07-19T15:10:35+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""external_id"": null, ""rule"": {""rule_id"": ""-kancpotreby""}, ""variable_symbol"": null, ""price"": ""532.0"", ""description"": ""Razítko"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2021000001,2021-05-02,2021-05-02,Razítko,False,p1_czk,,532.0,,,True,True,valid
76908,2020-03-18T11:11:15+01:00,2020-03-18T11:11:38+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:11:25+01:00"", ""updated_at"": ""2020-03-18T11:11:25+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000056,2019-12-29,2019-12-29,diesel,False,p1_czk,,1000.0,,,True,True,valid
76906,2020-03-18T11:10:50+01:00,2020-03-18T11:11:32+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:10:59+01:00"", ""updated_at"": ""2020-03-18T11:10:59+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000055,2019-12-27,2019-12-27,Natural 95,False,p1_czk,,1000.0,,,True,True,valid
76903,2020-03-18T11:09:13+01:00,2020-03-18T11:09:33+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:09:24+01:00"", ""updated_at"": ""2020-03-18T11:09:24+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""1800.0"", ""description"": ""Občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000054,2019-12-18,2019-12-18,občerstvení,False,p1_czk,,1800.0,,,False,True,valid
76900,2020-03-18T11:08:37+01:00,2020-03-18T11:08:56+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:08:49+01:00"", ""updated_at"": ""2020-03-18T11:08:49+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-vklad_do_banky""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""vklad na účet"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000053,2019-12-11,2019-12-11,Vklad na účet,False,p1_czk,,1000.0,,,False,True,valid
76895,2020-03-18T11:07:52+01:00,2020-03-18T11:08:09+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:08:04+01:00"", ""updated_at"": ""2020-03-18T11:08:04+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_s""}, ""variable_symbol"": null, ""price"": ""500.0"", ""description"": ""Květiny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000052,2019-12-01,2019-12-01,Květiny (dárek),False,p1_czk,,500.0,,,True,True,valid
76887,2020-03-18T11:06:07+01:00,2020-03-18T11:06:43+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:06:19+01:00"", ""updated_at"": ""2020-03-18T11:06:19+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-publikace""}, ""variable_symbol"": null, ""price"": ""127.0"", ""description"": ""Publikace"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000051,2019-11-21,2019-11-21,publikace,False,p1_czk,,127.0,,,True,True,valid
76885,2020-03-18T11:05:40+01:00,2020-03-18T11:06:38+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:05:52+01:00"", ""updated_at"": ""2020-03-18T11:06:33+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-publikace""}, ""variable_symbol"": null, ""price"": ""69.0"", ""description"": ""Publikace"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000050,2019-11-20,2019-11-20,publikace,False,p1_czk,,69.0,,,True,True,valid
76882,2020-03-18T11:04:20+01:00,2020-03-18T11:04:20+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:04:20+01:00"", ""updated_at"": ""2020-03-18T11:04:20+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 20191114, ""price"": ""857.0"", ""description"": ""Úhrada faktury 20191114"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000052}]",2020000021,2020-03-18,2020-03-18,Úhrada faktury,False,p1_czk,,857.0,bauhaus_ks,,False,True,valid
76879,2020-03-18T11:02:06+01:00,2020-03-18T11:02:24+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T11:02:19+01:00"", ""updated_at"": ""2020-03-18T11:02:19+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""290.0"", ""description"": ""Občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000049,2019-11-17,2019-11-17,občerstvení,False,p1_czk,,290.0,,,False,True,valid
76876,2020-03-18T10:59:38+01:00,2020-03-18T10:59:55+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:59:49+01:00"", ""updated_at"": ""2020-03-18T10:59:49+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""44.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000048,2019-11-12,2019-11-12,Podací lístek,False,p1_czk,,44.0,,,False,True,valid
76871,2020-03-18T10:59:04+01:00,2020-03-18T10:59:21+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:59:16+01:00"", ""updated_at"": ""2020-03-18T10:59:16+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000047,2019-11-11,2019-11-11,Natural 95,False,p1_czk,,1000.0,,,True,True,valid
76867,2020-03-18T10:51:07+01:00,2020-03-18T10:51:49+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:51:27+01:00"", ""updated_at"": ""2020-03-18T10:51:39+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-vklad_do_banky""}, ""variable_symbol"": null, ""price"": ""1400.0"", ""description"": ""vklad na účet"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000046,2019-10-30,2019-10-30,Vklad na účet,False,p1_czk,,1400.0,,,False,True,valid
76864,2020-03-18T10:50:11+01:00,2020-03-18T10:50:11+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:50:11+01:00"", ""updated_at"": ""2020-03-18T10:50:11+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 219325, ""price"": ""18150.0"", ""description"": ""Úhrada faktury FV_219325"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000050}]",2020000020,2020-03-18,2020-03-18,Úhrada faktury,False,p1_czk,,18150.0,polysoft_sro,,False,True,valid
76862,2020-03-18T10:46:43+01:00,2020-03-18T10:51:45+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:46:58+01:00"", ""updated_at"": ""2020-03-18T10:46:58+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""350.0"", ""description"": ""Občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000045,2019-10-28,2019-10-28,občerstvení,False,p1_czk,,350.0,,,False,True,valid
76857,2020-03-18T10:45:55+01:00,2020-03-18T10:46:14+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:46:08+01:00"", ""updated_at"": ""2020-03-18T10:46:08+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000044,2019-10-20,2019-10-20,diesel,False,p1_czk,,1000.0,,,True,True,valid
76852,2020-03-18T10:44:28+01:00,2020-03-18T10:44:56+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:44:52+01:00"", ""updated_at"": ""2020-03-18T10:44:52+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""229.0"", ""description"": ""Čistící potřeby"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000043,2019-10-01,2019-10-01,Čistící potřeby,False,p1_czk,,229.0,,,True,True,valid
76847,2020-03-18T10:42:19+01:00,2020-03-18T10:42:51+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:42:38+01:00"", ""updated_at"": ""2020-03-18T10:42:38+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_s""}, ""variable_symbol"": null, ""price"": ""400.0"", ""description"": ""Květiny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000042,2019-09-30,2019-09-30,Květiny (dárek),False,p1_czk,,400.0,,,True,True,valid
76842,2020-03-18T10:30:29+01:00,2020-03-18T10:30:47+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:30:42+01:00"", ""updated_at"": ""2020-03-18T10:30:42+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1200.0"", ""description"": ""Diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000041,2019-09-20,2019-09-20,diesel,False,p1_czk,,1200.0,,,True,True,valid
76837,2020-03-18T10:27:38+01:00,2020-03-18T10:28:12+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:28:02+01:00"", ""updated_at"": ""2020-03-18T10:28:02+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1600.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000040,2019-09-10,2019-09-10,Natural 95,False,p1_czk,,1600.0,,,True,True,valid
76833,2020-03-18T10:26:56+01:00,2020-03-18T10:27:18+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:27:09+01:00"", ""updated_at"": ""2020-03-18T10:27:09+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""44.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000039,2019-09-01,2019-09-01,Podací lístek,False,p1_czk,,44.0,,,False,True,valid
76831,2020-03-18T10:26:28+01:00,2020-03-18T10:27:14+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:26:50+01:00"", ""updated_at"": ""2020-03-18T10:26:50+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""42.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000038,2019-09-01,2019-09-01,Podací lístek,False,p1_czk,,42.0,,,False,True,valid
76826,2020-03-18T10:24:35+01:00,2020-03-18T10:24:57+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:24:47+01:00"", ""updated_at"": ""2020-03-18T10:24:47+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""800.0"", ""description"": ""Diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000037,2019-08-21,2019-08-21,diesel,False,p1_czk,,800.0,,,True,True,valid
76821,2020-03-18T10:22:42+01:00,2020-03-18T10:23:17+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:23:03+01:00"", ""updated_at"": ""2020-03-18T10:23:03+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-publikace""}, ""variable_symbol"": null, ""price"": ""55.0"", ""description"": ""Publikace"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000036,2019-08-20,2019-08-20,publikace,False,p1_czk,,55.0,,,True,True,valid
76818,2020-03-18T10:16:28+01:00,2020-03-18T10:17:27+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:16:57+01:00"", ""updated_at"": ""2020-03-18T10:16:57+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-obcerstveni""}, ""variable_symbol"": null, ""price"": ""600.0"", ""description"": ""Občerstvení"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000035,2019-08-08,2019-08-08,občerstvení,False,p1_czk,,600.0,,,False,True,valid
76813,2020-03-18T10:15:35+01:00,2020-03-18T10:15:55+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:15:50+01:00"", ""updated_at"": ""2020-03-18T10:15:50+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_z""}, ""variable_symbol"": null, ""price"": ""129.0"", ""description"": ""Myš"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000034,2019-08-05,2019-08-05,Myš,False,p1_czk,,129.0,,,True,True,valid
76810,2020-03-18T10:04:57+01:00,2020-03-18T10:04:57+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:04:57+01:00"", ""updated_at"": ""2020-03-18T10:04:57+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 190058, ""price"": ""45980.0"", ""description"": ""Úhrada faktury 190058"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000036}]",2020000019,2020-03-18,2020-03-18,Úhrada faktury,False,p1_czk,,45980.0,narodni_klastrova_asoc,,False,True,valid
76805,2020-03-18T10:04:11+01:00,2020-03-18T10:04:32+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:04:20+01:00"", ""updated_at"": ""2020-03-18T10:04:20+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000033,2019-07-20,2019-07-20,diesel,False,p1_czk,,1000.0,,,True,True,valid
76802,2020-03-18T10:02:26+01:00,2020-03-18T10:03:03+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:02:57+01:00"", ""updated_at"": ""2020-03-18T10:02:57+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-vklad_do_banky""}, ""variable_symbol"": null, ""price"": ""2000.0"", ""description"": ""vklad na účet"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000032,2019-07-22,2019-07-22,Vklad na účet,False,p1_czk,,2000.0,,,False,True,valid
76797,2020-03-18T10:01:45+01:00,2020-03-18T10:02:04+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T10:01:58+01:00"", ""updated_at"": ""2020-03-18T10:01:58+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": null, ""price"": ""105.0"", ""description"": ""mytí"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000031,2019-07-18,2019-07-18,mytí vozu,False,p1_czk,,105.0,,,True,True,valid
76789,2020-03-18T09:59:22+01:00,2020-03-18T10:00:43+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T09:59:43+01:00"", ""updated_at"": ""2020-03-18T09:59:43+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""800.0"", ""description"": ""Natural 95"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000030,2019-07-15,2019-07-15,Natural 95,False,p1_czk,,800.0,,,True,True,valid
76784,2020-03-18T09:58:16+01:00,2020-03-18T09:58:48+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-18T09:58:39+01:00"", ""updated_at"": ""2020-03-18T09:58:39+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""44.0"", ""description"": ""podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000029,2019-07-05,2019-07-05,Podací lístek,False,p1_czk,,44.0,,,False,True,valid
76754,2020-03-12T15:47:40+01:00,2020-03-12T15:48:11+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:47:54+01:00"", ""updated_at"": ""2020-03-12T15:47:54+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""84.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000028,2019-06-11,2019-06-11,Podací lístek,False,p1_czk,,84.0,,,False,True,valid
76751,2020-03-12T15:47:15+01:00,2020-03-12T15:47:15+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:47:15+01:00"", ""updated_at"": ""2020-03-12T15:47:15+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-faktura""}, ""variable_symbol"": 623074, ""price"": ""22794.16"", ""description"": ""Úhrada faktury 623074"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000031}]",2019000027,2019-06-29,2019-06-29,Úhrada faktury,False,p1_czk,,22794.16,tech_data_distribution,,False,True,valid
76749,2020-03-12T15:46:19+01:00,2020-03-12T15:48:06+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:46:38+01:00"", ""updated_at"": ""2020-03-12T15:46:38+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-opravy_vozy_z""}, ""variable_symbol"": null, ""price"": ""105.0"", ""description"": ""mytí"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000026,2019-06-07,2019-06-07,mytí vozu,False,p1_czk,,105.0,,,True,True,valid
76747,2020-03-12T15:45:39+01:00,2020-03-12T15:48:01+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:45:54+01:00"", ""updated_at"": ""2020-03-12T15:45:54+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-drmat_s""}, ""variable_symbol"": null, ""price"": ""300.0"", ""description"": ""Čistící potřeby"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000025,2019-06-01,2019-06-01,Čistící potřeby,False,p1_czk,,300.0,,,True,True,valid
76736,2020-03-12T15:44:02+01:00,2020-03-12T15:44:56+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:44:13+01:00"", ""updated_at"": ""2020-03-12T15:44:13+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-posta""}, ""variable_symbol"": null, ""price"": ""48.0"", ""description"": ""Podací lístek"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000024,2019-05-25,2019-05-25,Podací lístek,False,p1_czk,,48.0,,,False,True,valid
76735,2020-03-12T15:43:47+01:00,2020-03-12T15:44:52+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-12T15:44:39+01:00"", ""updated_at"": ""2020-03-12T15:44:39+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""-phm""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Diesel"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2019000023,2019-05-20,2019-05-20,diesel,False,p1_czk,,1000.0,,,True,True,valid
