petty_cash_disburstments_gid,_item_index,created_at,updated_at,creator,modifier,external_id,rule,variable_symbol,price,description,department,contract,linked_doc_number
76652,0,2020-03-12T15:28:33+01:00,2020-03-12T15:28:33+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_s""}",,600.0,Květiny,"{""department_id"": null}","{""contract_id"": null}",
76196,0,2020-03-12T13:27:20+01:00,2020-03-12T13:27:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",6469835413,2654.0,Úhrada faktury 2019000062,"{""department_id"": null}","{""contract_id"": null}",2019000062
76050,0,2020-03-12T11:26:20+01:00,2020-03-12T11:26:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",1200134518,7977.2,Úhrada faktury 2019000041,"{""department_id"": null}","{""contract_id"": null}",2019000041
76024,0,2020-03-12T11:22:18+01:00,2020-03-12T11:22:18+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",1103928567,68.0,Úhrada faktury 2019000038,"{""department_id"": null}","{""contract_id"": null}",2019000038
75946,0,2020-03-11T15:49:09+01:00,2020-03-11T15:49:09+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",1039285654,1609.7,Úhrada faktury 2019000030,"{""department_id"": null}","{""contract_id"": null}",2019000030
75861,0,2020-03-11T15:13:30+01:00,2020-03-11T15:13:30+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",1039285498,1821.0,Úhrada faktury 2019000018,"{""department_id"": null}","{""contract_id"": null}",2019000018
75654,0,2020-03-09T16:33:51+01:00,2020-03-09T16:33:51+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-ostdane_a_popl""}",,1500.0,Dálniční známka,"{""department_id"": null}","{""contract_id"": null}",
75649,0,2020-03-09T16:32:21+01:00,2020-03-09T16:32:21+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_z""}",,349.0,Klavesnice,"{""department_id"": null}","{""contract_id"": null}",
75640,0,2020-03-09T16:30:07+01:00,2020-03-09T16:30:07+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-drmat_s""}",,250.0,Květiny,"{""department_id"": null}","{""contract_id"": null}",
75603,0,2020-03-09T16:15:40+01:00,2020-03-09T16:15:40+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",2003003,125.0,Úhrada faktury 2020000010,"{""department_id"": null}","{""contract_id"": null}",2020000010
75540,0,2020-03-02T15:13:24+01:00,2020-03-02T15:13:47+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm""}",,700.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
75537,0,2020-03-02T15:12:30+01:00,2020-03-02T15:12:30+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-faktura""}",3457897,999.0,Úhrada faktury 3457897,"{""department_id"": null}","{""contract_id"": null}",2020000009
75534,0,2020-03-02T15:12:13+01:00,2020-03-02T15:12:13+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-posta""}",,54.0,Podací lístek,"{""department_id"": null}","{""contract_id"": null}",
75530,0,2020-03-02T15:11:26+01:00,2020-03-02T15:11:26+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-vklad_do_banky""}",,8000.0,Vklad na účet,"{""department_id"": null}","{""contract_id"": null}",
75528,0,2020-03-02T15:10:47+01:00,2020-03-02T15:10:47+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-ostatni_rez_sluzby""}",,2400.0,,"{""department_id"": null}","{""contract_id"": null}",
75523,0,2020-03-02T15:09:24+01:00,2020-03-02T15:09:24+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-opravy_zarizeni_z""}",,6000.0,Oprava,"{""department_id"": null}","{""contract_id"": null}",
75515,0,2020-03-02T15:08:20+01:00,2020-03-02T15:08:20+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-phm_z""}",,1000.0,Natural 95,"{""department_id"": null}","{""contract_id"": null}",
75515,1,2020-03-02T15:08:42+01:00,2020-03-02T15:08:42+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-opravy_vozy_z""}",,200.0,Mytí vozu,"{""department_id"": null}","{""contract_id"": null}",
75510,0,2020-03-02T15:07:22+01:00,2020-03-02T15:07:22+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-kancp_z""}",,158.0,Kancelářské potřeby,"{""department_id"": null}","{""contract_id"": null}",
75505,0,2020-03-02T15:06:33+01:00,2020-03-02T15:06:33+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""-obcerstveni""}",,540.0,Občerstvení,"{""department_id"": null}","{""contract_id"": null}",
75451,0,2020-03-02T14:59:20+01:00,2020-03-02T14:59:20+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",3457897,999.0,Úhrada faktury 2020000009,"{""department_id"": null}","{""contract_id"": null}",2020000009
73216,0,2018-06-29T14:57:42+02:00,2018-06-29T14:57:42+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",4458551,1210.0,Úhrada faktury 2018000017,"{""department_id"": null}","{""contract_id"": null}",2018000017
72329,0,2017-08-04T15:40:05+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",3,1210.0,Úhrada faktury 2017000010,"{""department_id"": null}","{""contract_id"": null}",2017000010
72335,0,2017-08-04T15:40:05+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",4,1210.0,Úhrada faktury 2017000011,"{""department_id"": null}","{""contract_id"": null}",2017000011
72323,0,2017-08-04T15:40:05+02:00,2017-08-04T15:40:05+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",2,1210.0,Úhrada faktury 2017000009,"{""department_id"": null}","{""contract_id"": null}",2017000009
72317,0,2017-08-04T15:39:39+02:00,2017-08-04T15:39:39+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""-faktura""}",1,1210.0,Úhrada faktury 2017000008,"{""department_id"": null}","{""contract_id"": null}",2017000008
72244,0,2017-08-04T15:02:53+02:00,2017-08-04T15:02:53+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}",,"{""rule_id"": ""-drmat_z""}",,150.0,Čistící potřeby,"{""department_id"": null}","{""contract_id"": null}",
72242,0,2017-08-04T15:01:10+02:00,2017-08-04T15:01:10+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}",,"{""rule_id"": ""-kancpotreby""}",,500.0,Kancelářské potřeby,"{""department_id"": null}","{""contract_id"": null}",
72237,0,2017-08-04T14:59:51+02:00,2017-08-04T14:59:51+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}",,"{""rule_id"": ""-phm""}",,1000.0,diesel,"{""department_id"": null}","{""contract_id"": null}",
72161,0,2017-08-04T14:26:59+02:00,2017-08-04T14:26:59+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}",,"{""rule_id"": ""-obcerstveni""}",,100.0,Občerstvení,"{""department_id"": null}","{""contract_id"": null}",
65713,0,2014-10-21T12:32:12+02:00,2014-10-21T12:32:12+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""-ostdane_a_popl""}",,10.0,dálniční známka,"{""department_id"": null}","{""contract_id"": null}",
65694,0,2014-10-21T12:17:18+02:00,2014-10-21T12:17:18+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""-opravy_vozy_z""}",,105.0,mytí vozu,"{""department_id"": null}","{""contract_id"": null}",
65689,0,2014-10-21T12:16:07+02:00,2014-10-21T12:16:07+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""-publikace""}",,199.0,publikace,"{""department_id"": null}","{""contract_id"": null}",
65686,0,2014-10-21T12:15:02+02:00,2014-10-21T12:15:02+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""-obcerstveni""}",,549.0,občerstvení,"{""department_id"": null}","{""contract_id"": null}",
65681,0,2014-10-21T12:11:29+02:00,2014-10-21T12:11:29+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""-kancpotreby""}",,255.0,kancelářské potřeby,"{""department_id"": null}","{""contract_id"": null}",
65678,0,2014-10-21T12:10:42+02:00,2014-10-21T12:10:42+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""-posta""}",,110.0,poštovné,"{""department_id"": null}","{""contract_id"": null}",
65673,0,2014-10-21T12:09:49+02:00,2014-10-21T12:09:49+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""-phm""}",,1000.0,diesel,"{""department_id"": null}","{""contract_id"": null}",
64925,0,2014-10-03T13:50:15+02:00,2014-10-03T13:50:15+02:00,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""-faktura""}",2414128746,1210.0,Úhrada faktury 2014000001,"{""department_id"": null}","{""contract_id"": null}",2014000001
