internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2024000002,44,2025-10-06T13:41:22+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T13:41:22+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",662000,395000,307772.58,307772.58,Úroky,,,,,,,False,,valid
2024000002,45,2025-10-06T13:11:19+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T13:42:21+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,518001,998.0,998.0,Poštovné,,,,,,,False,,valid
2024000002,46,2025-10-06T13:39:26+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T13:57:52+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",602000,395000,23179293.59,23179293.59,Tržby z prodeje služeb,,,,,,,False,,valid
2024000002,47,2025-10-06T12:24:58+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T14:08:28+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,211000,217995.42,217995.42,Pokladna,,,,,,,False,,valid
2025000005,0,2025-11-21T13:49:46+01:00,"{""user_id"": ""kurkovan""}",2025-11-21T13:49:46+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.25,0.25,zaokrouhlení,,,,,,,False,,valid
2025000005,1,2025-11-21T13:46:02+01:00,"{""user_id"": ""kurkovan""}",2025-11-21T14:13:14+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,489.75,489.75,stravné (odečtena 1 x snídaně),,,,,,,False,,valid
2025000006,0,2025-11-21T13:51:01+01:00,"{""user_id"": ""kurkovan""}",2025-11-21T13:51:01+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.25,0.25,zaokrouhlení,,,,,,,False,,valid
2025000006,1,2025-11-21T13:50:48+01:00,"{""user_id"": ""kurkovan""}",2025-11-21T14:16:23+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,489.75,489.75,stravné (odečtena 1 x snídaně),,,,,,,False,,valid
2025000007,0,2025-11-26T10:24:03+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T10:36:27+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,450.0,450.0,Stravné,,,,,,,False,,valid
2025000009,0,2025-11-26T11:13:59+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T11:30:47+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,489.75,489.75,Stravné s 1x snídaní,,,,,,,False,,valid
2025000009,1,2025-11-26T11:15:22+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T11:32:49+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.25,0.25,zaokrouhlení,,,,,,,False,,valid
2025000008,0,2025-11-26T11:10:34+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T11:31:08+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,489.75,489.75,Stravné se 1x snídaní,,,,,,,False,,valid
2025000008,1,2025-11-26T11:11:29+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T11:32:04+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.25,0.25,zaokrouhlení,,,,,,,False,,valid
2025000014,0,2025-11-26T15:07:33+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T15:07:33+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,450.0,450.0,Stravné,,,,,,,False,,valid
2025000011,0,2025-11-26T13:54:51+01:00,"{""user_id"": ""kurkovan""}",2025-11-26T14:05:43+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,stravné 17.6.,,,,,,,False,,valid
2025000012,0,2025-11-26T14:23:07+01:00,"{""user_id"": ""kurkovan""}",2025-11-26T14:23:07+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,450.0,450.0,stravné,,,,,,,False,,valid
2025000013,0,2025-11-26T14:36:10+01:00,"{""user_id"": ""kurkovan""}",2025-11-26T14:36:10+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,stravné,,,,,,,False,,valid
2025000010,0,2025-11-26T13:50:13+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T13:50:13+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,Stravné,,,,,,,False,,valid
2025000018,0,2025-11-28T10:27:36+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:27:36+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2179.58,2179.58,náhrada za AUV,,,,,,,False,,valid
2025000018,1,2025-11-28T10:27:58+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:27:58+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,225.0,225.0,stravné,,,,,,,False,,valid
2025000018,2,2025-11-28T10:28:42+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:28:42+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.42,0.42,zaokrouhlení,,,,,,,False,,valid
2025000015,0,2025-11-26T15:15:51+01:00,"{""user_id"": ""kolackovas""}",2025-11-26T15:15:51+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,Stravné,,,,,,,False,,valid
2025000016,0,2025-11-28T08:16:45+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T08:16:45+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,stravné,,,,,,,False,,valid
2025000016,1,2025-11-28T08:19:27+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T08:19:49+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,756.97,756.97,náhrada za AUV,,,,,,,False,,valid
2025000016,2,2025-11-28T08:23:20+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T08:23:20+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,343001,10.41,10.41,parkovné DPH 21%,,,,,,,False,,valid
2025000016,3,2025-11-28T08:21:11+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T08:23:55+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,49.59,49.59,parkovné - základ DPH,,,,,,,False,,valid
2025000016,4,2025-11-28T08:25:29+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T08:25:29+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.03,0.03,zaokrouhlení,,,,,,,False,,valid
2025000017,0,2025-11-28T09:56:32+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T09:56:32+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,706.0,706.0,stravné,,,,,,,False,,valid
2025000017,1,2025-11-28T09:58:04+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T09:58:04+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,4462.94,4462.94,náhrada za AUV,,,,,,,False,,valid
2025000017,2,2025-11-28T10:00:11+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:00:11+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,1027.86,1027.86,ubytování základ daně,,,,,,,False,,valid
2025000017,3,2025-11-28T10:02:55+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:02:55+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,343002,122.14,122.14,ubytování - DPH 12%,,,,,,,False,,valid
2025000017,4,2025-11-28T10:06:58+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:06:58+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.06,0.06,zaokrouhlení,,,,,,,False,,valid
2025000019,0,2025-11-28T10:39:30+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:39:30+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,6051.72,6051.72,náhrada za AUV,,,,,,,False,,valid
2025000019,1,2025-11-28T10:39:46+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:39:46+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,225.0,225.0,stravné,,,,,,,False,,valid
2025000019,2,2025-11-28T10:40:24+01:00,"{""user_id"": ""kurkovan""}",2025-11-28T10:40:24+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.28,0.28,zaokrouhlení,,,,,,,False,,valid
2025000020,0,2025-11-28T12:38:58+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T12:38:58+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,Stravné,,,,,,,False,,valid
2025000020,1,2025-11-28T12:52:37+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T12:52:37+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,756.97,756.97,náhrada za AUV,,,,,,,False,,valid
2025000020,2,2025-11-28T12:42:56+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T13:01:36+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,343001,10.41,10.41,Parkovné DPH 21%,,,,,,,False,,valid
2025000020,3,2025-11-28T13:02:39+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T13:02:39+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.03,0.03,zaokrouhlení,,,,,,,False,,valid
2025000020,4,2025-11-28T12:40:10+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T13:26:39+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,518016,49.59,49.59,Parkovné základ DPH,,,,,,,False,,valid
2025000021,0,2025-11-28T14:08:04+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:08:04+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,1017.86,1017.86,Ubytování základ daně,,,,,,,False,,valid
2025000021,1,2025-11-28T14:11:59+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:11:59+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,10.0,10.0,"ubytování, poplatek z pobytu",,,,,,,False,,valid
2025000021,2,2025-11-28T14:10:43+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:12:31+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,343002,122.14,122.14,Ubytování daň 12% ,,,,,,,False,,valid
2025000021,3,2025-11-28T14:15:12+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:15:12+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,706.0,706.0,Stravné,,,,,,,False,,valid
2025000021,4,2025-11-28T14:16:00+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:16:00+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,4462.94,4462.94,Náhrada za AUV,,,,,,,False,,valid
2025000022,0,2025-11-28T14:38:28+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:38:28+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2179.58,2179.58,Náhrada za AUV,,,,,,,False,,valid
2025000022,1,2025-11-28T14:39:00+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:39:00+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,225.0,225.0,Stravné,,,,,,,False,,valid
2025000022,2,2025-11-28T14:39:48+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:39:48+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.42,0.42,zaokrouhlení,,,,,,,False,,valid
2025000023,0,2025-11-28T14:48:10+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:48:10+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,225.0,225.0,Stravné,,,,,,,False,,valid
2025000023,1,2025-11-28T14:48:45+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:48:45+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,6051.72,6051.72,Náhrada za AUV,,,,,,,False,,valid
2025000023,2,2025-11-28T14:49:26+01:00,"{""user_id"": ""kolackovas""}",2025-11-28T14:49:26+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.28,0.28,zaokrouhlení ,,,,,,,False,,valid
2024000008,0,2025-12-02T14:10:20+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T14:10:20+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,4437.13,4437.13,stravné,,,,,,,False,,valid
2024000008,1,2025-12-02T14:10:47+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T14:10:47+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.13,0.13,zaokrouhlení,,,,,,,False,,valid
2025000027,0,2025-12-02T10:05:40+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T10:05:40+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,148.0,148.0,Stravné,,,,,,,False,,valid
2025000027,1,2025-12-02T10:06:11+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T10:06:11+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2746.56,2746.56,Náhrada za AUV,,,,,,,False,,valid
2025000027,2,2025-12-02T10:09:51+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T10:09:51+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.44,0.44,zaokrouhlení,,,,,,,False,,valid
2025000028,0,2025-12-02T10:20:24+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T10:20:24+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,767.38,767.38,Náhrada za AUV,,,,,,,False,,valid
2025000028,1,2025-12-02T10:20:58+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T10:20:58+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.38,0.38,zaokrouhlení,,,,,,,False,,valid
2025000033,0,2025-12-02T15:49:41+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T15:49:41+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512000,110.68,110.68,Stravné,,,,,,,False,,valid
2025000033,1,2025-12-02T15:50:29+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T15:50:29+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2521.34,2521.34,Náhrada za AUV,,,,,,,False,,valid
2025000033,2,2025-12-02T15:51:40+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T15:51:40+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,9.3,228.73,Dálniční známka,,,,,,,False,,valid
2025000033,3,2025-12-02T15:52:13+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T15:52:27+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,210.0,210.0,Dálniční známka,,,,,,,False,,valid
2025000033,4,2025-12-02T15:55:04+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T15:55:04+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.25,0.25,zaokrouhlení,,,,,,,False,,valid
2025000029,0,2025-12-02T11:01:36+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:01:36+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,110.68,110.68,stravné,,,,,,,False,,valid
2025000029,1,2025-12-02T11:02:47+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:02:47+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,2521.34,2521.34,náhrada za AUV,,,,,,,False,,valid
2025000029,2,2025-12-02T11:04:01+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:04:01+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,210.0,210.0,dálniční známka,,,,,,,False,,valid
2025000029,3,2025-12-02T11:05:54+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:05:54+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,538000,9.3,228.73,dálniční známka,,,,,,,False,,valid
2025000029,4,2025-12-02T11:07:26+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:07:26+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.25,0.25,zaokrouhlení,,,,,,,False,,valid
2025000030,0,2025-12-02T11:11:12+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:11:12+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,110.68,110.68,stravné,,,,,,,False,,valid
2025000030,1,2025-12-02T11:13:04+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:13:04+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.32,0.32,zaokrouhlení,,,,,,,False,,valid
2025000031,0,2025-12-02T11:16:43+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:16:43+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,110.68,110.68,stravné,,,,,,,False,,valid
2025000031,1,2025-12-02T11:17:17+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T11:17:17+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.32,0.32,zaokrouhlení,,,,,,,False,,valid
2025000026,0,2025-12-02T10:42:13+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T10:42:13+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,118.0,118.0,Občerstvení 9.3.2025,,,,,,,False,,valid
2025000026,1,2025-12-02T10:06:40+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:26:11+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,7.8,195.04,Občerstvení 9.3.2025,,,,,,,False,,valid
2025000026,2,2025-12-02T11:00:51+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T11:00:51+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,235.0,235.0,Občerstvení 9.3.2025,,,,,,,False,,valid
2025000026,3,2025-12-02T10:58:39+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:23:43+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,7.7,192.54,Občerstvení 11.3.2025,,,,,,,False,,valid
2025000026,4,2025-12-02T10:57:55+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:24:03+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,3.8,95.02,Občerstvení 11.3.2025,,,,,,,False,,valid
2025000026,5,2025-12-02T10:55:17+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:24:17+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,9.2,230.05,"Občerstvení, alkohol 10.3.2025",,,,,,,False,,valid
2025000026,6,2025-12-02T10:53:45+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:24:32+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,23.79,594.87,"Občerstvení, nákup Billa 10.3.2025",,,,,,,False,,valid
2025000026,7,2025-12-02T10:52:39+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:24:45+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,1.8,45.01,Občerstvení 10.3.2025,,,,,,,False,,valid
2025000026,8,2025-12-02T10:51:59+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:25:00+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,6.2,155.03,Občerstvení 10.3.2025,,,,,,,False,,valid
2025000026,9,2025-12-02T10:50:58+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:25:32+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,15.8,395.08,"Občerstvení, oběd 10.3.2025",,,,,,,False,,valid
2025000026,10,2025-12-02T10:44:00+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:25:46+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,7.5,187.54,Občerstvení 9.3.2025,,,,,,,False,,valid
2025000026,11,2025-12-02T14:36:58+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T14:36:58+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,548000,0.06,0.06,zaokrouhlení,,,,,,,False,,valid
2025000026,12,2025-12-02T10:37:45+01:00,"{""user_id"": ""kolackovas""}",2025-12-02T16:01:26+01:00,"{""user_id"": ""kolackovas""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,1406.53,1406.53,Stravné,,,,,,,False,,valid
2024000006,0,2025-12-02T13:03:26+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T13:03:26+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,154212.3,154212.3,stravné,,,,,,,False,,valid
2024000006,1,2025-12-02T13:04:18+01:00,"{""user_id"": ""kurkovan""}",2025-12-02T13:04:18+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,38963.78,38963.78,náhrada za AUV,,,,,,,False,,valid
