gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
65574,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",96250.0,3500.0,,2014-10-03T22:05:42+02:00,2014-09-30T00:00:00.000+02:00,Poskytnuté služby,2014000006,2014000006,,,True,71,,,-1.0,sluzba,,valid,2014-10-03T22:05:42+02:00
65741,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""568001""}","{""chart_of_account_id"": ""221001""}",100.0,100.0,,2014-10-21T12:58:50+02:00,2014-09-30T00:00:00.000+02:00,Bankovní poplatky,cs_czk,4,,,True,30,,,,-poplatky,,valid,2014-10-21T12:58:50+02:00
65770,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""568001""}","{""chart_of_account_id"": ""221002""}",137.5,5.0,,2014-10-21T13:11:25+02:00,2014-09-30T00:00:00.000+02:00,Bankovní poplatky,cs_eur,10,,,True,39,,,,-poplatky,,valid,2014-10-21T13:11:25+02:00
65578,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""FO""}","{""period_id"": 2014}","{""chart_of_account_id"": ""563000""}","{""chart_of_account_id"": ""311000""}",21.17,0.0,,2014-10-03T22:08:24+02:00,2014-10-02T00:00:00.000+02:00,Přijatá úhrada odeslané faktury - kurzový rozdíl,p1_eur,2014000001,,,True,72,2014000006,2014000006,,kurzovy_rozdil,,valid,2014-10-03T22:08:24+02:00
65579,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""FO""}","{""period_id"": 2014}","{""chart_of_account_id"": ""211002""}","{""chart_of_account_id"": ""311000""}",116441.33,4235.0,,2014-10-03T22:08:24+02:00,2014-10-02T00:00:00.000+02:00,Prijatá úhrada odoslanej faktury,p1_eur,2014000001,,,True,73,2014000006,2014000006,,+faktura,,valid,2014-10-03T22:08:24+02:00
65757,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": ""FO""}","{""period_id"": 2014}","{""chart_of_account_id"": ""221001""}","{""chart_of_account_id"": ""311000""}",66550.0,66550.0,,2014-10-21T13:08:55+02:00,2014-10-15T00:00:00.000+02:00,Prijatá úhrada odoslanej faktury,cs_czk,9,,,True,34,2014000005,2014000005,,+faktura,,valid,2014-10-21T13:08:55+02:00
72314,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2017-08-04T15:39:39+02:00,2017-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000008,,,True,136,,,,dph1,,valid,2017-08-04T15:39:39+02:00
72315,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2017-08-04T15:39:39+02:00,2017-01-01T00:00:00.000+01:00,Vyúčtování 1/2017,,2017000008,,,True,137,,,1.0,sluzba,,valid,2017-08-04T15:39:39+02:00
72319,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2017}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",1210.0,1210.0,,2017-08-04T15:39:39+02:00,2017-01-01T00:00:00.000+01:00,Úhrada faktury 2017000008,p1_czk,2017000005,,,True,138,,2017000008,,-faktura,,valid,2017-08-04T15:39:39+02:00
72426,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",254.52,254.52,,2017-08-04T15:54:55+02:00,2017-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000005,,,True,176,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72427,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",1212.0,1212.0,,2017-08-04T15:54:55+02:00,2017-01-01T00:00:00.000+01:00,Poskytnuté služby,,2017000005,,,True,177,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72478,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",254.52,254.52,,2017-08-04T15:54:55+02:00,2017-01-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000018,,,True,206,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72479,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602002""}",1212.0,1212.0,,2017-08-04T15:54:55+02:00,2017-01-01T00:00:00.000+01:00,Poskytnuté služby,,2017000018,,,True,207,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72480,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""648003""}",0.48,0.48,,2017-08-04T15:54:55+02:00,2017-01-01T00:00:00.000+01:00,Zaokrouhlení,,2017000018,,,True,208,,,,zaokrouhleni,,valid,2017-08-04T15:54:55+02:00
72484,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""FO""}","{""period_id"": 2017}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""311000""}",1467.0,1467.0,,2017-08-04T15:54:55+02:00,2017-01-01T00:00:00.000+01:00,Prijatá úhrada odoslanej faktury,p1_czk,2017000007,,,True,209,,2017000018,,+faktura,,valid,2017-08-04T15:54:55+02:00
72265,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2017-08-04T15:12:02+02:00,2017-01-11T00:00:00.000+01:00,DPH v základní sazbě,,2017000005,,,True,122,,,,dph1,,valid,2017-08-04T15:12:02+02:00
72266,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2017-08-04T15:12:02+02:00,2017-01-11T00:00:00.000+01:00,Vyúčtování 1/2017,,2017000005,,,True,123,,,1.0,sluzba,,valid,2017-08-04T15:12:02+02:00
72293,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",4200.0,4200.0,,2017-08-04T15:35:14+02:00,2017-01-20T00:00:00.000+01:00,DPH v základní sazbě,,2017000015,,,True,128,,,,dph1,,valid,2017-08-04T15:35:14+02:00
72294,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""phm""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""501003""}","{""chart_of_account_id"": ""321000""}",20000.0,20000.0,,2017-08-04T15:35:14+02:00,2017-01-20T00:00:00.000+01:00,Palivová karta 1/2017,,2017000015,,,True,129,,,1.0,material_spotreba,,valid,2017-08-04T15:35:14+02:00
72444,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",2415.0,2415.0,,2017-08-04T15:54:55+02:00,2017-01-25T00:00:00.000+01:00,DPH v základní sazbě,,2017000011,,,True,188,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72445,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",11500.0,11500.0,,2017-08-04T15:54:55+02:00,2017-01-25T00:00:00.000+01:00,Poskytnuté služby,,2017000011,,,True,189,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72320,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2017-08-04T15:40:05+02:00,2017-02-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000009,,,True,139,,,,dph1,,valid,2017-08-04T15:40:05+02:00
72321,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2017-08-04T15:40:05+02:00,2017-02-01T00:00:00.000+01:00,Vyúčtování 2/2017,,2017000009,,,True,140,,,1.0,sluzba,,valid,2017-08-04T15:40:05+02:00
72325,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2017}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",1210.0,1210.0,,2017-08-04T15:40:05+02:00,2017-02-01T00:00:00.000+01:00,Úhrada faktury 2017000009,p1_czk,2017000006,,,True,141,,2017000009,,-faktura,,valid,2017-08-04T15:40:05+02:00
72429,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",94.71,94.71,,2017-08-04T15:54:55+02:00,2017-02-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000006,,,True,178,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72430,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",451.0,451.0,,2017-08-04T15:54:55+02:00,2017-02-01T00:00:00.000+01:00,Poskytnuté služby,,2017000006,,,True,179,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72469,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",254.52,254.52,,2017-08-04T15:54:55+02:00,2017-02-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000019,,,True,202,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72470,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602002""}",1212.0,1212.0,,2017-08-04T15:54:55+02:00,2017-02-01T00:00:00.000+01:00,Poskytnuté služby,,2017000019,,,True,203,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72471,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""648003""}",0.48,0.48,,2017-08-04T15:54:55+02:00,2017-02-01T00:00:00.000+01:00,Zaokrouhlení,,2017000019,,,True,204,,,,zaokrouhleni,,valid,2017-08-04T15:54:55+02:00
72475,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""FO""}","{""period_id"": 2017}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""311000""}",1467.0,1467.0,,2017-08-04T15:54:55+02:00,2017-02-01T00:00:00.000+01:00,Prijatá úhrada odoslanej faktury,p1_czk,2017000006,,,True,205,,2017000019,,+faktura,,valid,2017-08-04T15:54:55+02:00
72269,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2017-08-04T15:12:07+02:00,2017-02-11T00:00:00.000+01:00,DPH v základní sazbě,,2017000006,,,True,124,,,,dph1,,valid,2017-08-04T15:12:07+02:00
72270,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2017-08-04T15:12:07+02:00,2017-02-11T00:00:00.000+01:00,Vyúčtování 2/2017,,2017000006,,,True,125,,,1.0,sluzba,,valid,2017-08-04T15:12:07+02:00
72362,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",4200.0,4200.0,,2017-08-04T15:41:32+02:00,2017-02-20T00:00:00.000+01:00,DPH v základní sazbě,,2017000016,,,True,160,,,,dph1,,valid,2017-08-04T15:41:32+02:00
72363,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""phm""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""501003""}","{""chart_of_account_id"": ""321000""}",20000.0,20000.0,,2017-08-04T15:41:32+02:00,2017-02-20T00:00:00.000+01:00,Palivová karta 2/2017,,2017000016,,,True,161,,,1.0,material_spotreba,,valid,2017-08-04T15:41:32+02:00
72447,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",1838.34,1838.34,,2017-08-04T15:54:55+02:00,2017-02-25T00:00:00.000+01:00,DPH v základní sazbě,,2017000012,,,True,190,,,,dph1,,valid,2017-08-04T15:54:55+02:00
72448,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",8754.0,8754.0,,2017-08-04T15:54:55+02:00,2017-02-25T00:00:00.000+01:00,Poskytnuté služby,,2017000012,,,True,191,,,-1.0,sluzba,,valid,2017-08-04T15:54:55+02:00
72449,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""648003""}",-0.34,-0.34,,2017-08-04T15:54:55+02:00,2017-02-25T00:00:00.000+01:00,Zaokrouhlení,,2017000012,,,True,192,,,,zaokrouhleni,,valid,2017-08-04T15:54:55+02:00
72453,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""FO""}","{""period_id"": 2017}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""311000""}",10592.0,10592.0,,2017-08-04T15:54:55+02:00,2017-02-25T00:00:00.000+01:00,Prijatá úhrada odoslanej faktury,p1_czk,2017000005,,,True,193,,2017000012,,+faktura,,valid,2017-08-04T15:54:55+02:00
72326,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2017-08-04T15:40:05+02:00,2017-03-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000010,,,True,142,,,,dph1,,valid,2017-08-04T15:40:05+02:00
72327,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""mtel""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""518008""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2017-08-04T15:40:05+02:00,2017-03-01T00:00:00.000+01:00,Vyúčtování 3/2017,,2017000010,,,True,143,,,1.0,sluzba,,valid,2017-08-04T15:40:05+02:00
72331,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2017}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",1210.0,1210.0,,2017-08-04T15:40:05+02:00,2017-03-01T00:00:00.000+01:00,Úhrada faktury 2017000010,p1_czk,2017000007,,,True,144,,2017000010,,-faktura,,valid,2017-08-04T15:40:05+02:00
72438,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2017}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",2100.0,2100.0,,2017-08-04T15:54:55+02:00,2017-03-01T00:00:00.000+01:00,DPH v základní sazbě,,2017000007,,,True,184,,,,dph1,,valid,2017-08-04T15:54:55+02:00
