hp_tronic_zlin_sro,sheshnevan,sheshnevan,,,True,49973053,,CZ,2020-03-11T15:03:35.753+01:00,,,False,,False,P,,"HP TRONIC Zlín, spol. s r.o.",,0.0,unique,same_as_no,valid,,49973053,,False,2020-03-11T15:03:35.753+01:00,True,CZ49973053,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""zlin_namesti_prace_252"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Zlín"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-11T15:03:35+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""HP TRONIC Zlín, spol. s r.o."", ""phone"": null, ""postal_code"": ""760 01"", ""status"": ""valid"", ""street"": ""náměstí Práce 2523"", ""updated_at"": ""2020-03-11T15:03:35+01:00"", ""url"": null}]","[{""bank_account_id"": 75821, ""created_at"": ""2020-03-11T15:03:58+01:00"", ""updated_at"": ""2020-03-11T15:03:58+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""8010-703063913/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""hp_tronic_zlin_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1103000080100703063913"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
idealo_internet_gmbh,kosutoval,kosutoval,,,True,,,CZ,2025-12-08T13:50:17.812+01:00,,,False,,False,P,,Idealo internet GmbH,,0.0,unique,same_as_no,valid,,,,False,2025-12-08T13:50:17.812+01:00,True,DE813070905,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""berlin_zimmerstrasse-5"", ""address_types"": [""accounting""], ""building_number"": ""50"", ""city"": ""Berlin"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T13:50:17+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Idealo internet GmbH"", ""phone"": null, ""postal_code"": ""108 88"", ""status"": ""valid"", ""street"": ""Zimmerstrasse"", ""updated_at"": ""2025-12-08T13:50:17+01:00"", ""url"": null}]",[]
ing_ondrej_bina,bina,bina,,,True,08260788,,CZ,2025-10-16T14:22:25.302+02:00,14,,False,,False,P,,Ing. Ondřej Bína,,0.0,unique,same_as_no,valid,,,,False,2025-10-16T14:22:25.302+02:00,False,,"[{""creator"": {""user_id"": ""bina""}, ""modifier"": {""user_id"": ""bina""}, ""address_id"": ""kamenny_ujezd-kamenny"", ""address_types"": [""accounting""], ""building_number"": ""50"", ""city"": ""Kamenný Újezd"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-16T14:22:25+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Ing. Ondřej Bína"", ""phone"": null, ""postal_code"": ""338 42"", ""status"": ""valid"", ""street"": ""Kamenný Újezd"", ""updated_at"": ""2025-10-16T14:22:25+02:00"", ""url"": null}]",[]
ing_veronika_bartosova,masopustoval,masopustoval,,,True,08475288,,CZ,2025-10-07T14:01:48.852+02:00,,,False,,False,P,,Ing. Veronika Bartošová,,0.0,unique,same_as_no,valid,,,,False,2025-10-07T14:01:48.852+02:00,False,,"[{""creator"": {""user_id"": ""masopustoval""}, ""modifier"": {""user_id"": ""masopustoval""}, ""address_id"": ""praha_9_k_nahonu_988-1"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 9"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-07T14:01:48+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Ing. Veronika Bartošová"", ""phone"": null, ""postal_code"": ""198 00"", ""status"": ""valid"", ""street"": ""K náhonu 988/1"", ""updated_at"": ""2025-10-07T14:01:48+02:00"", ""url"": null}]","[{""bank_account_id"": 2811508, ""created_at"": ""2025-12-04T14:21:22+01:00"", ""updated_at"": ""2026-02-05T13:29:56+01:00"", ""creator"": {""user_id"": ""smrckovab""}, ""modifier"": {""user_id"": ""kafkaf""}, ""bank_account"": ""670100-2211340143/6210"", ""bank_code"": ""6210"", ""contact"": {""contact_id"": ""ing_veronika_bartosova""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2862106701002211340143"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""bank_account_id"": 2811510, ""created_at"": ""2025-12-04T14:21:24+01:00"", ""updated_at"": ""2025-12-04T14:21:24+01:00"", ""creator"": {""user_id"": ""ricsovszkap""}, ""modifier"": {""user_id"": ""ricsovszkap""}, ""bank_account"": ""670100-22113401/6210"", ""bank_code"": ""6210"", ""contact"": {""contact_id"": ""ing_veronika_bartosova""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3862106701000022113401"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
innovation_living_a-s,bartunkovaa,bartunkovaa,,,True,,,DK,2021-07-19T14:56:46.364+02:00,,,False,,False,P,,INNOVATION LIVING A/S,,0.0,unique,same_as_no,valid,,,,False,2021-07-19T14:56:46.364+02:00,True,DK38553453,"[{""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""address_id"": ""randers_blommevej-38"", ""address_types"": [""accounting""], ""building_number"": ""38"", ""city"": ""Randers"", ""country_id"": ""DK"", ""created_at"": ""2021-07-19T14:56:46+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""INNOVATION LIVING A/S"", ""phone"": null, ""postal_code"": ""8930"", ""status"": ""valid"", ""street"": ""Blommevej"", ""updated_at"": ""2021-07-19T14:56:46+02:00"", ""url"": null}]",[]
inter_cars_cr_sro,gejsta,gejsta,,,True,27156257,,CZ,2025-11-03T13:59:02.593+01:00,,,False,,False,P,,Inter Cars Česká republika s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27156257,False,2025-11-03T13:59:02.593+01:00,True,CZ27156257,"[{""creator"": {""user_id"": ""gejsta""}, ""modifier"": {""user_id"": ""gejsta""}, ""address_id"": ""praha_4_novodvorska_10"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 4"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-03T13:59:02+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Inter Cars Česká republika s.r.o."", ""phone"": null, ""postal_code"": ""142 00"", ""status"": ""valid"", ""street"": ""Novodvorská 1062/12"", ""updated_at"": ""2025-11-03T13:59:02+01:00"", ""url"": null}]",[]
intra_-_mt_sro,zadorozhnian,zadorozhnian,,,True,27784479,,CZ,2025-11-12T11:17:50.666+01:00,,,False,,False,P,,"INTRA - MT, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ27784479,False,2025-11-12T11:17:50.666+01:00,True,CZ27784479,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""valasske_mezirici_-_po"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Valašské Meziříčí - Podlesí"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T11:17:50+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""INTRA - MT, s.r.o."", ""phone"": null, ""postal_code"": ""757 01"", ""status"": ""valid"", ""street"": ""Podlesí 534"", ""updated_at"": ""2025-11-12T11:17:50+01:00"", ""url"": null}]","[{""bank_account_id"": 2777307, ""created_at"": ""2025-11-12T11:19:30+01:00"", ""updated_at"": ""2025-11-12T11:19:30+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""115-4631630277/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""intra_-_mt_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4801000001154631630277"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
intrea_-_piko_sro,kosutoval,kosutoval,,,True,45798133,,CZ,2025-12-08T11:56:17.141+01:00,,,False,,False,P,,INTREA - PIKO spol. s r.o.,,0.0,unique,same_as_no,valid,,,CZ45798133,False,2025-12-08T11:56:17.141+01:00,True,CZ45798133,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""praha_10_sasankova_265"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 10"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T11:56:17+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""INTREA - PIKO spol. s r.o."", ""phone"": null, ""postal_code"": ""106 00"", ""status"": ""valid"", ""street"": ""Sasanková 2657/2"", ""updated_at"": ""2025-12-08T11:56:17+01:00"", ""url"": null}]","[{""bank_account_id"": 2811700, ""created_at"": ""2025-12-08T11:58:24+01:00"", ""updated_at"": ""2025-12-08T11:58:24+01:00"", ""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""bank_account"": ""2110278985/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""intrea_-_piko_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6727000000002110278985"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
invelt_holding_as,jakes,jakes,,,True,25218395,,CZ,2014-10-03T21:58:17.203+02:00,,,False,,False,P,,"Invelt holding, a.s.",,0.0,unique,same_as_no,valid,,25218395,,False,2014-10-03T21:58:17.203+02:00,True,CZ25218395,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""u_skolky_357-14-plzen"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Plzeň 2-Slovany"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Invelt holding, a.s."", ""phone"": null, ""postal_code"": ""326 00"", ""status"": ""valid"", ""street"": ""U Školky 357/14"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]",[]
invelt_-_sro,sheshnevan,sheshnevan,,,True,25208047,,CZ,2020-03-09T16:39:10.824+01:00,,,False,,False,P,,invelt - s.r.o.,,0.0,unique,uniq_and_other_from_no,valid,,25208047,,False,2020-03-09T16:41:15.034+01:00,True,CZ25208047,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha_13_jeremiasova_1"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 13"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-09T16:39:10+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""invelt - s.r.o."", ""phone"": null, ""postal_code"": ""155 00"", ""status"": ""valid"", ""street"": ""Jeremiášova 1127/5"", ""updated_at"": ""2020-03-09T16:39:10+01:00"", ""url"": null}]","[{""bank_account_id"": 75662, ""created_at"": ""2020-03-09T16:41:52+01:00"", ""updated_at"": ""2020-03-09T16:41:52+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""5020014509/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""invelt_-_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ0755000000005020014509"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
jamie_morgan,demo,demo,,,False,,,AU,2022-05-11T04:49:38.007+02:00,,,False,msdev_48cc41_105,False,P,,Jamie Morgan,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T04:49:38.007+02:00,False,,"[{""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""12_miles_rd_toyota_wa"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Kewdale"", ""country_id"": ""AU"", ""created_at"": ""2022-05-11T04:49:38+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Jamie Morgan"", ""phone"": null, ""postal_code"": ""6105"", ""status"": ""valid"", ""street"": ""12 Miles Rd\nToyota WA"", ""updated_at"": ""2022-05-11T04:49:38+02:00"", ""url"": null}, {""creator"": {""user_id"": ""demo""}, ""modifier"": {""user_id"": ""demo""}, ""address_id"": ""12_miles_rd_toyota_1"", ""address_types"": [""delivery""], ""building_number"": null, ""city"": ""Kewdale"", ""country_id"": ""AU"", ""created_at"": ""2022-05-11T04:49:38+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Jamie Morgan"", ""phone"": null, ""postal_code"": ""6105"", ""status"": ""valid"", ""street"": ""12 Miles Rd\nToyota WA"", ""updated_at"": ""2022-05-11T04:49:38+02:00"", ""url"": null}]",[]
jana_cerna,bartunkovaa,bartunkovaa,,,True,17007798,,CZ,2021-07-19T14:24:21.260+02:00,,,False,,False,P,,Jana Černá,,0.0,unique,same_as_no,valid,,17007798,,False,2021-07-19T14:24:21.260+02:00,True,CZ6453212755,"[{""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""address_id"": ""praha_8_na_dlazdence_2"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 8"", ""country_id"": ""CZ"", ""created_at"": ""2021-07-19T14:24:21+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Jana Černá"", ""phone"": null, ""postal_code"": ""182 00"", ""status"": ""valid"", ""street"": ""Na dlážděnce 2463/1b"", ""updated_at"": ""2021-07-19T14:24:21+02:00"", ""url"": null}]","[{""bank_account_id"": 78204, ""created_at"": ""2021-07-19T14:24:50+02:00"", ""updated_at"": ""2021-07-19T14:24:50+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""6294329/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""jana_cerna""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8808000000000006294329"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
jan_vondryska,masopustoval,masopustoval,,,True,75599619,,CZ,2025-10-07T14:17:01.197+02:00,,,False,,False,P,,Jan Vondryska,,0.0,unique,same_as_no,valid,,,CZ8402080775,False,2025-10-07T14:17:01.197+02:00,True,CZ8402080775,"[{""creator"": {""user_id"": ""masopustoval""}, ""modifier"": {""user_id"": ""masopustoval""}, ""address_id"": ""praha_10_ruska_1241-17"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 10"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-07T14:17:01+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Jan Vondryska"", ""phone"": null, ""postal_code"": ""100 00"", ""status"": ""valid"", ""street"": ""Ruská 1241/178"", ""updated_at"": ""2025-10-07T14:17:01+02:00"", ""url"": null}]",[]
jaroslav_nemec,orszaghovad,orszaghovad,,,True,06568173,,CZ,2025-10-17T12:48:50.058+02:00,,,False,,False,P,,Jaroslav Němec,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:52:01.514+02:00,False,,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""praha_2_vratislavova_2"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 2"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T12:48:50+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Jaroslav Němec"", ""phone"": null, ""postal_code"": ""128 00"", ""status"": ""valid"", ""street"": ""Vratislavova 20/24"", ""updated_at"": ""2025-10-17T12:48:50+02:00"", ""url"": null}]","[{""bank_account_id"": 2769316, ""created_at"": ""2025-10-17T12:49:41+02:00"", ""updated_at"": ""2025-10-17T12:49:41+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""1197789010/3030"", ""bank_code"": ""3030"", ""contact"": {""contact_id"": ""jaroslav_nemec""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5230300000001197789010"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
jassboard_sp_z_oo,kolackovas,kolackovas,,,True,,,PL,2025-11-18T15:28:59.549+01:00,,,False,,False,P,,JassBoard Sp. z o.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T15:28:59.549+01:00,True,PL6961808835,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""gosty_czachorowo-43"", ""address_types"": [""accounting""], ""building_number"": ""43"", ""city"": ""Gosty"", ""country_id"": ""PL"", ""created_at"": ""2025-11-18T15:28:59+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""JassBoard Sp. z o.o."", ""phone"": null, ""postal_code"": ""63-800"", ""status"": ""valid"", ""street"": ""Czachorowo"", ""updated_at"": ""2025-11-18T15:28:59+01:00"", ""url"": null}]","[{""bank_account_id"": 2781298, ""created_at"": ""2025-11-20T11:34:29+01:00"", ""updated_at"": ""2025-11-20T11:34:29+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": null, ""bank_code"": ""10501520"", ""contact"": {""contact_id"": ""jassboard_sp_z_oo""}, ""country"": {""country_id"": ""PL""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""PL13105015201000009030490297"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
jiri_kvasnicka,sheshnevan,sheshnevan,,,True,47042354,,CZ,2020-03-09T16:21:38.050+01:00,,,False,,False,P,,Jiří Kvasnička,,0.0,unique,uniq_and_other_from_no,valid,,47042354,,False,2020-03-09T16:22:16.380+01:00,False,,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""nehvizdy_barikadni_209"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Nehvizdy"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-09T16:21:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Jiří Kvasnička"", ""phone"": null, ""postal_code"": ""250 81"", ""status"": ""valid"", ""street"": ""Barikádní 209"", ""updated_at"": ""2020-03-09T16:21:38+01:00"", ""url"": null}]","[{""bank_account_id"": 75623, ""created_at"": ""2020-03-09T16:22:18+01:00"", ""updated_at"": ""2020-03-09T16:22:18+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""670100-2211485430/6210"", ""bank_code"": ""6210"", ""contact"": {""contact_id"": ""jiri_kvasnicka""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5662106701002211485430"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
jiri_nejedly,kosutoval,kosutoval,,,True,86913425,,CZ,2025-12-08T13:13:22.053+01:00,,,False,,False,P,,Jiří Nejedlý,,0.0,unique,same_as_no,valid,,,CZ8012062751,False,2025-12-08T13:13:22.053+01:00,True,CZ8012062751,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""slavetin_aloise_jirask"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Slavětín"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T13:13:22+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Jiří Nejedlý"", ""phone"": null, ""postal_code"": ""439 09"", ""status"": ""valid"", ""street"": ""Aloise Jiráska 83"", ""updated_at"": ""2025-12-08T13:13:22+01:00"", ""url"": null}]",[]
jockey_club_cr,zadorozhnian,zadorozhnian,,,True,41186532,,CZ,2025-11-12T11:44:09.526+01:00,,,False,,False,P,,Jockey Club České republiky,,0.0,unique,same_as_no,valid,,,CZ41186532,False,2025-11-12T11:44:09.526+01:00,True,CZ41186532,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""praha-velka_chuchle_ra"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha-Velká Chuchle"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T11:44:09+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Jockey Club České republiky"", ""phone"": null, ""postal_code"": ""159 00"", ""status"": ""valid"", ""street"": ""Radotínská 69/34"", ""updated_at"": ""2025-11-12T11:44:09+01:00"", ""url"": null}]",[]
kartonaz_tousen_sro,kolackovas,kolackovas,,,True,47540583,,CZ,2025-11-18T14:19:50.224+01:00,,,False,,False,P,,Kartonáž Toušeň s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T14:19:50.224+01:00,True,CZ47540583,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""nehvizdy_tousenska-377"", ""address_types"": [""accounting""], ""building_number"": ""377"", ""city"": ""NEHVIZDY"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-18T14:19:50+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Kartonáž Toušeň s.r.o."", ""phone"": null, ""postal_code"": ""250 81"", ""status"": ""valid"", ""street"": ""Toušeňská"", ""updated_at"": ""2025-11-18T14:19:50+01:00"", ""url"": null}]",[]
karton_servis_as,kolackovas,kolackovas,,,True,22368281,,CZ,2025-11-18T15:18:14.344+01:00,,,False,,False,P,,"KARTON SERVIS, a.s.",,0.0,unique,same_as_no,valid,,,,False,2025-11-18T15:18:14.344+01:00,True,CZ22368281,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""praha_5_dienzenhoferov"", ""address_types"": [""accounting""], ""building_number"": ""1117/6"", ""city"": ""Praha 5"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-18T15:18:14+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""KARTON SERVIS, a.s."", ""phone"": null, ""postal_code"": ""150 00"", ""status"": ""valid"", ""street"": ""Dienzenhoferovy sady"", ""updated_at"": ""2025-11-18T15:18:14+01:00"", ""url"": null}]","[{""bank_account_id"": 2781230, ""created_at"": ""2025-11-18T15:21:09+01:00"", ""updated_at"": ""2025-11-18T15:21:09+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""994404-540780001/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""karton_servis_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1608009944040540780001"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
katerina_korinkova_sob,orszaghovad,orszaghovad,,,True,07100507,,CZ,2025-10-17T13:10:11.950+02:00,,,False,,False,P,,Kateřina Kořínková Sobotková,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T13:10:11.950+02:00,False,,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""praha_6_terronska_896-"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 6"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T13:10:11+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Kateřina Kořínková Sobotková"", ""phone"": null, ""postal_code"": ""160 00"", ""status"": ""valid"", ""street"": ""Terronská 896/52"", ""updated_at"": ""2025-10-17T13:10:11+02:00"", ""url"": null}]","[{""bank_account_id"": 2769339, ""created_at"": ""2025-10-17T13:10:46+02:00"", ""updated_at"": ""2025-10-17T13:10:46+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""240519821/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""katerina_korinkova_sob""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1355000000000240519821"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
kbc-func-create-o1,demo,demo,,,False,,,CZ,2026-06-08T12:50:17.093+02:00,,,False,KBC-FUNC-TEST-CROK-002,False,P,,KBC-FUNC-CREATE-OK,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:50:17.093+02:00,False,,[],[]
kbc-func-create-ok,demo,demo,,,False,,,CZ,2026-06-08T12:48:17.127+02:00,,,False,KBC-FUNC-TEST-CROK-001,False,P,,KBC-FUNC-CREATE-OK,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:48:17.127+02:00,False,,[],[]
kbc-func-create-o2,demo,demo,,,False,,,CZ,2026-06-08T12:55:31.198+02:00,,,False,KBC-CROK-1780916100,False,P,,KBC-FUNC-CREATE-OK,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:55:31.198+02:00,False,,[],[]
kbc-func-no-results,demo,demo,,,False,,,CZ,2026-06-08T12:48:52.665+02:00,,,False,KBC-FUNC-TEST-NORES-010,False,P,,KBC-FUNC-NO-RESULTS,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:48:52.665+02:00,False,,[],[]
kbc_smoke_test_sro,demo,demo,,,False,,,CZ,2026-06-08T18:14:17.708+02:00,,,False,KBC-SMOKE-1,False,P,,KBC Smoke Test s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T18:14:17.708+02:00,False,,[],[]
kbc-test-create-ok,demo,demo,,,False,,,CZ,2026-06-08T12:44:37.195+02:00,,,False,KBC-FUNC-TEST-CREATE-001,False,P,,KBC-TEST-CREATE-OK-UPDATED,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:44:55.419+02:00,False,,[],[]
kbc-upsert-test,demo,demo,,,False,,,CZ,2026-06-08T12:45:40.437+02:00,,,False,KBC-FUNC-TEST-UPSERT-003,False,P,,KBC-UPSERT-TEST-UPDATED,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:48:52.117+02:00,False,,[],[]
keboola_probe2,demo,demo,,,False,,,CZ,2026-06-08T12:27:53.942+02:00,,,False,keboola-probe-002,False,P,,Keboola Probe2 Updated,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:28:15.010+02:00,False,,[],[]
keboola_probe_contact,demo,demo,,,False,,,CZ,2026-06-08T12:27:18.196+02:00,,,False,keboola-probe-001,False,P,,Keboola Probe Contact,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:27:18.196+02:00,False,,[],[]
