contact_id,creator,modifier,contract,acquisition_country_id,business_entity,company_number,consumption_country_id,country_id,created_at,days_till_due_date,department_id,duplicate_variable_symbol,external_id,hidden,import_received_documents,language_id,name,note,percent_discount,received_invoice_public_id_setting,received_invoice_variable_symbol_setting,status,sipo_number,specific_symbol,tin,unreliable_payer,updated_at,vat_payer,vatin,bank_accounts
estrel_hotel_betriebs,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,,,DE,2025-11-18T10:40:32.728+01:00,,,False,,False,P,,Estrel Hotel-Betriebs-GmbH,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T10:40:32.728+01:00,True,DE160939922,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781166""}, ""bank_account_id"": 2781166, ""created_at"": ""2025-11-18T10:50:41+01:00"", ""updated_at"": ""2025-11-18T10:50:41+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": null, ""bank_code"": ""10090000"", ""contact"": {""contact_id"": ""estrel_hotel_betriebs""}, ""country"": {""country_id"": ""DE""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""DE17100900008591061004"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
estrel_hotel-betriebs-,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,False,,,CZ,2025-10-17T12:34:31.882+02:00,,,False,,False,P,,Estrel Hotel-Betriebs-GmbH,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:34:31.882+02:00,False,,[]
eva_brejzkova,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,64558517,,CZ,2020-03-11T14:59:26.624+01:00,,,False,,False,P,,Eva Brejžková,,0.0,unique,same_as_no,valid,,64558517,,False,2020-03-11T14:59:26.624+01:00,True,CZ6259021362,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/75801""}, ""bank_account_id"": 75801, ""created_at"": ""2020-03-11T14:59:55+01:00"", ""updated_at"": ""2020-03-11T14:59:55+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""2501538983/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""eva_brejzkova""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3920100000002501538983"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
fany_gastroservis_sro,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""contract_id"": null}",,True,27086437,,CZ,2025-11-03T13:36:11.109+01:00,,,False,,False,P,,FANY Gastroservis s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27086437,False,2025-11-03T13:36:11.109+01:00,True,CZ27086437,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2817229""}, ""bank_account_id"": 2817229, ""created_at"": ""2026-02-19T13:22:42+01:00"", ""updated_at"": ""2026-02-19T13:22:42+01:00"", ""creator"": {""user_id"": ""gonos""}, ""modifier"": {""user_id"": ""gonos""}, ""bank_account"": ""267346051/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""fany_gastroservis_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9101000000000267346051"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
feropol_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,25361431,,CZ,2025-11-12T11:13:03.400+01:00,,,False,,False,P,,Feropol s.r.o.,,0.0,unique,same_as_no,valid,,,CZ25361431,False,2025-11-12T11:13:03.400+01:00,True,CZ25361431,[]
fleischbruder_sro,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,True,08800910,,CZ,2022-05-11T10:26:16.851+02:00,14,,False,,False,P,,FLEISCHBRÜDER s.r.o.,,0.0,unique,same_as_no,valid,,8800910,,False,2024-11-03T20:13:14.718+01:00,True,CZ08800910,[]
google,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,,,IE,2020-03-11T14:53:07.571+01:00,,,False,,False,P,,Google,,0.0,unique,same_as_no,valid,,,,False,2020-03-11T14:53:24.487+01:00,True,IE6388047V,[]
gopass,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""contract_id"": null}",,False,,,CZ,2025-09-29T11:42:13.485+02:00,,,False,,False,P,,Gopass,,0.0,unique,same_as_no,valid,,,,False,2025-09-29T11:42:13.485+02:00,False,,[]
gradua-cegos_sro,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,25605381,,CZ,2021-07-19T14:29:26.697+02:00,,,False,,False,P,,"Gradua-CEGOS, s.r.o.",,0.0,unique,same_as_no,valid,,25605381,,False,2021-07-19T14:29:26.697+02:00,True,CZ25605381,[]
gts_czech_sro,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,28492170,,CZ,2014-10-03T14:15:11.773+02:00,,,False,,False,P,,GTS Czech s.r.o.,,0.0,unique,same_as_no,valid,,28492170,,False,2014-10-03T14:15:11.773+02:00,True,CZ28492170,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/64954""}, ""bank_account_id"": 64954, ""created_at"": ""2014-10-03T14:16:39+02:00"", ""updated_at"": ""2014-10-03T14:16:39+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""17489033/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""gts_czech_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1403000000000017489033"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
hepos_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,46580549,,CZ,2025-11-12T14:08:15.261+01:00,,,False,,False,P,,"HEPOS, spol. s r.o.",,0.0,unique,same_as_no,valid,,,CZ46580549,False,2025-11-12T14:08:15.261+01:00,True,CZ46580549,[]
hopi_sro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,45356700,,CZ,2025-11-20T12:30:48.042+01:00,,,False,,False,P,,HOPI s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T12:30:48.042+01:00,True,CZ45356700,[]
hornbach_baumarkt_cs_s,"{""user_id"": ""jakes""}","{""user_id"": ""stuchlak""}","{""contract_id"": null}",,True,47117559,,CZ,2014-10-21T13:46:03.428+02:00,,,False,,False,P,,HORNBACH BAUMARKT CS spol. s r.o.,,0.0,unique,unique,valid,,47117559,,False,2022-05-11T12:45:34.992+02:00,True,CZ47117559,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65805""}, ""bank_account_id"": 65805, ""created_at"": ""2014-10-21T13:47:55+02:00"", ""updated_at"": ""2014-10-21T13:47:55+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""5992512/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""hornbach_baumarkt_cs_s""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8008000000000005992512"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
hp_tronic_zlin_sro,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,49973053,,CZ,2020-03-11T15:03:35.753+01:00,,,False,,False,P,,"HP TRONIC Zlín, spol. s r.o.",,0.0,unique,same_as_no,valid,,49973053,,False,2020-03-11T15:03:35.753+01:00,True,CZ49973053,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/75821""}, ""bank_account_id"": 75821, ""created_at"": ""2020-03-11T15:03:58+01:00"", ""updated_at"": ""2020-03-11T15:03:58+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""8010-703063913/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""hp_tronic_zlin_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1103000080100703063913"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
idealo_internet_gmbh,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,,,CZ,2025-12-08T13:50:17.812+01:00,,,False,,False,P,,Idealo internet GmbH,,0.0,unique,same_as_no,valid,,,,False,2025-12-08T13:50:17.812+01:00,True,DE813070905,[]
ing_ondrej_bina,"{""user_id"": ""bina""}","{""user_id"": ""bina""}","{""contract_id"": null}",,True,08260788,,CZ,2025-10-16T14:22:25.302+02:00,14,,False,,False,P,,Ing. Ondřej Bína,,0.0,unique,same_as_no,valid,,,,False,2025-10-16T14:22:25.302+02:00,False,,[]
ing_veronika_bartosova,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""contract_id"": null}",,True,08475288,,CZ,2025-10-07T14:01:48.852+02:00,,,False,,False,P,,Ing. Veronika Bartošová,,0.0,unique,same_as_no,valid,,,,False,2025-10-07T14:01:48.852+02:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2811508""}, ""bank_account_id"": 2811508, ""created_at"": ""2025-12-04T14:21:22+01:00"", ""updated_at"": ""2026-02-05T13:29:56+01:00"", ""creator"": {""user_id"": ""smrckovab""}, ""modifier"": {""user_id"": ""kafkaf""}, ""bank_account"": ""670100-2211340143/6210"", ""bank_code"": ""6210"", ""contact"": {""contact_id"": ""ing_veronika_bartosova""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2862106701002211340143"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2811510""}, ""bank_account_id"": 2811510, ""created_at"": ""2025-12-04T14:21:24+01:00"", ""updated_at"": ""2025-12-04T14:21:24+01:00"", ""creator"": {""user_id"": ""ricsovszkap""}, ""modifier"": {""user_id"": ""ricsovszkap""}, ""bank_account"": ""670100-22113401/6210"", ""bank_code"": ""6210"", ""contact"": {""contact_id"": ""ing_veronika_bartosova""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3862106701000022113401"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
innovation_living_a-s,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,,,DK,2021-07-19T14:56:46.364+02:00,,,False,,False,P,,INNOVATION LIVING A/S,,0.0,unique,same_as_no,valid,,,,False,2021-07-19T14:56:46.364+02:00,True,DK38553453,[]
inter_cars_cr_sro,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""contract_id"": null}",,True,27156257,,CZ,2025-11-03T13:59:02.593+01:00,,,False,,False,P,,Inter Cars Česká republika s.r.o.,,0.0,unique,same_as_no,valid,,,CZ27156257,False,2025-11-03T13:59:02.593+01:00,True,CZ27156257,[]
intra_-_mt_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,27784479,,CZ,2025-11-12T11:17:50.666+01:00,,,False,,False,P,,"INTRA - MT, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ27784479,False,2025-11-12T11:17:50.666+01:00,True,CZ27784479,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2777307""}, ""bank_account_id"": 2777307, ""created_at"": ""2025-11-12T11:19:30+01:00"", ""updated_at"": ""2025-11-12T11:19:30+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""115-4631630277/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""intra_-_mt_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4801000001154631630277"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
intrea_-_piko_sro,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,45798133,,CZ,2025-12-08T11:56:17.141+01:00,,,False,,False,P,,INTREA - PIKO spol. s r.o.,,0.0,unique,same_as_no,valid,,,CZ45798133,False,2025-12-08T11:56:17.141+01:00,True,CZ45798133,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2811700""}, ""bank_account_id"": 2811700, ""created_at"": ""2025-12-08T11:58:24+01:00"", ""updated_at"": ""2025-12-08T11:58:24+01:00"", ""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""bank_account"": ""2110278985/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""intrea_-_piko_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6727000000002110278985"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
invelt_holding_as,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,25218395,,CZ,2014-10-03T21:58:17.203+02:00,,,False,,False,P,,"Invelt holding, a.s.",,0.0,unique,same_as_no,valid,,25218395,,False,2014-10-03T21:58:17.203+02:00,True,CZ25218395,[]
invelt_-_sro,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,25208047,,CZ,2020-03-09T16:39:10.824+01:00,,,False,,False,P,,invelt - s.r.o.,,0.0,unique,uniq_and_other_from_no,valid,,25208047,,False,2020-03-09T16:41:15.034+01:00,True,CZ25208047,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/75662""}, ""bank_account_id"": 75662, ""created_at"": ""2020-03-09T16:41:52+01:00"", ""updated_at"": ""2020-03-09T16:41:52+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""5020014509/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""invelt_-_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ0755000000005020014509"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
jamie_morgan,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,AU,2022-05-11T04:49:38.007+02:00,,,False,msdev_48cc41_105,False,P,,Jamie Morgan,,0.0,unique,same_as_no,valid,,,,False,2022-05-11T04:49:38.007+02:00,False,,[]
jana_cerna,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,17007798,,CZ,2021-07-19T14:24:21.260+02:00,,,False,,False,P,,Jana Černá,,0.0,unique,same_as_no,valid,,17007798,,False,2021-07-19T14:24:21.260+02:00,True,CZ6453212755,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/78204""}, ""bank_account_id"": 78204, ""created_at"": ""2021-07-19T14:24:50+02:00"", ""updated_at"": ""2021-07-19T14:24:50+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""6294329/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""jana_cerna""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8808000000000006294329"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
jan_vondryska,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""contract_id"": null}",,True,75599619,,CZ,2025-10-07T14:17:01.197+02:00,,,False,,False,P,,Jan Vondryska,,0.0,unique,same_as_no,valid,,,CZ8402080775,False,2025-10-07T14:17:01.197+02:00,True,CZ8402080775,[]
jaroslav_nemec,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,06568173,,CZ,2025-10-17T12:48:50.058+02:00,,,False,,False,P,,Jaroslav Němec,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:52:01.514+02:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2769316""}, ""bank_account_id"": 2769316, ""created_at"": ""2025-10-17T12:49:41+02:00"", ""updated_at"": ""2025-10-17T12:49:41+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""1197789010/3030"", ""bank_code"": ""3030"", ""contact"": {""contact_id"": ""jaroslav_nemec""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5230300000001197789010"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
jassboard_sp_z_oo,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,,,PL,2025-11-18T15:28:59.549+01:00,,,False,,False,P,,JassBoard Sp. z o.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T15:28:59.549+01:00,True,PL6961808835,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781298""}, ""bank_account_id"": 2781298, ""created_at"": ""2025-11-20T11:34:29+01:00"", ""updated_at"": ""2025-11-20T11:34:29+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": null, ""bank_code"": ""10501520"", ""contact"": {""contact_id"": ""jassboard_sp_z_oo""}, ""country"": {""country_id"": ""PL""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""PL13105015201000009030490297"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
jiri_kvasnicka,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,47042354,,CZ,2020-03-09T16:21:38.050+01:00,,,False,,False,P,,Jiří Kvasnička,,0.0,unique,uniq_and_other_from_no,valid,,47042354,,False,2020-03-09T16:22:16.380+01:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/75623""}, ""bank_account_id"": 75623, ""created_at"": ""2020-03-09T16:22:18+01:00"", ""updated_at"": ""2020-03-09T16:22:18+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""670100-2211485430/6210"", ""bank_code"": ""6210"", ""contact"": {""contact_id"": ""jiri_kvasnicka""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5662106701002211485430"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
jiri_nejedly,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}","{""contract_id"": null}",,True,86913425,,CZ,2025-12-08T13:13:22.053+01:00,,,False,,False,P,,Jiří Nejedlý,,0.0,unique,same_as_no,valid,,,CZ8012062751,False,2025-12-08T13:13:22.053+01:00,True,CZ8012062751,[]
jockey_club_cr,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,41186532,,CZ,2025-11-12T11:44:09.526+01:00,,,False,,False,P,,Jockey Club České republiky,,0.0,unique,same_as_no,valid,,,CZ41186532,False,2025-11-12T11:44:09.526+01:00,True,CZ41186532,[]
kartonaz_tousen_sro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,47540583,,CZ,2025-11-18T14:19:50.224+01:00,,,False,,False,P,,Kartonáž Toušeň s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T14:19:50.224+01:00,True,CZ47540583,[]
karton_servis_as,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,22368281,,CZ,2025-11-18T15:18:14.344+01:00,,,False,,False,P,,"KARTON SERVIS, a.s.",,0.0,unique,same_as_no,valid,,,,False,2025-11-18T15:18:14.344+01:00,True,CZ22368281,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781230""}, ""bank_account_id"": 2781230, ""created_at"": ""2025-11-18T15:21:09+01:00"", ""updated_at"": ""2025-11-18T15:21:09+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""994404-540780001/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""karton_servis_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1608009944040540780001"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
katerina_korinkova_sob,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""contract_id"": null}",,True,07100507,,CZ,2025-10-17T13:10:11.950+02:00,,,False,,False,P,,Kateřina Kořínková Sobotková,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T13:10:11.950+02:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2769339""}, ""bank_account_id"": 2769339, ""created_at"": ""2025-10-17T13:10:46+02:00"", ""updated_at"": ""2025-10-17T13:10:46+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""240519821/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""katerina_korinkova_sob""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1355000000000240519821"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
kbc-func-create-ok,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2026-06-08T12:48:17.127+02:00,,,False,KBC-FUNC-TEST-CROK-001,False,P,,KBC-FUNC-CREATE-OK,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:48:17.127+02:00,False,,[]
kbc-func-create-o2,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2026-06-08T12:55:31.198+02:00,,,False,KBC-CROK-1780916100,False,P,,KBC-FUNC-CREATE-OK,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:55:31.198+02:00,False,,[]
kbc-func-create-o1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2026-06-08T12:50:17.093+02:00,,,False,KBC-FUNC-TEST-CROK-002,False,P,,KBC-FUNC-CREATE-OK,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:50:17.093+02:00,False,,[]
kbc-func-no-results,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2026-06-08T12:48:52.665+02:00,,,False,KBC-FUNC-TEST-NORES-010,False,P,,KBC-FUNC-NO-RESULTS,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:48:52.665+02:00,False,,[]
kbc-test-create-ok,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2026-06-08T12:44:37.195+02:00,,,False,KBC-FUNC-TEST-CREATE-001,False,P,,KBC-TEST-CREATE-OK-UPDATED,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:44:55.419+02:00,False,,[]
kbc-upsert-test,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2026-06-08T12:45:40.437+02:00,,,False,KBC-FUNC-TEST-UPSERT-003,False,P,,KBC-UPSERT-TEST-UPDATED,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:48:52.117+02:00,False,,[]
keboola_probe2,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2026-06-08T12:27:53.942+02:00,,,False,keboola-probe-002,False,P,,Keboola Probe2 Updated,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:28:15.010+02:00,False,,[]
keboola_probe_contact,"{""user_id"": ""demo""}","{""user_id"": ""demo""}","{""contract_id"": null}",,False,,,CZ,2026-06-08T12:27:18.196+02:00,,,False,keboola-probe-001,False,P,,Keboola Probe Contact,,0.0,unique,same_as_no,valid,,,,False,2026-06-08T12:27:18.196+02:00,False,,[]
klima_-_classic_sro,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,63672448,,CZ,2014-10-21T12:01:37.260+02:00,,,False,,False,P,,KLIMA - CLASSIC s.r.o.,,0.0,unique,same_as_no,valid,,63672448,,False,2014-10-21T12:01:37.260+02:00,True,CZ63672448,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65654""}, ""bank_account_id"": 65654, ""created_at"": ""2014-10-21T12:03:08+02:00"", ""updated_at"": ""2014-10-21T12:03:08+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""2504980101/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""klima_-_classic_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3626000000002504980101"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
koruna_palace_manageme,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,45276129,,CZ,2021-07-19T13:29:07.735+02:00,,,False,,False,P,,KORUNA PALACE MANAGEMENT AKCIOVÁ SPOLEČNOST,,0.0,unique,same_as_no,valid,,45276129,,False,2021-07-19T13:29:07.735+02:00,True,CZ45276129,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/78178""}, ""bank_account_id"": 78178, ""created_at"": ""2021-07-19T13:31:30+02:00"", ""updated_at"": ""2021-07-19T13:31:30+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""27-600042183/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""koruna_palace_manageme""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2903000000270600042183"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
kralovstvi_chuti_sro,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,05159211,,CZ,2020-03-11T15:19:41.513+01:00,,,False,,False,P,,Království chuti s.r.o.,,0.0,unique,same_as_no,valid,,5159211,,False,2020-03-11T15:19:41.513+01:00,True,CZ05159211,[]
