contacts_contact_id,_item_index,creator,modifier,address_id,address_types,building_number,city,country_id,created_at,email,external_id,hidden,mobile_phone,name,phone,postal_code,status,street,updated_at,url
na_ruzku_sro,0,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",brno-stred_stojanova_1,"[""accounting""]",,Brno-střed,CZ,2023-03-06T14:47:10+01:00,,,False,,Na Růžku s.r.o.,,602 00,valid,Stojanova 135/14,2023-03-06T14:47:10+01:00,
active_24_sro,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_8_sokolovska_394,"[""accounting""]",,Praha 8,CZ,2020-03-11T14:37:34+01:00,,,False,,"ACTIVE 24, s.r.o.",,186 00,valid,Sokolovská 394/17,2020-03-11T14:37:34+01:00,
o2_czech_republic_as,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",za_brumlovkou_266-2-pr,"[""accounting""]",,Praha 4,CZ,2015-03-11T11:31:11+01:00,,,False,,O2 Czech Republic a.s.,,140 00,valid,Za Brumlovkou 266/2,2015-03-11T11:31:11+01:00,
obec_strani,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",strani_na_kopci_321,"[""accounting""]",,Strání,CZ,2020-03-09T16:18:24+01:00,,,False,,Obec Strání,,687 65,valid,Na kopci 321,2020-03-09T16:18:24+01:00,
officeo_sro,0,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",hostivice_florianova_2,"[""accounting""]",,Hostivice,CZ,2021-07-19T14:15:48+02:00,,,False,,OFFICEO s.r.o.,,253 01,valid,Floriánova 2461,2021-07-19T14:15:48+02:00,
olymptoy_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",nehvizdy_okruzni_781,"[""accounting""]",,Nehvizdy,CZ,2025-12-08T11:03:30+01:00,,,False,,Olymptoy s.r.o.,321 740 134,250 81,valid,Okružní 781,2025-12-08T11:03:30+01:00,
omv_cr_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",praha_4_stetkova_1638-,"[""accounting""]",,Praha 4,CZ,2025-11-12T12:33:03+01:00,,,False,,"OMV Česká republika, s.r.o.",,140 00,valid,Štětkova 1638/18,2025-11-12T12:33:03+01:00,
orlen_unipetrol_rpa_sr,0,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",litvinov_-_zaluzi_zalu,"[""accounting""]",,Litvínov - Záluží,CZ,2021-07-19T14:36:25+02:00,,,False,,ORLEN Unipetrol RPA s.r.o.,,436 01,valid,Záluží 1,2021-07-19T14:36:25+02:00,
padera_it_services_sro,0,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",praha_9_drahobejlova_2,"[""accounting""]",,Praha 9,CZ,2023-03-06T14:48:47+01:00,,,False,,"Paděra IT Services, s.r.o.",,190 00,valid,Drahobejlova 2433/12,2023-03-06T14:48:47+01:00,
papermaxsro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",trinec_oldrichovice-69,"[""accounting""]",696,Třinec,CZ,2025-11-20T15:24:27+01:00,,,False,,"PAPERMAX,s.r.o.",,739 61,valid,Oldřichovice,2025-11-20T15:24:27+01:00,
pascal_hess,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",kirchstrasse_30-bubend,"[""accounting""]",,Bubendorf,CH,2022-05-11T04:45:33+02:00,,,False,,Pascal Hess,,4416,valid,Kirchstrasse 30,2022-05-11T04:45:33+02:00,
pascal_hess,1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",kirchstrasse_30-bub1,"[""delivery""]",,Bubendorf,CH,2022-05-11T04:45:33+02:00,,,False,,Pascal Hess,,4416,valid,Kirchstrasse 30,2022-05-11T04:45:33+02:00,
petronal_sro,0,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}",praha_22_podleska_1667,"[""accounting""]",,Praha 22,CZ,2025-09-29T11:08:20+02:00,,,False,,PETRONAL s.r.o.,,104 00,valid,Podleská 1667/7,2025-09-29T11:08:20+02:00,
polysoft_sro,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_16_u_jankovky_78,"[""accounting""]",,Praha 16,CZ,2020-03-12T13:02:57+01:00,,,False,,"POLYSOFT, s.r.o.",,153 00,valid,U Jankovky 783/6,2020-03-12T13:02:57+01:00,
porsche_ceska_republik,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",radlicka_740-113d-prah,"[""accounting""]",,Praha 5,CZ,2015-03-11T11:31:11+01:00,,,False,,Porsche Česká republika s.r.o.,,158 00,valid,Radlická 740/113d,2015-03-11T11:31:11+01:00,
pro-doma_se,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_21_budcicka_1479,"[""accounting""]",,Praha 21,CZ,2020-03-09T16:14:55+01:00,,,False,,"PRO-DOMA, SE",,190 16,valid,Budčická 1479,2020-03-09T16:14:55+01:00,
pshk_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",hradec_kralove_-_prazs,"[""accounting""]",,Hradec Králové - Pražské Předměstí,CZ,2025-12-08T14:22:26+01:00,,,False,,PSHK s.r.o.,,500 02,valid,Nerudova 37/32,2025-12-08T14:22:26+01:00,
rap_group_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",valasske_mezirici_-_kr,"[""accounting""]",,Valašské Meziříčí - Krásno nad Bečvou,CZ,2025-11-12T14:19:09+01:00,,,False,,RAP GROUP s.r.o.,,757 01,valid,Hranická 838,2025-11-12T14:19:09+01:00,
ratman_sro,0,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}",pardubice_vii_na_vrska,"[""accounting""]",,Pardubice VII,CZ,2025-09-29T09:23:20+02:00,,,False,,RATMAN s.r.o.,,530 09,valid,Na Vrškách 57,2025-09-29T09:23:20+02:00,
rew,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",rwe_rwe-praha-rew,"[""accounting""]",,Praha,AF,2022-05-11T04:35:28+02:00,,,False,,rew,,11000,valid,"rwe
rwe",2022-05-11T04:35:28+02:00,
rew,1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",rwe_rwe-praha-rew1,"[""delivery""]",,Praha,AF,2022-05-11T04:35:28+02:00,,,False,,rew,,11000,valid,"rwe
rwe",2022-05-11T04:35:28+02:00,
ricocz_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",praha_15_u_tovaren_256,"[""accounting""]",,Praha 15,CZ,2025-12-08T13:27:44+01:00,,,False,,RICO.CZ s.r.o.,,102 00,valid,U továren 256/14,2025-12-08T13:27:44+01:00,
rossman_sro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",praha_4_-_nusle_na_pan,"[""accounting""]",1683/127,PRAHA 4 - NUSLE,CZ,2025-11-20T12:20:20+01:00,,,False,,"ROSSMAN, spol. s r.o.",,140 00,valid,Na Pankráci,2025-11-20T12:20:20+01:00,
sealed_air_polska_spok,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",oarow_mazowiecki_duchn,"[""accounting""]",,OŻARÓW MAZOWIECKI,PL,2025-11-12T12:23:31+01:00,,,False,,’SEALED AIR POLSKA’ SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,,05-850,valid,"DUCHNICE
OŻAROWSKA 28 A",2025-11-12T12:23:31+01:00,
send_predplatne_sro,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",praha_20_ve_zlibku_180,"[""accounting""]",,Praha 20,CZ,2025-10-17T12:40:30+02:00,,,False,,SEND Předplatné spol. s r.o.,,193 00,valid,Ve žlíbku 1800/77,2025-10-17T12:40:30+02:00,
seznamcz_as,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",praha_5_radlicka_3294-,"[""accounting""]",,Praha 5,CZ,2025-10-17T13:13:07+02:00,,,False,,"Seznam.cz, a.s.",,150 00,valid,Radlická 3294/10,2025-10-17T13:13:07+02:00,
shell_czech_republic_a,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",praha_4_antala_staska_,"[""accounting""]",,Praha 4,CZ,2025-11-12T10:21:18+01:00,,,False,,Shell Czech Republic a.s.,,140 00,valid,Antala Staška 2027/77,2025-11-12T10:21:18+01:00,
skoda_auto_as,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",tr_vaclava_klementa_8,"[""accounting""]",,Mladá Boleslav - Mladá Boleslav II,CZ,2015-03-11T11:31:11+01:00,,,False,,ŠKODA AUTO a.s.,,293 01,valid,tř. Václava Klementa 869,2015-03-11T11:31:11+01:00,
spokey_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",frydek-mistek_-_frydek,"[""accounting""]",,Frýdek-Místek - Frýdek,CZ,2025-12-08T13:25:16+01:00,,,False,,Spokey s.r.o.,,738 01,valid,Sadová 618,2025-12-08T13:25:16+01:00,
spolek_ceskych_amaters,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",praha_8_zenklova_24-54,"[""accounting""]",,Praha 8,CZ,2025-11-12T11:26:14+01:00,,,False,,Spolek českých amatérských dostihových jezdců z.s.,,180 00,valid,Zenklova 24/54,2025-11-12T11:26:14+01:00,
stanislav_soman,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",dolni_dunajovice_rude_,"[""accounting""]",42,DOLNÍ DUNAJOVICE,CZ,2025-11-20T11:11:05+01:00,,,False,,Stanislav Šoman,,691 85,valid,Rudé armády,2025-11-20T11:11:05+01:00,
styrol_as,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",valasske_mezirici_-_kr,"[""accounting""]",,Valašské Meziříčí - Krásno nad Bečvou,CZ,2025-11-12T12:11:49+01:00,,,False,,STYROL a.s.,,757 01,valid,Zašovská 750,2025-11-12T12:11:49+01:00,
tech_data_distribution,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_11_libalova_2348,"[""accounting""]",,Praha 11,CZ,2020-03-11T15:50:23+01:00,,,False,,"Tech Data Distribution, s.r.o.",,149 00,valid,Líbalova 2348/1,2020-03-11T15:50:23+01:00,
teddies_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",brno-stred_ceska_151-1,"[""accounting""]",,Brno-střed,CZ,2025-12-08T11:44:18+01:00,,,False,,TEDDIES s.r.o.,,602 00,valid,Česká 151/16,2025-12-08T11:44:18+01:00,
tereza_jiraskova,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",praha_4_terasovita_956,"[""accounting""]",,Praha 4,CZ,2025-10-17T11:49:29+02:00,,,False,,Tereza Jirásková,,147 00,valid,Terasovitá 956/5,2025-10-17T11:49:29+02:00,
test1,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_34-praha-t,"[""accounting""]",,Praha,AF,2022-05-11T05:11:48+02:00,,,False,,test,,11000,valid,Jungmannova 34,2022-05-11T05:11:48+02:00,
test1,1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_34-prah1,"[""delivery""]",,Praha,AF,2022-05-11T05:11:48+02:00,,,False,,test,,11000,valid,Jungmannova 34,2022-05-11T05:11:48+02:00,
test2,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_34-praha-t,"[""accounting""]",,Praha,AF,2022-05-11T05:16:51+02:00,,,False,,test,,11000,valid,Jungmannova 34,2022-05-11T05:16:51+02:00,
test2,1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_34-prah1,"[""delivery""]",,Praha,AF,2022-05-11T05:16:51+02:00,,,False,,test,,11000,valid,Jungmannova 34,2022-05-11T05:16:51+02:00,
test3,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_34-praha-t,"[""accounting""]",,Praha,AF,2022-05-11T05:23:55+02:00,,,False,,test,,11000,valid,Jungmannova 34,2022-05-11T05:23:55+02:00,
test3,1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_34-prah1,"[""delivery""]",,Praha,AF,2022-05-11T05:23:55+02:00,,,False,,test,,11000,valid,Jungmannova 34,2022-05-11T05:23:55+02:00,
test,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_34-praha-t,"[""accounting""]",,Praha,AF,2022-05-11T04:57:42+02:00,,,False,,test,,11000,valid,Jungmannova 34,2022-05-11T04:57:42+02:00,
test,1,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",jungmannova_34-prah1,"[""delivery""]",,Praha,AF,2022-05-11T04:57:42+02:00,,,False,,test,,11000,valid,Jungmannova 34,2022-05-11T04:57:42+02:00,
bychl_auto_as,0,"{""user_id"": ""sevcikm""}","{""user_id"": ""sevcikm""}",novaadrrr,[],,FSDAF,CZ,2025-10-02T11:58:40+02:00,,,False,,Test,,123 45,valid,Asd,2025-10-16T11:56:03+02:00,
bychl_auto_as,1,"{""user_id"": ""uoladm""}","{""user_id"": ""sevcikm""}",videnska_19-vestec,"[""accounting""]",,Vestec,CZ,2015-03-11T11:31:11+01:00,,,False,,"BYCHL AUTO, a.s.",,252 42,valid,Vídeňská 19,2025-10-16T11:56:03+02:00,
test_active_24_sro,0,"{""user_id"": ""sevcikm""}","{""user_id"": ""sevcikm""}",praha_8_sokolovska_394,"[""accounting""]",,Praha 8,CZ,2025-10-03T17:06:20+02:00,,,False,,"TEST ACTIVE 24, s.r.o.",,186 00,valid,Sokolovská 394/17,2025-10-03T17:09:32+02:00,
tomas_vitek,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",ceska_trebova_-_parnik,"[""accounting""]",,Česká Třebová - Parník,CZ,2025-10-17T12:11:39+02:00,,,False,,Tomáš Vítek,,560 02,valid,Pod Březinou 498,2025-10-17T12:11:39+02:00,
toyota_motor_czech_spo,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",bavorska_2662-1-praha,"[""accounting""]",,Praha 13,CZ,2015-03-11T11:31:11+01:00,,,False,,TOYOTA MOTOR CZECH spol. s r.o.,,155 00,valid,Bavorská 2662/1,2015-03-11T11:31:11+01:00,
__trio_havel_sro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",teplice_novosedlicka-9,"[""accounting""]",998/12,TEPLICE,CZ,2025-11-20T10:22:57+01:00,,,False,,"	
TRIO HAVEL s.r.o.",,415 01,valid,Novosedlická,2025-11-20T10:22:57+01:00,
uhlobeskyd_-_obchod_s_,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",valasske_mezirici_soko,"[""accounting""]",,Valašské Meziříčí,CZ,2025-11-12T14:15:46+01:00,,,False,,"UHLOBESKYD - obchod s palivy, spol. s r. o.",,757 01,valid,Sokolská 412,2025-11-12T14:15:46+01:00,
uol_akademie,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",novaves,"[""accounting""]",,Praha 13,CZ,2020-10-30T15:52:15+01:00,,,False,,UOL Akademie s.r.o.,,158 00,valid,K Nové Vsi 245/2,2020-10-30T15:52:15+01:00,
uol_benesov,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",jiraskova2222,"[""accounting""]",,Benešov,CZ,2023-06-23T09:15:14+02:00,benesov@uol.cz,,False,,UOL Účetnictví Benešov s.r.o.,314005350,256 01,valid,Jiráskova 2222,2025-06-02T12:35:42+02:00,
uol_benesov,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",jiraskova,[],,Benešov,CZ,2020-11-16T13:53:03+01:00,benesov@uol.cz,,False,,UOL Účetnictví Benešov s.r.o.,314005350,256 01,valid,Jiráskova 2342,2025-06-02T12:35:42+02:00,
uol_brandys,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_brandys_kralups,"[""accounting""]",,Brandýs nad Labem-Stará Boleslav,CZ,2019-02-15T11:35:17+01:00,brandys@uol.cz,,False,,UOL Účetnictví Brandýs nad Labem s.r.o.,+420 314005300,250 01,valid,Kralupská 2457,2019-02-15T11:35:17+01:00,https://www.uol.cz
uol_bratislava,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_panonska,"[""accounting""]",,Bratislava - mestská časť Petržalka,SK,2020-06-15T13:51:01+02:00,bratislava@uol.sk,,False,,UOL Účtovníctvo Bratislava s.r.o.,+421 232444200,851 04,valid,Panónska cesta 4/A,2020-06-15T13:51:01+02:00,https://www.uol.sk
uol_brno,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_brno_videnska,"[""accounting""]",,Brno - Dolní Heršpice,CZ,2019-02-15T11:35:17+01:00,brno@uol.cz,,False,,UOL Účetnictví Brno s.r.o.,+420 530507100,619 00,valid,Vídeňská 188/119d,2019-02-15T11:35:17+01:00,https://www.uol.cz
uol_brno,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",brno-zabovresky_minska,[],3234/31,Brno-Žabovřesky,CZ,2017-07-07T14:00:56+02:00,brno@uo.cz,,False,,Účetnictví on-line Brno s.r.o.,+420 530-507-100,616 00,valid,Minská,2019-02-15T11:35:17+01:00,https://www.uol.cz
uol_dane,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",k_nove_vsi,"[""accounting""]",,Praha 5,CZ,2021-11-22T09:59:37+01:00,info@uol.cz,,False,,UOL Daně s.r.o.,+420 910190008,158 00,valid,K Nové Vsi 245/2,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_dane,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_dane_roztylska,[],,Praha 4,CZ,2019-02-10T17:32:26+01:00,info@uol.cz,,False,,UOL Daně s.r.o.,+420 910190008,148 00,valid,Roztylská 1860/1,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_dental,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",novaves,"[""accounting""]",,Praha 13,CZ,2021-03-01T17:33:47+01:00,,,False,,UOL Účetnictví Dental s.r.o.,,158 00,valid,K Nové Vsi 245/2,2021-03-01T17:33:47+01:00,
uol_doklady,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",naprikope,"[""accounting""]",,Praha 1,CZ,2021-11-22T09:59:37+01:00,info@uol.cz,,False,,UOL Doklady s.r.o.,+420 910190008,110 00,valid,Na příkopě 392/9,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_doklady,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_doklady_roztylska,[],,Praha 4,CZ,2019-02-10T17:32:26+01:00,info@uol.cz,,False,,UOL Doklady s.r.o.,+420 910190008,148 00,valid,Roztylská 1860/1,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_klub,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uolklub_novaves,"[""accounting""]",,Praha 13,CZ,2020-10-30T15:52:15+01:00,jacova@uolklub.cz,,False,,UOL Klub s.r.o.,,158 00,valid,K Nové Vsi 245/2,2020-10-30T15:52:15+01:00,https://www.uolklub.cz
uol_medico,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",novaves,"[""accounting""]",,Praha 13,CZ,2021-03-01T17:33:47+01:00,,,False,,UOL Účetnictví Medico s.r.o.,,158 00,valid,K Nové Vsi 245/2,2021-03-01T17:33:47+01:00,
uol_mzdy,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",naprikope,"[""accounting""]",,Praha 1,CZ,2021-11-22T09:59:37+01:00,info@uol.cz,,False,,UOL Mzdy s.r.o.,+420 910190008,110 00,valid,Na příkopě 392/9,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_mzdy,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_mzdy_roztylska,[],,Praha 4,CZ,2019-02-10T17:32:26+01:00,info@uol.cz,,False,,UOL Mzdy s.r.o.,+420 910190008,148 00,valid,Roztylská 1860/1,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_ostrava,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_11_roztylska_186,[],1860/1,Praha 11,CZ,2017-07-07T14:00:57+02:00,ostrava@uol.cz,,False,,Účetnictví on-line Ostrava s.r.o.,+420 558-273-700,148 00,valid,Roztylská,2019-04-07T15:34:55+02:00,https://www.uol.cz
uol_ostrava,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",halasova,"[""accounting""]",,Ostrava - Vítkovice,CZ,2021-11-22T09:59:37+01:00,ostrava@uol.cz,,False,,UOL Účetnictví Ostrava s.r.o.,+420 558273700,703 00,valid,Halasova 391/9,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_ostrava,2,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_ostra_opavska,[],,Ostrava - Poruba,CZ,2019-04-07T15:34:55+02:00,ostrava@uol.cz,,False,,UOL Účetnictví Ostrava s.r.o.,+420 558273700,708 00,valid,Opavská 6233/20a,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_plzen,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",nepomucka,"[""accounting""]",,Plzeň,CZ,2021-11-22T09:59:37+01:00,plzen@uol.cz,,False,,UOL Účetnictví Plzeň s.r.o.,+420 558273700,326 00,valid,Nepomucká 1347/148,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_plzen,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_plzen_pha,[],,"Praha 13, Jinonice",CZ,2019-09-17T15:42:27+02:00,plzen@uol.cz,,False,,UOL Účetnictví Plzeň s.r.o.,+420 558273700,158 00,valid,K Nové Vsi 245/2,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_sk,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_sk_petrzal,"[""accounting""]",,Bratislava - mestská časť Petržalka,SK,2019-11-12T11:42:24+01:00,bratislava@uol.sk,,False,,UOL SK s.r.o.,+421 232444200,851 04,valid,Panónska cesta 4/A,2019-11-12T11:42:24+01:00,https://www.uol.sk
uol_ucetnictvi,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",navhizdalce,"[""accounting""]",,Praha 5,CZ,2022-05-30T14:43:18+02:00,,,False,,UOL Účetnictví s.r.o.,,155 00,valid,Na Hvížďalce 1677/1,2022-05-30T14:43:18+02:00,
uol_ucetnictvi,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",novaves,[],,Praha 13,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví s.r.o.,,158 00,valid,K Nové Vsi 245/2,2022-05-30T14:43:18+02:00,
uol_ucetnictvi_basic_s,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_13_na_hvizdalce_,"[""accounting""]",,Praha 13,CZ,2025-11-07T15:50:02+01:00,,,False,,UOL Účetnictví Basic s.r.o.,,155 00,valid,Na Hvížďalce 1677/1,2025-11-07T15:50:02+01:00,
uol_ceske_budejovice,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",husova,"[""accounting""]",,České Budějovice 2,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví České Budějovice s.r.o.,,370 05,valid,Husova tř. 1885/41,2021-11-22T09:59:38+01:00,
uol_ceske_budejovice,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_11_roztylska_186,[],1860/1,Praha 11,CZ,2017-07-07T14:00:56+02:00,budejovice@uol.cz,,False,,Účetnictví on-line České Budějovice s.r.o.,+420 380-604-000,148 00,valid,Roztylská,2021-11-22T09:59:38+01:00,https://www.uol.cz
uol_domazlice,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",husovatrida,"[""accounting""]",,Domažlice,CZ,2022-04-27T11:54:38+02:00,,,False,,UOL Účetnictví Domažlice s.r.o.,,344 01,valid,Husova třída 32,2022-04-27T11:54:38+02:00,
uol_hradec_kralove,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_hradec_prazska,"[""accounting""]",,Hradec Králové - Kukleny,CZ,2019-02-10T17:32:26+01:00,hradec@uol.cz,,False,,UOL Účetnictví Hradec Králové s.r.o.,+420 491205200,500 04,valid,Pražská třída 686/13,2019-02-10T17:32:26+01:00,https://www.uol.cz
uol_hradec_kralove,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_11_roztylska_186,[],1860/1,Praha 11,CZ,2017-07-07T14:00:56+02:00,hradec@uol.cz,,False,,Účetnictví on-line Hradec Králové s.r.o.,+420 491-205-200,148 00,valid,Roztylská,2019-02-10T17:32:26+01:00,https://www.uol.cz
uol_hradec_kralove,2,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_hradec_horova,[],,Hradec Králové - Pražské Předměstí,CZ,2021-11-22T09:59:37+01:00,hradec@uol.cz,,False,,UOL Účetnictví Hradec Králové s.r.o.,+420 491205200,500 02,valid,Horova 1767/26,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_jihlava,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",havlickova,"[""accounting""]",,Jihlava,CZ,2021-11-22T09:59:38+01:00,,,False,,UOL Účetnictví Jihlava s.r.o.,,586 01,valid,Havlíčkova 5080/16,2021-11-22T09:59:38+01:00,
uol_jihlava,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_11_roztylska_186,[],1860/1,Praha 11,CZ,2017-07-07T14:00:57+02:00,jihlava@uol.cz,,False,,Účetnictví on-line Jihlava s.r.o.,+420 561-207-700,148 00,valid,Roztylská,2021-11-22T09:59:38+01:00,https://www.uol.cz
uol_karlovy_vary,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_11_roztylska_186,[],1860/1,Praha 11,CZ,2017-07-07T14:00:58+02:00,vary@uol.cz,,False,,Účetnictví on-line Karlovy Vary s.r.o.,+420 352-203-900,148 00,valid,Roztylská,2019-02-10T17:32:26+01:00,https://www.uol.cz
uol_karlovy_vary,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_vary_vitezna,"[""accounting""]",,Karlovy Vary,CZ,2021-11-22T09:59:37+01:00,vary@uol.cz,,False,,UOL Účetnictví Karlovy Vary s.r.o.,+420 352203900,360 01,valid,Vítězná 1335/24,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_karlovy_vary,2,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",uol_vary_plzenska,[],,Karlovy Vary,CZ,2019-02-10T17:32:26+01:00,vary@uol.cz,,False,,UOL Účetnictví Karlovy Vary s.r.o.,+420 352203900,360 01,valid,Plzeňská 1445/11,2021-11-22T09:59:37+01:00,https://www.uol.cz
uol_liberec,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",praha_11_roztylska_186,[],1860/1,Praha 11,CZ,2017-07-07T14:00:57+02:00,liberec@uol.cz,,False,,Účetnictví on-line Liberec s.r.o.,+420 483-106-000,148 00,valid,Roztylská,2021-11-22T09:59:38+01:00,https://www.uol.cz
uol_liberec,1,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",sokolovske,"[""accounting""]",,Liberec,CZ,2023-01-23T21:12:33+01:00,,,False,,UOL Účetnictví Liberec s.r.o.,,460 01,valid,nám. Sokolovské 310/3,2023-01-23T21:12:33+01:00,
