purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
2768520,0,2025-10-07T14:32:35+02:00,2025-10-07T14:32:35+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000019,valid,Drobný materiál,,1.0,,,556.0,21.0
2768520,1,2025-10-07T14:33:24+02:00,2025-10-07T14:33:24+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2025000019,valid,Cestovné,,1.0,,,5485.72,12.0
2768564,0,2025-10-07T14:51:01+02:00,2025-10-07T14:51:01+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000021,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2768519,0,2025-10-07T14:33:50+02:00,2025-10-07T14:33:50+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""publikace""}","{""contract_id"": null}",,,False,0.0,,2025000018,valid,Publikace,,1.0,,,5485.72,12.0
2768519,1,2025-10-07T14:34:19+02:00,2025-10-07T14:34:19+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000018,valid,Drobný materiál,,1.0,,,556.0,21.0
2768518,0,2025-10-07T14:35:02+02:00,2025-10-07T14:35:02+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2025000017,valid,Cestovné,,1.0,,,5485.72,12.0
2768518,1,2025-10-07T14:35:41+02:00,2025-10-07T14:35:41+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""cestovne""}","{""contract_id"": null}",,,False,0.0,,2025000017,valid,Cestovné,,1.0,,,0.23,0.0
2768518,2,2025-10-07T14:36:11+02:00,2025-10-07T14:37:49+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000017,valid,Drobný materiál,,1.0,,,559.0,21.0
2768521,0,2025-10-07T14:34:27+02:00,2025-10-07T14:35:12+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""cestovne_s""}","{""contract_id"": null}",,,False,0.0,,2025000020,valid,Drobný materiál,,1.0,,,5485.72,12.0
2768521,1,2025-10-07T14:33:00+02:00,2025-10-07T14:36:09+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2025000020,valid,Drobný majetek,,1.0,,,556.0,21.0
2768529,0,2025-10-07T14:37:11+02:00,2025-10-07T14:37:11+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2024000001,valid,Drobný majetek,,1.0,,,556.0,21.0
2768529,1,2025-10-07T14:38:42+02:00,2025-10-07T14:38:42+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""publikace""}","{""contract_id"": null}",,,False,0.0,,2024000001,valid,Publikace,,1.0,,,5485.72,12.0
2768567,0,2025-10-07T14:52:05+02:00,2025-10-07T14:52:05+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000023,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2768565,0,2025-10-07T14:51:55+02:00,2025-10-07T14:51:55+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000022,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2768572,0,2025-10-07T14:53:53+02:00,2025-10-07T14:53:53+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000026,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2768568,0,2025-10-07T14:56:36+02:00,2025-10-07T14:57:37+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000024,valid,Daňový doklad k záloze (19% DPH),,1.0,,,9801.0,0.0
2768576,0,2025-10-07T14:59:12+02:00,2025-10-07T15:03:50+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000027,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2768576,1,2025-10-07T15:05:15+02:00,2025-10-07T15:05:15+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000027,valid,Ostatní služby,,1.0,,,8100.0,21.0
2768613,0,2025-10-07T15:15:04+02:00,2025-10-07T15:15:04+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000032,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2768626,0,2025-10-07T15:22:11+02:00,2025-10-07T15:22:11+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000039,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2768626,1,2025-10-07T15:22:50+02:00,2025-10-07T15:22:50+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000039,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2768580,0,2025-10-07T15:04:01+02:00,2025-10-07T15:04:01+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000030,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2768580,1,2025-10-07T15:04:50+02:00,2025-10-07T15:05:18+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2025000030,valid,Marketingové poradenství,,1.0,,,8100.0,21.0
2768578,0,2025-10-07T15:03:44+02:00,2025-10-07T15:03:44+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000029,valid,"Reklama, inzerce",,1.0,,,8100.0,21.0
2768578,1,2025-10-07T15:04:32+02:00,2025-10-07T15:04:32+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000029,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2768577,0,2025-10-07T15:01:11+02:00,2025-10-07T15:01:11+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000028,valid,"Reklama, inzerce",,1.0,,,8100.0,21.0
2768577,1,2025-10-07T15:08:27+02:00,2025-10-07T15:08:27+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000028,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2768611,0,2025-10-07T15:16:47+02:00,2025-10-07T15:25:49+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000031,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2768611,1,2025-10-07T15:34:16+02:00,2025-10-07T15:34:16+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2025000031,valid,Internet,,1.0,,,825.6,21.0
2768614,0,2025-10-07T15:15:08+02:00,2025-10-07T15:15:08+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000033,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2768616,0,2025-10-07T15:14:37+02:00,2025-10-07T15:14:37+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000035,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2768618,0,2025-10-07T15:18:50+02:00,2025-10-07T15:18:50+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000036,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2768618,1,2025-10-07T15:20:01+02:00,2025-10-07T15:20:01+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000036,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2768615,0,2025-10-07T15:15:03+02:00,2025-10-07T15:15:03+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000034,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2768628,0,2025-10-07T15:19:58+02:00,2025-10-07T15:19:58+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000040,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2768628,1,2025-10-07T15:20:32+02:00,2025-10-07T15:20:45+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000040,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2768651,0,2025-10-07T15:25:06+02:00,2025-10-07T15:25:06+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000043,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2768651,1,2025-10-07T15:25:54+02:00,2025-10-07T15:25:54+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2025000043,valid,"Aplikace, programy, licence",,1.0,,,825.6,21.0
2768644,0,2025-10-07T15:23:24+02:00,2025-10-07T15:23:24+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000042,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2768624,0,2025-10-07T15:17:56+02:00,2025-10-07T15:17:56+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000037,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2768624,1,2025-10-07T15:19:09+02:00,2025-10-07T15:19:09+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000037,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2768659,0,2025-10-07T15:27:38+02:00,2025-10-07T15:27:38+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000044,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2768659,1,2025-10-07T15:29:04+02:00,2025-10-07T15:29:04+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""department_id"": null}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2025000044,valid,Marketingové poradenství,,1.0,,,825.6,21.0
2768637,0,2025-10-07T15:21:41+02:00,2025-10-07T15:23:55+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000041,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2768637,1,2025-10-07T15:26:11+02:00,2025-10-07T15:26:11+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""department_id"": null}","{""product_id"": ""us""}","{""contract_id"": null}",,,False,0.0,,2025000041,valid,Účetní služby,,1.0,,,825.6,21.0
2769241,0,2025-10-17T12:05:35+02:00,2025-10-17T12:05:35+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000046,valid,fotografické práce,,1.0,,,2500.0,0.0
2768662,0,2025-10-07T15:28:49+02:00,2025-10-07T15:28:49+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000045,valid,Daňový doklad k záloze,,-1.0,,,-825.6,21.0
2768662,1,2025-10-07T15:28:07+02:00,2025-10-07T15:28:07+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2025000045,valid,"Reklama, inzerce",,1.0,,,825.6,21.0
2768625,0,2025-10-07T15:24:13+02:00,2025-10-07T15:24:13+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000038,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2768625,1,2025-10-07T15:24:56+02:00,2025-10-07T15:24:56+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000038,valid,Daňový doklad k záloze,,-1.0,,,-825.6,21.0
2812317,0,2025-12-19T11:55:54+01:00,2025-12-19T11:55:54+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000241,valid,služby-dobití peněženky,,1.0,,,1652.89,21.0
2812317,1,2025-12-19T11:58:24+01:00,2025-12-19T11:58:24+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""sleva_z""}","{""contract_id"": null}",,,False,0.0,,2025000241,valid,záloha,,-1.0,,,-2000.0,0.0
2769349,0,2025-10-17T13:15:27+02:00,2025-10-17T13:15:27+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000056,valid,Peněženka - Externí navýšení kreditu v Peněžence,,1.0,,,1652.89,21.0
2769349,1,2025-10-17T13:16:43+02:00,2025-10-17T13:17:29+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""sleva_z""}","{""contract_id"": null}",,,False,0.0,,2025000056,valid,zaplaceno PK,,-1.0,,,-2000.0,0.0
2769262,0,2025-10-17T12:20:22+02:00,2025-10-17T12:20:22+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000047,valid,konzulační služby,,1.0,,,1260.0,0.0
2769271,0,2025-10-17T12:25:41+02:00,2025-10-17T12:25:41+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2025000048,valid,"emailing, webhosting",,1.0,,,6000.0,0.0
2769285,0,2025-10-17T12:30:20+02:00,2025-10-17T12:30:20+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""ps""}","{""contract_id"": null}",,,False,0.0,,2025000049,valid,právní pomoc v podnikání - konzultace,,1.0,,,1500.0,0.0
2769965,0,2025-11-03T13:27:05+01:00,2025-11-03T13:27:05+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000060,valid,konzultace,,1.0,,,62400.0,0.0
2769966,0,2025-11-03T13:26:51+01:00,2025-11-03T13:26:51+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000061,valid,konzultace,,1.0,,,62400.0,0.0
2769979,0,2025-11-03T13:42:16+01:00,2025-11-03T13:42:31+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000063,valid,Drobný materiál,,1.0,,,1835.03,12.0
2769979,1,2025-11-03T13:41:37+01:00,2025-11-03T13:42:46+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000063,valid,Drobný materiál,,1.0,,,1277.5,21.0
2770026,0,2025-11-03T14:03:00+01:00,2025-11-03T14:03:00+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000066,valid,Drobný materiál,,1.0,,,765.8,21.0
2769303,0,2025-10-17T12:42:57+02:00,2025-10-17T12:44:49+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2025000051,valid,distribuce časopisu Konopí,,1.0,,,10491.0,21.0
2770048,0,2025-11-03T14:28:36+01:00,2025-11-03T14:28:53+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000070,valid,Přijatá zálohová faktura,,1.0,,,11724.9,0.0
2770053,0,2025-11-03T14:33:35+01:00,2025-11-03T14:33:35+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000072,valid,Přijatá zálohová faktura,,-1.0,,,-11724.9,0.0
2770053,1,2025-11-03T14:36:29+01:00,2025-11-03T14:36:29+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000072,valid,Ostatní služby,,1.0,,,9690.0,21.0
2770076,0,2025-11-03T14:43:08+01:00,2025-11-03T14:43:08+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000075,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2770083,0,2025-11-03T14:49:50+01:00,2025-11-03T14:49:50+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2025000078,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2770083,1,2025-11-03T14:52:20+01:00,2025-11-03T14:52:20+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2025000078,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2770105,0,2025-11-03T15:00:22+01:00,2025-11-03T15:00:22+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2025000082,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2770105,1,2025-11-03T15:01:03+01:00,2025-11-03T15:01:03+01:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000082,valid,Ostatní služby,,1.0,,,825.6,21.0
2770346,0,2025-11-07T13:45:24+01:00,2025-11-07T13:45:24+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000089,valid,"Grafické zpracování,",,1.0,,,3000.0,0.0
2777251,0,2025-11-12T10:37:03+01:00,2025-11-12T10:37:57+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2025000097,valid,Pohonné hmoty,,1.0,,,2089.01,21.0
2777274,0,2025-11-12T10:59:32+01:00,2025-11-12T11:01:27+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2025000099,valid,Opravy a údržba vozů,,1.0,,,764.0,21.0
2777286,0,2025-11-12T11:09:04+01:00,2025-11-12T11:09:04+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000100,valid,Ostatní služby,,1.0,,,2950.0,21.0
2777297,0,2025-11-12T11:14:17+01:00,2025-11-12T11:14:17+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2025000101,valid,Zboží,,1.0,,,1661.4,21.0
2777308,0,2025-11-12T11:21:42+01:00,2025-11-12T11:21:42+01:00,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""department_id"": null}","{""product_id"": ""opravy_zarizeni""}","{""contract_id"": null}",,,False,0.0,,2025000102,valid,Opravy a údržba zařízení,,1.0,,,2259.01,21.0
2812234,0,2025-12-18T14:51:07+01:00,2025-12-18T14:54:56+01:00,"{""user_id"": ""hnatkovar""}","{""user_id"": ""hnatkovar""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2025000232,valid,Emailing + Webhosting,,1.0,,,6000.0,0.0
2769317,0,2025-10-17T12:56:29+02:00,2025-10-17T12:56:29+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000052,valid,"grafické práce, úprava videa",,1.0,,,3000.0,0.0
2769964,0,2025-11-03T13:26:55+01:00,2025-11-03T13:26:55+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2025000059,valid,konzultace,,1.0,,,62400.0,0.0
2769327,0,2025-10-17T13:00:57+02:00,2025-10-17T13:00:57+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000053,valid,zpracování a balení zakázky,,1.0,,,19812.5,21.0
2769980,0,2025-11-03T13:40:49+01:00,2025-11-03T13:40:49+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000064,valid,Drobný materiál,,1.0,,,1277.5,21.0
2769980,1,2025-11-03T13:41:59+01:00,2025-11-03T13:41:59+01:00,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000064,valid,Drobný materiál,,1.0,,,1835.03,12.0
2769331,0,2025-10-17T13:07:20+02:00,2025-10-17T13:07:20+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2025000054,valid,platba třetí straně,,1.0,,,262.0,0.0
2769331,1,2025-10-17T13:05:58+02:00,2025-10-17T13:08:04+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2025000054,valid,vyúčtování za služby,,1.0,,,1716.81,21.0
2769340,0,2025-10-17T13:11:42+02:00,2025-10-17T13:11:42+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000055,valid,Postprodukce filmu Země konopí,,1.0,,,10000.0,0.0
2770028,0,2025-11-03T14:03:05+01:00,2025-11-03T14:03:05+01:00,"{""user_id"": ""gejsta""}","{""user_id"": ""gejsta""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2025000067,valid,Drobný materiál,,1.0,,,765.8,21.0
