gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
78197,2021-07-19T14:19:35+02:00,2021-07-19T16:09:07+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/officeo_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2021-04-13,2021-04-20,2021-04-10,2021-04-10,5500,CZ,1057007849/5500,False,8,0.0,,CZ6555000000001057007849,2021000003,confirmed,,Kancelářské potřeby,bank_transfer,1.0,0.0,"{""_meta"": null}",,,2234.14,standard,True,387.74,0.0,,3018060582,FD3018060582,
78189,2021-07-19T13:52:58+02:00,2021-07-19T16:09:10+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/coffeebreak_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2021-05-25,2021-06-05,2021-05-22,2021-05-22,2700,CZ,1032198001/2700,False,308,0.0,,CZ2927000000001032198001,2021000002,confirmed,,káva,bank_transfer,1.0,0.0,"{""_meta"": null}",,,3671.0,standard,False,0.0,0.0,,21184733,21184733,
78179,2021-07-19T13:31:30+02:00,2021-07-19T16:09:14+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/koruna_palace_manageme""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2021-06-01,2021-05-31,2021-05-01,2021-05-01,0300,CZ,27-600042183/0300,False,308,0.0,,CZ2903000000270600042183,2021000001,confirmed,,Nájemné za 05/2021,bank_transfer,1.0,0.37,"{""_meta"": null}",,,211463.0,standard,True,36700.13,0.0,,251180280,251180280,
79622,2022-05-11T12:47:03+02:00,2022-05-11T12:47:39+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-04-16,2022-05-04,2022-04-16,2022-04-16,0300,CZ,117292/0300,False,308,0.0,,CZ2003000000000000117292,2022000004,confirmed,,vyúčtování hovorů za 16.3.2022-15.4.2022,bank_transfer,1.0,0.0,"{""_meta"": null}",,,3734.37,standard,True,605.07,0.0,,833999247,833999247,
79609,2022-05-11T12:42:46+02:00,2022-05-11T12:44:11+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/british_food_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-04-11,2022-04-25,2022-04-11,2022-04-11,5500,CZ,275215326/5500,False,308,0.0,,CZ4255000000000275215326,2022000002,confirmed,,"zboží (branston baked beans, smoked bacon cubes, premium smoked)",bank_transfer,1.0,0.0,"{""_meta"": null}",,,3273.0,standard,True,0.0,426.91,,2201721,FV2201721,
79590,2022-05-11T12:40:13+02:00,2022-05-11T12:41:09+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_praha""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-03-31,2022-04-10,2022-03-31,2022-03-31,2010,CZ,2900915491/2010,False,308,0.0,,CZ5220100000002900915491,2022000001,confirmed,,účetní služby 03/2022,bank_transfer,1.0,0.0,"{""_meta"": null}",,,11979.0,standard,True,2079.0,0.0,,2022003401,2022003401,
79617,2022-05-11T12:45:37+02:00,2022-05-11T12:46:01+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/hornbach_baumarkt_cs_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-05-03,2022-05-03,2022-05-03,2022-05-03,,,,False,1178,0.0,,,2022000003,confirmed,,"šroub metrický, vruty, york standard",credit_card,1.0,0.0,"{""_meta"": null}",,,3452.15,standard,True,599.13,0.0,,20220503,454882,
79630,2022-05-11T12:49:34+02:00,2022-05-11T12:49:46+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-05-11,2022-05-25,2022-05-11,2022-05-11,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2022000005,confirmed,,Palivová karta 05/2020,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,354987531,354987531,
79636,2022-05-11T12:50:59+02:00,2022-05-11T12:51:29+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/obec_strani""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2022-04-16,2022-04-16,2022-04-16,2022-04-16,,,,False,1178,0.0,,,2022000006,confirmed,,Ubytování Hotel Marry,credit_card,1.0,0.0,"{""_meta"": null}",,,1900.0,standard,True,0.0,247.83,,202200048,202200048,
79641,2022-05-11T12:52:34+02:00,2022-05-11T12:52:58+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/koruna_palace_manageme""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-05-01,2022-05-31,2022-05-01,2022-05-01,0300,CZ,27-600042183/0300,False,308,0.0,,CZ2903000000270600042183,2022000007,confirmed,,Nájemné za 05/2022,bank_transfer,1.0,0.0,"{""_meta"": null}",,,65000.0,standard,True,11280.99,0.0,,25119872,25119872,
79647,2022-05-11T12:55:12+02:00,2022-05-11T12:55:36+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-02-05,2022-02-05,2022-02-05,2022-02-05,,,,False,1178,0.0,,,2022000008,confirmed,,Počítač Dell Inspiron,credit_card,1.0,0.0,"{""_meta"": null}",,,18298.0,standard,True,3175.69,0.0,,45124875,28799542,
79652,2022-05-11T12:56:46+02:00,2022-05-11T12:57:04+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/active_24_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-05-01,2022-05-18,2022-05-01,2022-05-01,5500,CZ,34175028/5500,False,308,0.0,,CZ6155000000000034175028,2022000009,confirmed,,záloha na registraci domény,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,proforma,False,0.0,0.0,,20901875,ZF-20901875,
79675,2022-05-11T13:03:16+02:00,2022-05-11T13:03:31+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/gradua-cegos_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2022-01-25,2022-02-15,2022-01-25,2022-01-25,,,,False,308,0.0,,,2022000010,confirmed,,školení - GDPR praktický výklad pro personální praxi,cash,1.0,0.0,"{""_meta"": null}",,,4356.0,standard,True,756.0,0.0,,18204957,18204957,
209563,2023-03-06T13:02:04+01:00,2023-03-06T14:43:57+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/officeo_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-01-05,2023-01-05,2023-01-05,2023-01-05,,,,False,308,0.0,,,2023000001,confirmed,,"Šanony, desky, folie, propisky,...",cash,1.0,0.0,"{""_meta"": null}",,,1175.0,standard,True,203.93,0.0,,102023,FV10-2023,
209604,2023-03-06T14:44:55+01:00,2023-03-06T14:45:10+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-01-31,2023-02-14,2023-01-31,2023-01-31,2600,CZ,2014059918/2600,False,308,0.0,,CZ3526000000002014059918,2023000002,confirmed,,Pronájem vozu Škoda Kodiaq 01.2023,bank_transfer,1.0,0.0,"{""_meta"": null}",,,12100.0,standard,True,2100.0,0.0,,2023000010,2023000010,
209610,2023-03-06T14:45:48+01:00,2023-03-06T14:46:05+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/orlen_unipetrol_rpa_sr""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-03-06,2023-03-06,2023-03-06,2023-03-06,,,,False,1178,0.0,,,2023000003,confirmed,,Natural 95,credit_card,1.0,0.0,"{""_meta"": null}",,,2604.0,standard,True,451.93,0.0,,20230306,FVP25437/5782,
209620,2023-03-06T14:47:20+01:00,2023-03-06T14:47:38+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/na_ruzku_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-02-25,2023-02-25,2023-02-25,2023-02-25,,,,False,1178,0.0,,,2023000004,confirmed,,Restaurace Na Růžku - občerstvení,credit_card,1.0,0.0,"{""_meta"": null}",,,1570.0,standard,False,0.0,0.0,,20230225,24975/0124,
209628,2023-03-06T14:49:00+01:00,2023-03-06T14:49:15+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/padera_it_services_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-03-06,2023-03-06,2023-03-06,2023-03-06,,,,False,308,0.0,,,2023000005,confirmed,,IT podpora,cash,1.0,0.0,"{""_meta"": null}",,,72600.0,standard,True,12600.0,0.0,,5748,FTHIT5748,
209636,2023-03-06T14:50:54+01:00,2023-03-06T14:51:09+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-02-28,2023-02-28,2023-02-28,2023-02-28,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2023000006,confirmed,,Internet 02/2023,bank_transfer,1.0,0.0,"{""_meta"": null}",,,599.0,standard,True,103.96,0.0,,875942264,875942264,
209642,2023-03-06T14:51:48+01:00,2023-03-06T14:52:03+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-01-05,2023-01-05,2023-01-05,2023-01-05,,,,False,1178,0.0,,,2023000007,confirmed,,Kancelářské křeslo,credit_card,1.0,0.0,"{""_meta"": null}",,,5199.0,standard,True,902.31,0.0,,4125878563,2304549834,
209647,2023-03-06T14:53:24+01:00,2023-03-06T14:53:43+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-01-31,2023-02-14,2023-01-31,2023-01-31,,,,False,1178,0.0,,,2023000008,confirmed,,Opravný daňový doklad k 28799542 (notebook),credit_card,1.0,0.0,"{""_meta"": null}",,,5168.0,corrective,True,896.93,0.0,,2785461,D2785461,
209657,2023-03-06T14:55:35+01:00,2023-03-06T14:55:55+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-03-01,2023-03-01,2023-03-01,2023-03-01,,,,False,308,0.0,,,2023000009,confirmed,,Webová doména 03/2023,cash,1.0,0.0,"{""_meta"": null}",,,99.0,proforma,False,0.0,0.0,,2023000487,Z20230004875,
450001,2023-04-25T13:04:59+02:00,2023-04-25T13:05:55+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/zasilkovna_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-03-23,2023-03-31,2023-03-23,2023-03-23,2010,CZ,2500102344/2010,False,308,0.0,,CZ5920100000002500102344,2023000010,confirmed,,"Dopravné, doběrečné, mýtné příplatky, palivové příplatky - hrazeno zápočtem",bank_transfer,1.0,0.0,"{""_meta"": null}",,,358.41,standard,True,62.21,0.0,,511755244,511755244,
450012,2023-04-25T14:11:19+02:00,2023-04-25T14:11:33+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/zasilkovna_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-01-15,2023-01-23,2023-01-15,2023-01-15,2010,CZ,2500102344/2010,False,308,0.0,,CZ5920100000002500102344,2023000011,confirmed,,"Dopravné, doběrečné, mýtné příplatky, palivové příplatky - hrazeno zápočtem",bank_transfer,1.0,0.0,"{""_meta"": null}",,,1063.39,standard,True,184.56,0.0,,711029150,711029150,
450056,2023-04-25T14:37:01+02:00,2023-04-25T14:40:04+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/innovation_living_a-s""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-04-05,2023-04-30,2023-04-05,2023-04-05,,,,False,1178,0.0,,,2023000012,confirmed,,Kancelářský nábytek,credit_card,23.425,0.0,"{""_meta"": null}",,,1487.0,standard,True,0.0,0.0,,15784,15784,
450430,2023-04-25T15:14:58+02:00,2023-04-25T15:15:44+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/innovation_living_a-s""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2023-04-15,2023-04-30,2023-04-15,2023-04-15,,,,False,1178,0.0,,,2023000014,confirmed,,"Zboží - doplňky, hračky",credit_card,23.355,0.0,"{""_meta"": null}",,,273.19,standard,True,0.0,0.0,,1247,1247,
2767746,2025-09-29T10:11:45+02:00,2025-09-29T10:14:35+02:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/company_l+k_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-19,2025-06-03,2025-05-19,2025-05-19,5500,CZ,2909260399/5500,False,308,0.0,,CZ5955000000002909260399,2025000001,confirmed,,Pronájem zasedací místnosti  - 19.05.2025,bank_transfer,1.0,0.0,"{""_meta"": null}",,,450.0,proforma,False,0.0,0.0,,125323,1-25-323,
2767749,2025-09-29T10:20:06+02:00,2025-09-29T10:38:24+02:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/company_l+k_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-09-01,2025-06-03,2025-05-19,2025-05-19,5500,CZ,2909260399/5500,False,308,0.0,,CZ5955000000002909260399,2025000002,confirmed,,Pronájem zasedací místnosti - 19.05.2025,bank_transfer,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,78.1,0.0,,125323,2025-0279,
2767764,2025-09-29T10:54:24+02:00,2025-09-29T10:59:48+02:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/avia""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-09-01,2025-05-28,2025-05-28,2025-05-28,,,,False,1178,0.0,,,2025000003,confirmed,,PHM - Diesel,credit_card,24.92,0.0,"{""_meta"": null}",,,53.8,standard,False,0.0,0.0,,20250528,3110,
2767772,2025-09-29T11:12:38+02:00,2025-09-29T11:15:12+02:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/petronal_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-09-01,2025-05-23,2025-05-23,2025-05-23,,,,False,1178,0.0,,,2025000004,confirmed,,PHM-Diesel,credit_card,1.0,0.0,"{""_meta"": null}",,,2098.9,standard,True,364.27,0.0,,20250503,0066351,
2767777,2025-09-29T11:18:21+02:00,2025-09-29T11:19:46+02:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_praha""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-09-01,2025-06-11,2025-06-01,2025-06-01,2010,CZ,2900915491/2010,False,308,0.0,,CZ5220100000002900915491,2025000005,confirmed,,Účetní služby 06/2025,bank_transfer,1.0,0.0,"{""_meta"": null}",,49679601,4979.15,standard,True,864.15,0.0,,2025009289,2025009289,
2767787,2025-09-29T11:43:22+02:00,2025-09-29T11:43:22+02:00,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/gopass""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-05-30,2025-05-30,2025-05-30,2025-05-30,,,,False,1178,0.0,,,2025000006,valid,,Gopass,credit_card,,,"{""_meta"": null}",,,14100.0,standard,False,0.0,0.0,,758978286,758-97-8286,
2769248,2025-10-17T12:11:46+02:00,2025-10-17T12:14:35+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/tomas_vitek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2024-09-23,2024-09-23,2024-09-23,2024-09-23,,,,False,308,0.0,,,2024000002,confirmed,,oprava vozu VW Passat 6E45546,cash,1.0,0.0,"{""_meta"": null}",,,4950.0,standard,False,0.0,0.0,,20240098,20240098,
2768469,2025-10-07T14:07:19+02:00,2025-10-07T14:14:21+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-02,2025-10-16,2025-10-02,2025-10-02,,,,False,1178,0.0,,,2025000010,confirmed,,09/25 konzultační služby,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,202300147,202300147,
2768466,2025-10-07T14:07:04+02:00,2025-10-07T14:14:21+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-10-03,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000008,confirmed,,Konzultační činnost za 10 měsíc,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,2023001,2023001,
2768465,2025-10-07T14:04:41+02:00,2025-10-07T14:14:26+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-10-21,2025-10-07,2025-10-07,,,,False,1178,0.0,,,2025000007,confirmed,,Konzultační činnost - říjen 2025,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,20230012,20230012,
2768485,2025-10-07T14:20:48+02:00,2025-10-07T14:23:46+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-06,2025-10-21,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000013,confirmed,,,credit_card,1.0,0.0,"{""_meta"": null}",,,12826.0,standard,True,2226.0,0.0,,22,0022,
2768467,2025-10-07T14:07:10+02:00,2025-10-07T14:15:01+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-11-07,2025-09-30,2025-09-30,,,,False,1178,0.0,,,2025000009,confirmed,,konzultační činnost 09/2025,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,20230013,20230013,
2768470,2025-10-07T14:07:31+02:00,2025-10-07T14:15:15+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-11-01,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000011,confirmed,,Konzultační činnost 10/2025,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,20230014,20230014,
2768487,2025-10-07T14:21:18+02:00,2025-10-07T14:24:06+02:00,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-01,2025-11-01,2025-10-01,2025-10-01,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2025000014,confirmed,,Produkce PPC reklamních kampaní 01/2025,bank_transfer,1.0,0.0,"{""_meta"": null}",,,12826.0,standard,True,2226.0,0.0,,454,454,
2768484,2025-10-07T14:20:35+02:00,2025-10-07T14:22:39+02:00,"{""user_id"": ""znojemskai""}","{""user_id"": ""znojemskai""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-11-07,2025-09-30,2025-09-30,,,,False,1178,0.0,,,2025000012,confirmed,,"reklama, konzultace",credit_card,1.0,0.0,"{""_meta"": null}",,,12826.0,standard,True,2226.0,0.0,,333,333,
2768498,2025-10-07T14:22:52+02:00,2025-10-07T14:24:27+02:00,"{""user_id"": ""podsednikovap""}","{""user_id"": ""podsednikovap""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-03,2025-10-07,2025-10-01,2025-10-01,,,,False,1178,0.0,,,2025000015,confirmed,,Produkce PPC reklamních kampaní,credit_card,1.0,0.0,"{""_meta"": null}",,,12826.0,standard,True,2226.0,0.0,,1,001,
2768508,2025-10-07T14:24:12+02:00,2025-10-07T14:28:02+02:00,"{""user_id"": ""plihalovae""}","{""user_id"": ""plihalovae""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-03,2025-10-17,2025-10-03,2025-10-03,,,,False,1178,0.0,,,2025000016,valid,,,credit_card,,,"{""_meta"": null}",,,169.24,standard,True,35.54,0.0,,7222000274,72220002747,
2768520,2025-10-07T14:31:43+02:00,2025-10-07T14:33:49+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-10-07,2025-10-07,2025-10-07,,,,False,308,0.0,,,2025000019,valid,,Zboží,cash,,0.23,"{""_meta"": null}",,,6817.0,standard,True,116.76,658.29,,243137092,243137092,
2768564,2025-10-07T14:50:24+02:00,2025-10-07T14:51:12+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bauhaus_ks""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-10-10,2025-10-06,2025-10-06,2010,CZ,2100563096/2010,False,308,0.0,,CZ2320100000002100563096,2025000021,valid,,,bank_transfer,,,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,324084081,324-084081,
