gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2817327,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zaloha_fp_vyuc""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-825.6,-825.6,,2026-02-19T14:30:59+01:00,2026-02-19T00:00:00.000+01:00,Webhosting hrmixer.cz,,2026000100,,,True,4057,,,-1.0,zaloha,,valid,2026-02-19T14:30:59+01:00
2817328,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-02-19T14:30:59+01:00,2026-02-19T00:00:00.000+01:00,Webhosting hrmixer.cz,,2026000100,,,True,4058,,,1.0,sluzba,,valid,2026-02-19T14:30:59+01:00
2817330,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",173.38,173.38,,2026-02-19T14:31:52+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000098,,,True,4059,,,,dph1,,valid,2026-02-19T14:31:52+01:00
2817331,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-998.98,-998.98,,2026-02-19T14:31:52+01:00,2026-02-19T00:00:00.000+01:00,DD,,2026000098,,,True,4060,,,-1.0,zaloha,,valid,2026-02-19T14:31:52+01:00
2817332,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zaloha-dd_z""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-02-19T14:31:52+01:00,2026-02-19T00:00:00.000+01:00,DD,,2026000098,,,True,4061,,,1.0,zaloha,,valid,2026-02-19T14:31:52+01:00
2817337,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",173.38,173.38,,2026-02-19T14:33:40+01:00,2026-02-19T00:00:00.000+01:00,DPH v základní sazbě,,2026000101,,,True,4062,,,,dph1,,valid,2026-02-19T14:33:40+01:00
2817338,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""zaloha-dd_z""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-02-19T14:33:40+01:00,2026-02-19T00:00:00.000+01:00,DD za přijatou platbu,,2026000101,,,True,4063,,,1.0,zaloha,,valid,2026-02-19T14:33:40+01:00
2817339,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-998.98,-998.98,,2026-02-19T14:33:40+01:00,2026-02-19T00:00:00.000+01:00,DD za přijatou platbu,,2026000101,,,True,4064,,,-1.0,zaloha,,valid,2026-02-19T14:33:40+01:00
2817356,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""zaloha_fp_vyuc""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-825.6,-825.6,,2026-02-19T14:40:53+01:00,2026-02-19T00:00:00.000+01:00,webhosting hrmixer.cz,,2026000103,,,True,4067,,,-1.0,zaloha,,valid,2026-02-19T14:40:53+01:00
2817357,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""rekl""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518010""}","{""chart_of_account_id"": ""321000""}",825.6,825.6,,2026-02-19T14:40:53+01:00,2026-02-19T00:00:00.000+01:00,webhosting hrmixer.cz,,2026000103,,,True,4068,,,1.0,sluzba,,valid,2026-02-19T14:40:53+01:00
2817367,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""zaloha_fp_vyuc""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-145.0,-145.0,,2026-02-19T14:43:16+01:00,2026-02-19T00:00:00.000+01:00,doména cafezahorsky.cz,,2026000108,,,True,4072,,,-1.0,zaloha,,valid,2026-02-19T14:43:16+01:00
2817368,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",145.0,145.0,,2026-02-19T14:43:16+01:00,2026-02-19T00:00:00.000+01:00,doména cafezahorsky.cz,,2026000108,,,True,4073,,,1.0,sluzba,,valid,2026-02-19T14:43:16+01:00
2817374,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""rekl""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518010""}","{""chart_of_account_id"": ""321000""}",145.0,145.0,,2026-02-19T14:48:00+01:00,2026-02-19T00:00:00.000+01:00,doména cafezahorsky.cz,,2026000109,,,True,4074,,,1.0,sluzba,,valid,2026-02-19T14:48:00+01:00
2817375,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""product_id"": ""zaloha_fp_vyuc""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-145.0,-145.0,,2026-02-19T14:48:00+01:00,2026-02-19T00:00:00.000+01:00,doména cafezahorsky.cz,,2026000109,,,True,4075,,,-1.0,zaloha,,valid,2026-02-19T14:48:00+01:00
2817514,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-03-04T14:09:25+01:00,2026-03-04T00:00:00.000+01:00,konzultační činnost,,2026000111,,,True,4081,,,1.0,sluzba,,valid,2026-03-04T14:09:25+01:00
2817536,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",268.27,268.27,,2026-03-04T14:22:55+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000116,,,True,4086,,,,dph1,,valid,2026-03-04T14:22:55+01:00
2817537,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",220.2,220.2,,2026-03-04T14:22:55+01:00,2026-03-04T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000116,,,True,4087,,,,dph2,,valid,2026-03-04T14:22:55+01:00
2817518,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-03-04T14:10:13+01:00,2026-03-04T00:00:00.000+01:00,"konzultační činnost, poradenská činnost",,2026000113,,,True,4083,,,1.0,sluzba,,valid,2026-03-04T14:10:13+01:00
2817519,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""energie_s""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""502002""}","{""chart_of_account_id"": ""321000""}",10.0,10.0,,2026-03-04T14:10:13+01:00,2026-03-04T00:00:00.000+01:00,"konzultační činnost, poradenská činnost",,2026000113,,,True,4084,,,1.0,energia,,valid,2026-03-04T14:10:13+01:00
2817538,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",1835.03,1835.03,,2026-03-04T14:22:55+01:00,2026-03-04T00:00:00.000+01:00,"alkohol, potraviny",,2026000116,,,True,4088,,,1.0,material_spotreba,,valid,2026-03-04T14:22:55+01:00
2817539,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",1277.5,1277.5,,2026-03-04T14:22:55+01:00,2026-03-04T00:00:00.000+01:00,"alkohol, potraviny",,2026000116,,,True,4089,,,1.0,material_spotreba,,valid,2026-03-04T14:22:55+01:00
2817521,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-03-04T14:10:28+01:00,2026-03-04T00:00:00.000+01:00,konzultační a poradenská činnost recruitment,,2026000114,,,True,4085,,,1.0,sluzba,,valid,2026-03-04T14:10:28+01:00
2817544,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",268.27,268.27,,2026-03-04T14:24:23+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000115,,,True,4090,,,,dph1,,valid,2026-03-04T14:24:23+01:00
2817545,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",220.2,220.2,,2026-03-04T14:24:23+01:00,2026-03-04T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000115,,,True,4091,,,,dph2,,valid,2026-03-04T14:24:23+01:00
2817546,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",1835.03,1835.03,,2026-03-04T14:24:23+01:00,2026-03-04T00:00:00.000+01:00,"cukr, olivy, med, primitivo",,2026000115,,,True,4092,,,1.0,material_spotreba,,valid,2026-03-04T14:24:23+01:00
2817547,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",1277.5,1277.5,,2026-03-04T14:24:23+01:00,2026-03-04T00:00:00.000+01:00,"cukr, olivy, med, primitivo",,2026000115,,,True,4093,,,1.0,material_spotreba,,valid,2026-03-04T14:24:23+01:00
2817550,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",268.27,268.27,,2026-03-04T14:27:57+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000117,,,True,4094,,,,dph1,,valid,2026-03-04T14:27:57+01:00
2817551,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",220.2,220.2,,2026-03-04T14:27:57+01:00,2026-03-04T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000117,,,True,4095,,,,dph2,,valid,2026-03-04T14:27:57+01:00
2817552,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",1277.5,1277.5,,2026-03-04T14:27:57+01:00,2026-03-04T00:00:00.000+01:00,"cukr,olivy,med,...",,2026000117,,,True,4096,,,1.0,material_spotreba,,valid,2026-03-04T14:27:57+01:00
2817553,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",1835.03,1835.03,,2026-03-04T14:27:57+01:00,2026-03-04T00:00:00.000+01:00,"cukr,olivy,med,...",,2026000117,,,True,4097,,,1.0,material_spotreba,,valid,2026-03-04T14:27:57+01:00
2817557,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",268.27,268.27,,2026-03-04T14:29:03+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000118,,,True,4098,,,,dph1,,valid,2026-03-04T14:29:03+01:00
2817558,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343002""}","{""chart_of_account_id"": ""321000""}",220.2,220.2,,2026-03-04T14:29:03+01:00,2026-03-04T00:00:00.000+01:00,DPH ve snížené sazbě,,2026000118,,,True,4099,,,,dph2,,valid,2026-03-04T14:29:03+01:00
2817559,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",1277.5,1277.5,,2026-03-04T14:29:03+01:00,2026-03-04T00:00:00.000+01:00,"nákup cukr,olivy, med....slivovice",,2026000118,,,True,4100,,,1.0,material_spotreba,,valid,2026-03-04T14:29:03+01:00
2817560,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""drmat""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""501004""}","{""chart_of_account_id"": ""321000""}",1835.03,1835.03,,2026-03-04T14:29:03+01:00,2026-03-04T00:00:00.000+01:00,"nákup cukr,olivy, med....slivovice",,2026000118,,,True,4101,,,1.0,material_spotreba,,valid,2026-03-04T14:29:03+01:00
2817597,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",1701.0,1701.0,,2026-03-04T15:01:18+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000125,,,True,4102,,,,dph1,,valid,2026-03-04T15:01:18+01:00
2817598,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",8100.0,8100.0,,2026-03-04T15:01:18+01:00,2026-03-04T00:00:00.000+01:00,"Ostatné služby (telefón,prepravné,poštovné ...)",,2026000125,,,True,4103,,,1.0,sluzba,,valid,2026-03-04T15:01:18+01:00
2817599,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-9801.0,-9801.0,,2026-03-04T15:01:18+01:00,2026-03-04T00:00:00.000+01:00,Záloha - preddavok,,2026000125,,,True,4104,,,-1.0,zaloha,,valid,2026-03-04T15:01:18+01:00
2817601,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bauhaus_ks""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",1701.0,1701.0,,2026-03-04T15:02:05+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000123,,,True,4105,,,,dph1,,valid,2026-03-04T15:02:05+01:00
2817602,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bauhaus_ks""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-9801.0,-9801.0,,2026-03-04T15:02:05+01:00,2026-03-04T00:00:00.000+01:00,rozesílání emailů,,2026000123,,,True,4106,,,-1.0,zaloha,,valid,2026-03-04T15:02:05+01:00
2817603,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bauhaus_ks""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",8100.0,8100.0,,2026-03-04T15:02:05+01:00,2026-03-04T00:00:00.000+01:00,rozesílání emailů,,2026000123,,,True,4107,,,1.0,sluzba,,valid,2026-03-04T15:02:05+01:00
2817606,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",1701.0,1701.0,,2026-03-04T15:02:28+01:00,2026-03-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000127,,,True,4108,,,,dph1,,valid,2026-03-04T15:02:28+01:00
2817607,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""product_id"": ""zaloha_fp""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""314000""}","{""chart_of_account_id"": ""321000""}",-9801.0,-9801.0,,2026-03-04T15:02:28+01:00,2026-03-04T00:00:00.000+01:00,Záloha - preddavok,,2026000127,,,True,4109,,,-1.0,zaloha,,valid,2026-03-04T15:02:28+01:00
