gid,created_at,updated_at,creator_user_id,modifier_user_id,items,number,issue_date,note,petty_cash_petty_cash_id,department_department_id,total,contact_contact_id,contract_contract_id,vat_document,confirmed,status
73660,2018-07-02T10:18:19+02:00,2018-07-02T10:18:19+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:18:19+02:00"", ""updated_at"": ""2018-07-02T10:18:19+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000020, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2018000020"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000020}]",2018000008,2018-04-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73678,2018-07-02T10:18:40+02:00,2018-07-02T10:18:40+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:18:40+02:00"", ""updated_at"": ""2018-07-02T10:18:40+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000024, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2018000024"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000024}]",2018000009,2018-05-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
73687,2018-07-02T10:18:45+02:00,2018-07-02T10:18:45+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:18:45+02:00"", ""updated_at"": ""2018-07-02T10:18:45+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000025, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2018000025"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000025}]",2018000010,2018-05-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73710,2018-07-02T10:27:28+02:00,2018-07-02T10:27:28+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:27:28+02:00"", ""updated_at"": ""2018-07-02T10:27:28+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000028, ""price"": ""1467.0"", ""description"": ""Úhrada faktury 2018000028"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000028}]",2018000011,2018-06-01,Úhrada faktury,p1_czk,praha,1467.0,bychl_auto_as,,False,True,valid
73719,2018-07-02T10:27:33+02:00,2018-07-02T10:27:33+02:00,robot,prosteckyo,"[{""created_at"": ""2018-07-02T10:27:33+02:00"", ""updated_at"": ""2018-07-02T10:27:33+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2018000029, ""price"": ""257.0"", ""description"": ""Úhrada faktury 2018000029"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2018000029}]",2018000012,2018-06-01,Úhrada faktury,p1_czk,praha,257.0,bychl_auto_as,,False,True,valid
75470,2020-03-02T15:02:11+01:00,2020-03-02T15:02:11+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-02T15:02:11+01:00"", ""updated_at"": ""2020-03-02T15:02:11+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2020000003, ""price"": ""8470.0"", ""description"": ""Úhrada faktury 2020000003"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000003}]",2020000001,2020-01-15,Úhrada faktury,p1_czk,praha,8470.0,bychl_auto_as,,False,True,valid
75485,2020-03-02T15:03:55+01:00,2020-03-02T15:03:55+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-02T15:03:55+01:00"", ""updated_at"": ""2020-03-02T15:03:55+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2020000005, ""price"": ""8470.0"", ""description"": ""Úhrada faktury 2020000005"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000005}]",2020000002,2020-02-07,Úhrada faktury,p1_czk,praha,8470.0,toyota_motor_czech_spo,,False,True,valid
75495,2020-03-02T15:05:26+01:00,2020-03-02T15:05:26+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:05:26+01:00"", ""updated_at"": ""2020-03-02T15:05:26+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2020000005, ""price"": ""8470.0"", ""description"": ""Úhrada faktury 2020000005"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000005}]",2020000003,2020-03-02,Úhrada faktury,p1_czk,praha,8470.0,toyota_motor_czech_spo,,False,True,valid
75500,2020-03-02T15:05:41+01:00,2020-03-02T15:05:41+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:05:41+01:00"", ""updated_at"": ""2020-03-02T15:05:41+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2020000003, ""price"": ""8470.0"", ""description"": ""Úhrada faktury 2020000003"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000003}]",2020000004,2020-03-02,Úhrada faktury,p1_czk,praha,8470.0,bychl_auto_as,,False,True,valid
75546,2020-03-02T15:14:18+01:00,2020-03-02T15:15:47+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:15:23+01:00"", ""updated_at"": ""2020-03-02T15:15:23+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""2000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000005,2020-01-05,Výběr z bankomatu,p1_czk,praha,2000.0,,,False,True,valid
75550,2020-03-02T15:14:47+01:00,2020-03-02T15:15:52+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:15:35+01:00"", ""updated_at"": ""2020-03-02T15:15:35+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""3600.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000008,2020-01-07,Výběr z bankomatu,p1_czk,praha,3600.0,,,False,True,valid
75551,2020-03-02T15:14:59+01:00,2020-03-02T15:15:56+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:15:42+01:00"", ""updated_at"": ""2020-03-02T15:15:42+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""1000.0"", ""description"": ""Výběr z bankomatu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000009,2020-02-20,Výběr z bankomatu,p1_czk,praha,1000.0,,,False,True,valid
75548,2020-03-02T15:14:26+01:00,2020-03-02T15:16:33+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:16:29+01:00"", ""updated_at"": ""2020-03-02T15:16:29+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""8000.0"", ""description"": ""Vklad společníka do pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000006,2020-01-17,vklad společníka do pokladny,p1_czk,praha,8000.0,,,False,True,valid
75549,2020-03-02T15:14:39+01:00,2020-03-02T15:18:19+01:00,sheshnevan,sheshnevan,"[{""created_at"": ""2020-03-02T15:18:14+01:00"", ""updated_at"": ""2020-03-02T15:18:14+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": ""Vklad společníka do pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2020000007,2020-01-25,vklad společníka do pokladny,p1_czk,sidlo,5000.0,,,False,True,valid
75681,2020-03-09T17:04:44+01:00,2020-03-09T17:04:44+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-09T17:04:44+01:00"", ""updated_at"": ""2020-03-09T17:04:44+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2020000007, ""price"": ""4598.0"", ""description"": ""Úhrada faktury 2020000007"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000007}]",2020000010,2020-01-25,Úhrada faktury,p1_czk,praha,4598.0,invelt_holding_as,,False,True,valid
75696,2020-03-09T17:07:14+01:00,2020-03-09T17:07:14+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-09T17:07:14+01:00"", ""updated_at"": ""2020-03-09T17:07:14+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2020000009, ""price"": ""1210.0"", ""description"": ""Úhrada faktury 2020000009"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2020000009}]",2020000011,2020-02-28,Úhrada faktury,p1_czk,praha,1210.0,porsche_ceska_republik,,False,True,valid
76058,2020-03-12T11:27:44+01:00,2020-03-12T11:27:44+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T11:27:44+01:00"", ""updated_at"": ""2020-03-12T11:27:44+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dobropis""}, ""variable_symbol"": 1200134581, ""price"": ""7977.2"", ""description"": ""Úhrada dobropisu 2019000042"", ""department"": {""department_id"": ""brno""}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000042}]",2019000001,2019-09-09,Úhrada dobropisu,p1_czk,brno,7977.2,dell_computer__spol_s_,,False,True,valid
76253,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000004, ""price"": ""4235.0"", ""description"": ""Úhrada faktury 2019000004"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000004}]",2019000002,2019-01-15,Úhrada faktury,p1_czk,praha,4235.0,bychl_auto_as,,False,True,valid
76262,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000005, ""price"": ""1271.0"", ""description"": ""Úhrada faktury 2019000005"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000005}]",2019000003,2019-01-25,Úhrada faktury,p1_czk,praha,1271.0,invelt_holding_as,,False,True,valid
76277,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000008, ""price"": ""1488.0"", ""description"": ""Úhrada faktury 2019000008"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000008}]",2019000004,2019-02-15,Úhrada faktury,p1_czk,praha,1488.0,bychl_auto_as,,False,True,valid
76289,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000010, ""price"": ""908.0"", ""description"": ""Úhrada faktury 2019000010"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000010}]",2019000005,2019-02-22,Úhrada faktury,p1_czk,praha,908.0,uol_pardubice,,False,True,valid
76298,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000011, ""price"": ""1065.0"", ""description"": ""Úhrada faktury 2019000011"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000011}]",2019000006,2019-03-01,Úhrada faktury,p1_czk,praha,1065.0,uol_pardubice,,False,True,valid
76310,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000013, ""price"": ""1065.0"", ""description"": ""Úhrada faktury 2019000013"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000013}]",2019000007,2019-03-10,Úhrada faktury,p1_czk,praha,1065.0,bychl_auto_as,,False,True,valid
76327,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000017, ""price"": ""1089.0"", ""description"": ""Úhrada faktury 2019000017"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000017}]",2019000008,2019-04-11,Úhrada faktury,p1_czk,praha,1089.0,bychl_auto_as,,False,True,valid
76338,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000019, ""price"": ""1331.0"", ""description"": ""Úhrada faktury 2019000019"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000019}]",2019000009,2019-04-28,Úhrada faktury,p1_czk,praha,1331.0,bychl_auto_as,,False,True,valid
76347,2020-03-12T13:51:36+01:00,2020-03-12T13:51:36+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T13:51:36+01:00"", ""updated_at"": ""2020-03-12T13:51:36+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000020, ""price"": ""10243.0"", ""description"": ""Úhrada faktury 2019000020"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000020}]",2019000010,2019-04-30,Úhrada faktury,p1_czk,praha,10243.0,uol_pardubice,,False,True,valid
76403,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T14:05:48+01:00"", ""updated_at"": ""2020-03-12T14:05:48+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000026, ""price"": ""9438.0"", ""description"": ""Úhrada faktury 2019000026"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000026}]",2019000011,2019-05-15,Úhrada faktury,p1_czk,praha,9438.0,polysoft_sro,,False,True,valid
76414,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T14:05:48+01:00"", ""updated_at"": ""2020-03-12T14:05:48+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000028, ""price"": ""1452.0"", ""description"": ""Úhrada faktury 2019000028"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000028}]",2019000012,2019-06-04,Úhrada faktury,p1_czk,praha,1452.0,polysoft_sro,,False,True,valid
76425,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T14:05:48+01:00"", ""updated_at"": ""2020-03-12T14:05:48+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000030, ""price"": ""2057.0"", ""description"": ""Úhrada faktury 2019000030"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000030}]",2019000013,2019-06-15,Úhrada faktury,p1_czk,praha,2057.0,uol_pardubice,,False,True,valid
76433,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T14:05:48+01:00"", ""updated_at"": ""2020-03-12T14:05:48+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000031, ""price"": ""3025.0"", ""description"": ""Úhrada faktury 2019000031"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000031}]",2019000014,2019-06-30,Úhrada faktury,p1_czk,praha,3025.0,bychl_auto_as,,False,True,valid
76447,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T14:05:48+01:00"", ""updated_at"": ""2020-03-12T14:05:48+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000034, ""price"": ""968.0"", ""description"": ""Úhrada faktury 2019000034"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000034}]",2019000015,2019-07-10,Úhrada faktury,p1_czk,praha,968.0,polysoft_sro,,False,True,valid
76456,2020-03-12T14:05:48+01:00,2020-03-12T14:05:48+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T14:05:48+01:00"", ""updated_at"": ""2020-03-12T14:05:48+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000035, ""price"": ""823.0"", ""description"": ""Úhrada faktury 2019000035"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000035}]",2019000016,2019-07-18,Úhrada faktury,p1_czk,praha,823.0,uol_pardubice,,False,True,valid
76504,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:16:20+01:00"", ""updated_at"": ""2020-03-12T15:16:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000039, ""price"": ""702.0"", ""description"": ""Úhrada faktury 2019000039"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000039}]",2019000017,2019-08-15,Úhrada faktury,p1_czk,praha,702.0,uol_pardubice,,False,True,valid
76513,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:16:20+01:00"", ""updated_at"": ""2020-03-12T15:16:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000040, ""price"": ""1044.0"", ""description"": ""Úhrada faktury 2019000040"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000040}]",2019000018,2019-08-19,Úhrada faktury,p1_czk,praha,1044.0,tech_data_distribution,,False,True,valid
76530,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:16:20+01:00"", ""updated_at"": ""2020-03-12T15:16:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000044, ""price"": ""7018.0"", ""description"": ""Úhrada faktury 2019000044"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000044}]",2019000019,2019-09-09,Úhrada faktury,p1_czk,praha,7018.0,uol_pardubice,,False,True,valid
76538,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:16:20+01:00"", ""updated_at"": ""2020-03-12T15:16:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000045, ""price"": ""726.0"", ""description"": ""Úhrada faktury 2019000045"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000045}]",2019000020,2019-09-14,Úhrada faktury,p1_czk,praha,726.0,polysoft_sro,,False,True,valid
76547,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:16:20+01:00"", ""updated_at"": ""2020-03-12T15:16:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000046, ""price"": ""1198.0"", ""description"": ""Úhrada faktury 2019000046"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000046}]",2019000021,2019-09-29,Úhrada faktury,p1_czk,praha,1198.0,bychl_auto_as,,False,True,valid
76564,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:16:20+01:00"", ""updated_at"": ""2020-03-12T15:16:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000050, ""price"": ""847.0"", ""description"": ""Úhrada faktury 2019000050"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000050}]",2019000022,2019-10-18,Úhrada faktury,p1_czk,praha,847.0,polysoft_sro,,False,True,valid
76572,2020-03-12T15:16:20+01:00,2020-03-12T15:16:20+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:16:20+01:00"", ""updated_at"": ""2020-03-12T15:16:20+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000051, ""price"": ""5445.0"", ""description"": ""Úhrada faktury 2019000051"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000051}]",2019000023,2019-10-24,Úhrada faktury,p1_czk,praha,5445.0,uol_pardubice,,False,True,valid
76611,2020-03-12T15:25:16+01:00,2020-03-12T15:25:16+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:25:16+01:00"", ""updated_at"": ""2020-03-12T15:25:16+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000056, ""price"": ""3630.0"", ""description"": ""Úhrada faktury 2019000056"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000056}]",2019000024,2019-11-27,Úhrada faktury,p1_czk,praha,3630.0,bychl_auto_as,,False,True,valid
76625,2020-03-12T15:25:16+01:00,2020-03-12T15:25:16+01:00,robot,sheshnevan,"[{""created_at"": ""2020-03-12T15:25:16+01:00"", ""updated_at"": ""2020-03-12T15:25:16+01:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""robot""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2019000059, ""price"": ""1815.0"", ""description"": ""Úhrada faktury 2019000059"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2019000059}]",2019000025,2019-12-07,Úhrada faktury,p1_czk,praha,1815.0,bychl_auto_as,,False,True,valid
