petty_cash_incomes_gid,_item_index,created_at,updated_at,creator,modifier,external_id,rule,variable_symbol,price,description,department,contract,linked_doc_number
76978,0,2020-03-18T11:56:36+01:00,2020-03-18T11:56:36+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,5000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76982,0,2020-03-18T11:57:38+01:00,2020-03-18T11:57:38+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,3200.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76986,0,2020-03-18T11:59:14+01:00,2020-03-18T11:59:14+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,600.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76990,0,2020-03-18T11:59:56+01:00,2020-03-18T11:59:56+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,20000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
76994,0,2020-03-18T12:01:33+01:00,2020-03-18T12:01:33+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,2700.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
76998,0,2020-03-18T12:02:05+01:00,2020-03-18T12:02:05+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,10000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77002,0,2020-03-18T12:02:50+01:00,2020-03-18T12:02:50+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,5000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77006,0,2020-03-18T12:03:29+01:00,2020-03-18T12:03:29+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,8000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77007,0,2020-03-18T12:03:44+01:00,2020-03-18T12:03:44+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,12800.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77014,0,2020-03-18T12:06:05+01:00,2020-03-18T12:06:05+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,1800.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77018,0,2020-03-18T12:06:32+01:00,2020-03-18T12:06:32+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,8000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77022,0,2020-03-18T12:08:06+01:00,2020-03-18T12:08:06+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,5000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77026,0,2020-03-18T12:19:26+01:00,2020-03-18T12:19:26+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,13000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77030,0,2020-03-18T12:20:34+01:00,2020-03-18T12:20:34+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,8000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77031,0,2020-03-18T12:20:51+01:00,2020-03-18T12:20:51+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,2200.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77038,0,2020-03-18T12:21:52+01:00,2020-03-18T12:21:52+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,5500.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77042,0,2020-03-18T12:22:23+01:00,2020-03-18T12:22:23+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,4400.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77046,0,2020-03-18T12:22:56+01:00,2020-03-18T12:22:56+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,6900.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77050,0,2020-03-18T12:23:50+01:00,2020-03-18T12:23:50+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,7200.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77054,0,2020-03-18T12:24:24+01:00,2020-03-18T12:24:24+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,15000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77058,0,2020-03-18T12:25:05+01:00,2020-03-18T12:25:05+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,3000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77062,0,2020-03-18T12:25:51+01:00,2020-03-18T12:25:51+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,30000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77066,0,2020-03-18T12:26:32+01:00,2020-03-18T12:26:32+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,5500.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77070,0,2020-03-18T12:28:04+01:00,2020-03-18T12:28:04+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+dotace_od_spole""}",,12000.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
77074,0,2020-03-18T12:28:57+01:00,2020-03-18T12:28:57+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,18000.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
77075,0,2020-03-18T12:29:19+01:00,2020-03-18T12:29:19+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",,"{""rule_id"": ""+vyber_z_banky""}",,7600.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
78254,0,2021-07-19T15:18:05+02:00,2021-07-19T15:18:05+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",,"{""rule_id"": ""+vyber_z_banky""}",,80000.0,Výběr z účtu,"{""department_id"": null}","{""contract_id"": null}",
78343,0,2021-07-19T16:10:33+02:00,2021-07-19T16:10:33+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""+vyber_z_banky""}",,1500.0,Výběr z bankomatu,"{""department_id"": null}","{""contract_id"": null}",
78348,0,2021-07-19T16:11:05+02:00,2021-07-19T16:11:05+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""+dotace_od_spole""}",,2500.0,Dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
78359,0,2021-07-19T16:13:09+02:00,2021-07-19T16:13:09+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2021000000,3025.0,Úhrada faktury 2021000003,"{""department_id"": null}","{""contract_id"": null}",2021000003
78396,0,2021-07-19T16:18:08+02:00,2021-07-19T16:18:08+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2021000006,12100.0,Úhrada faktury 2021000006,"{""department_id"": null}","{""contract_id"": null}",2021000006
79697,0,2022-05-11T13:05:29+02:00,2022-05-11T13:05:29+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""+dotace_od_spole""}",,5000.0,,"{""department_id"": null}","{""contract_id"": null}",
79703,0,2022-05-11T13:06:08+02:00,2022-05-11T13:06:08+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""+vyber_z_banky""}",,51000.0,,"{""department_id"": null}","{""contract_id"": null}",
79707,0,2022-05-11T13:06:23+02:00,2022-05-11T13:06:23+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""+vyber_z_banky""}",,5000.0,,"{""department_id"": null}","{""contract_id"": null}",
79733,0,2022-05-11T13:09:03+02:00,2022-05-11T13:09:03+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2022000004,7260.0,Úhrada faktury 2022000004,"{""department_id"": null}","{""contract_id"": null}",2022000004
79753,0,2022-05-11T13:12:15+02:00,2022-05-11T13:12:15+02:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2022000007,1210.0,Úhrada faktury 2022000007,"{""department_id"": null}","{""contract_id"": null}",2022000007
209671,0,2023-03-06T14:58:21+01:00,2023-03-06T14:58:21+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2023000002,3630.0,Úhrada faktury 2023000002,"{""department_id"": null}","{""contract_id"": null}",2023000002
209690,0,2023-03-06T15:02:10+01:00,2023-03-06T15:02:10+01:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",,"{""rule_id"": ""+vyber_z_banky""}",,80000.0,,"{""department_id"": null}","{""contract_id"": null}",
2781301,0,2025-11-20T11:53:23+01:00,2025-11-20T13:36:22+01:00,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",,"{""rule_id"": ""+prodejna""}",,5705.0,za krabice,"{""department_id"": null}","{""contract_id"": null}",
2815039,0,2026-01-08T13:41:27+01:00,2026-01-08T13:41:27+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",1726773,60500.0,Úhrada faktury 2026000004,"{""department_id"": null}","{""contract_id"": null}",2026000004
2815545,0,2026-01-12T13:03:46+01:00,2026-01-12T13:03:46+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",2024003,60500.0,Úhrada faktury 2025000020,"{""department_id"": null}","{""contract_id"": null}",2025000020
2815800,0,2026-01-13T12:27:18+01:00,2026-01-13T12:27:18+01:00,"{""user_id"": ""robot""}","{""user_id"": ""robot""}",,"{""rule_id"": ""+faktura""}",20240030,60500.0,Úhrada faktury 2026000005,"{""department_id"": null}","{""contract_id"": null}",2026000005
